X,Y,Z
-121.39000554216327,46.59725734038629,-42.24810483062192
-123.2865972754791,47.32529069595172,-40.37412774513073
-135.5962537180919,52.050525087912774,-41.64783127012142
-67.63786244275613,27.327470286304255,-126.35273326771416
-56.19347533590947,22.70363775652847,-100.8663466074057
-74.61074162429375,30.144696345225437,-128.77936287459028
-23.09654587894904,9.331610261300323,-38.35869402703004
-17.92245370140621,7.2411413266844855,-28.657887199833183
-15.509473508205215,6.266234046210501,-23.889354379139906
-15.270478995487691,6.169673995241927,-22.668655308007285
-15.713338705394182,6.348600932409899,-22.48993514787186
-15.367533697446019,6.208886640173707,-21.214288910025825
-18.4340650781116,7.447845740309093,-24.55195313876374
-13.878962178506562,5.607464707490891,-17.839291480590504
-21.027068654648957,8.495487188914545,-26.088542588003985
-21.126730572072855,8.535753217270816,-25.30632005205876
-19.290004812111555,7.7936678405794435,-22.310567073451907
-24.977614270584443,10.091611224110583,-27.896383889733684
-27.54280973392797,11.128017465694736,-29.70587720899964
-26.78638324503644,10.822401326266151,-27.8987921219768
-19.000342889328948,7.676636827149432,-19.109593311853136
-16.95310103060749,6.849497425598449,-16.463445363251104
-11.540849090775005,4.662805701078925,-10.820191710992006
-15.655151167846537,6.3250916412238825,-14.16788213714344
-25.158303684825537,10.164614486194777,-21.97276465276858
-45.334646321044424,18.31638605266325,-38.200953757921916
-51.545477803987474,20.8257248560149,-41.89277387905651
-97.06489220388285,39.21676205823111,-76.06018139231632
-115.33368505841227,46.597833485810916,-87.09978640119607
-117.89864326744713,47.63414387043217,-85.76900753434316
-118.08182354612131,47.70815350707233,-82.70553078740662
-120.60215757681601,48.726434553337825,-81.27901674808896
-120.68609752094996,48.760348492163075,-78.21051122416307
-121.9332868287649,49.264245681101514,-75.92692175022368
-123.14333407621751,49.75313650357201,-73.6202042003986
-114.18565435755477,46.13399897460057,-65.48171550152477
-125.45053944768969,50.68530798203451,-68.94020229813904
-124.66295547334747,50.36710340135277,-65.57727000077602
-127.60490266101904,51.555727220194065,-64.17620737880328
-127.34411126257464,51.45036065575031,-61.14995527581851
-129.60379895648438,52.363333746286806,-59.33402363636338
-129.89308667590305,52.480213571743995,-56.60173364026553
-131.44479298685604,53.10714361616292,-54.41955052582826
-123.97905570861212,50.090789960557196,-48.66854154988487
-133.12564178449142,53.78625061207111,-49.43877557566656
-133.90536407480224,54.10127886622493,-46.9254183027919
-128.7196093474942,52.00609795564385,-42.444153539849225
-132.66226150261082,53.59903282565645,-41.0277758427704
-63.55707468091988,26.978377594003586,-119.59098544121952
-58.64903066154356,24.895036510930176,-106.03787478541146
-74.44457441831705,31.599847044017363,-129.42487211725955
-61.40267934957914,26.06389103168989,-102.71736673645177
-14.1374134300158,6.000975967385154,-22.76965435701764
-17.623291817032104,7.480643555042933,-27.34224484132978
-15.779188396156396,6.697868094395213,-23.59378068102745
-16.236801205665948,6.892113207606942,-23.407766812793117
-10.38152181281207,4.406694563469405,-14.435276385455001
-17.321884644625605,7.352703800931427,-23.238058999089805
-21.181847731191716,8.991160922677436,-27.423585043308517
-20.875599434942288,8.861166233412455,-26.088542588003985
-21.398257318102818,9.083021342307523,-25.817541628256308
-20.8500734474489,8.85033109456263,-24.289895140586438
-20.404396433446173,8.661152425954977,-22.95411149890844
-20.156199455525552,8.555799059368344,-21.89689644756116
-19.023290895426854,8.07490790653816,-19.957068568082757
-11.556261604515267,4.90534202064673,-11.70704124497122
-16.252084269188245,6.898600483186688,-15.897192013015784
-13.245570980745788,5.6224113076433415,-12.508569775792807
-12.47305110584491,5.294496075726524,-11.369991742374424
-11.97664379735265,5.083783674689169,-10.536060599773128
-13.624122763301436,5.783097005969468,-11.563579756052153
-19.49649833093433,8.275772545754213,-15.960443038399474
-27.198182225930093,11.544943401587012,-21.467172060487886
-41.28915730634543,17.526207459060434,-31.407742266427196
-54.74005424177981,23.235774463583276,-40.11128530177225
-72.1789316968358,30.63813876621999,-50.92156346270852
-101.01485336082638,42.87826131477695,-68.57224675791088
-119.2191425847863,50.605523637343815,-77.82043467208159
-122.27155849490357,51.90119731978612,-76.68999999999998
-122.25626679018958,51.89470637623812,-73.6202042003986
-123.42035697706088,52.388833344361714,-71.29106122319912
-124.54685212759712,52.8670021663466,-68.94020229813904
-124.38531589292194,52.79843410282166,-65.9059774345575
-126.685696310659,53.77488765785277,-64.17620737880328
-128.98077397473668,54.749090327498905,-62.38526631496624
-128.67019348720189,54.617256732134294,-59.33402363636338
-129.60379895648438,55.013548742120264,-56.88545101081563
-130.49792585310453,55.393083092231166,-54.41955052582826
-128.75135197715306,54.65170646724017,-50.90865036230455
-132.16666659801967,56.1014215132305,-49.43877557566656
-131.6179893474937,55.86852183815509,-46.45850258928928
-133.6743826183994,56.74140899387745,-44.397767092925484
-129.09865839682888,54.79912929590047,-40.21537144981049
-60.30102967364156,26.847748164346456,-114.32868093174476
-35.3034929972876,15.718127773981468,-64.31522214812122
-73.88174277508455,32.89427120405433,-129.42487211725955
-8.003383063052866,3.563335719183632,-13.490438891332783
-18.015555539810922,8.021042108092931,-29.236814923605426
-16.471511109215573,7.3335892362009965,-25.749956460141277
-14.970816584613083,6.665436985962511,-22.555594917984685
-17.63157288095439,7.8500820137089615,-25.612176485526504
-17.071976882564645,7.600933823041978,-23.91904395454938
-20.89231888112402,9.301859668489554,-28.241468406290394
-21.33940661290786,9.50091595152925,-27.838039456062702
-21.455732286297557,9.552707478160173,-27.017808877995257
-21.557425939107954,9.59798440950517,-26.20772380310316
-21.97198722928475,9.782558987710393,-25.791898372029216
-19.750153281976242,8.793334780376352,-22.38737246668893
-14.968122449871844,6.664237479893626,-16.384649854750524
-22.377923803341034,9.963293594896124,-23.65521019188167
-21.969129945650238,9.781286843074248,-22.425315491692043
-20.607024784581114,9.174838552959468,-20.31059133593946
-17.922808046681137,7.9797482636610955,-17.054498174190613
-17.218446306203152,7.666146211966448,-15.815296134539189
-13.672264152544265,6.08728419382831,-12.11935445109099
-12.481565770946018,5.557151118790321,-10.674529495557326
-12.649854840233838,5.632078239861134,-10.43445541579159
-11.888374674289995,5.293045426689431,-9.454822108165642
-12.591359111510467,5.606034263465463,-9.650931425937184
-14.154131465966781,6.3018253442765735,-10.450582554411875
-18.02138416463152,8.023637179058962,-12.810773255488776
-22.707117744440055,10.109860180503178,-15.53177439611121
-53.43009677665284,23.788611743776997,-35.14224799143152
-103.40520753041197,46.038964602821665,-65.35090717581873
-121.33195906097431,54.02046861862672,-73.6202042003986
-105.954200355092,47.17384932701484,-61.66835725758995
-123.60522662983402,55.03259254966466,-68.94020229813904
-124.68555366365344,55.51358513463535,-66.56834351962021
-125.72790026997082,55.97766774380185,-64.17620737880328
-126.0998707076227,56.14327965273124,-61.45647070218999
-127.69739383052703,56.854542772491925,-59.33402363636338
-127.98242627660021,56.98144739372736,-56.60173364026553
-129.51130778697637,57.66214929858466,-54.41955052582826
-130.35922431704822,58.03966606051993,-51.93707331857669
-132.48568677383014,58.98642814451091,-49.93564353063869
-131.9356851416168,58.74155164088301,-46.9254183027919
-133.99704207665735,59.65932687902275,-44.84397207037336
-120.66133887161057,53.721889273374934,-37.87341053634809
-55.500665514712345,25.880385362209402,-106.06768903496165
-37.004063957783735,17.255278406371925,-67.95164434136696
-73.66380580147532,34.349996774070554,-130.07361698847262
-10.04334441313155,4.683288413331462,-17.06417444770206
-12.161575275746035,5.671035686308866,-19.894209315363096
-16.42292331002354,7.658134908756215,-25.8790286540264
-16.41422894912056,7.654080661684392,-24.92778754325155
-17.145522162004,7.995088287208715,-25.105021411611553
-17.54000326246629,8.17903784535169,-24.771033334975822
-19.914087707527816,9.286091603190542,-27.1341045909178
-21.276459455448517,9.921375982499976,-27.977578209521045
-21.39244199040835,9.975459526763975,-27.15323620857152
-20.44556893130421,9.533925368003064,-25.05451796034401
-13.968630916085045,6.51367957011113,-16.528074601754764
-22.202548618650727,10.35321845143552,-25.368216478859424
-23.056981352475923,10.75164697859652,-25.44056410225186
-22.536151675137763,10.50878011145934,-24.01271291201
-22.346821947044372,10.420494209332986,-22.993015056162566
-22.707104727909382,10.58849682915172,-22.559189299426617
-23.060470704705605,10.753274090263222,-22.118491795094283
-21.607210994377553,10.075607958049137,-20.00490676068603
-22.140645867369702,10.324352724452314,-19.782618845904246
-18.01669179220638,8.401321357324143,-15.531348771124675
-18.721855271615812,8.730144488023985,-15.566378295714603
-15.841084294770647,7.386818920130429,-12.699020790167024
-14.368763174288546,6.700264306386275,-11.101213553823362
-8.142134672123705,3.7967397513406227,-6.059684425290469
-12.789248978264043,5.963724740615514,-9.164034025277896
-13.7319366855752,6.4033072377832845,-9.467717810559098
-24.420428844994333,11.387432985850085,-16.190166522455815
-58.014974384707585,27.052826843255225,-36.957600450017615
-119.1729840401377,55.57127510309964,-72.88767092918444
-121.51682871374746,56.664227823929664,-71.29106122319912
-123.85836106681919,57.75610229198471,-69.63306285005167
-123.69771779934202,57.681193106129065,-66.56834351962021
-118.05680213364728,55.050790932209104,-60.74182713602009
-125.7279002699708,58.627882739635304,-61.76452254352989
-125.42515257076552,58.48670916900708,-58.74364023685077
-127.60490266101904,59.503143328956334,-56.88545101081563
-125.94106112281956,58.72728127773753,-53.3419712273668
-129.32643813420324,60.30590850388762,-51.93707331857669
-117.74490328358263,54.90535010985422,-44.73405404274539
-127.02201305432453,59.23133744149573,-45.53856260183981
-126.45209719539683,58.965581311973764,-42.65690574482735
-114.43804692690753,53.36333766631809,-36.206885101179964
-59.62470246126819,29.08091047390362,-114.90175582974295
-68.21760643489284,33.27194977225745,-126.31721715573634
-71.9654774317062,35.09990859514414,-128.13707312270012
-16.503708525362278,8.049396480011419,-28.275089978460354
-17.992524407611977,8.77554050415903,-29.67867279670369
-17.55525032111109,8.562267682037179,-27.894594826464296
-16.035796822394644,7.821180693902754,-24.556661136745593
-11.00568533799341,5.367831398840873,-16.24959332597368
-16.218606297182607,7.910342832255454,-23.096358394215688
-20.248938114008915,9.8760670020555,-27.821007718959347
-21.526316690852738,10.499086161918113,-28.542762780056734
-21.535713040251206,10.503669067733297,-27.56360482191754
-21.637785777537285,10.55345326811184,-26.73715494297695
-20.155740050313288,9.830611269199904,-24.048206645722328
-21.90866086700978,10.685567876678268,-25.241691971326567
-22.301268255851777,10.87705529472826,-24.812434336518415
-22.687082462345806,11.065229456367076,-24.37561859384791
-22.722578171603928,11.082541870526521,-23.575086003529336
-23.088919017362123,11.261218239525572,-23.13027789547501
-23.683885351432643,11.55140270975133,-22.906346031922396
-15.482371411736535,7.55125708578435,-14.454092341654876
-22.967726753539477,11.202108822977197,-20.693170454771067
-22.375656333696163,10.913336784493742,-19.450260879178025
-21.356721609703524,10.416369113981169,-17.90559709666033
-18.807990085374428,9.173269690060726,-15.203488184632809
-17.491789046723845,8.531315550406603,-13.62701788882713
-15.390144506749175,7.506275018679447,-11.54967991608472
-13.53501243115627,6.601466649318961,-9.779481609839102
-13.482589843989857,6.5758984451809654,-9.37351244432807
-10.719826564644025,5.228408759350915,-7.166404419368107
-24.468243750999015,11.933959862335211,-15.717446254127184
-66.83661319271754,32.59839436345932,-41.219832078014534
-121.72053352240424,59.367070896499925,-72.00754830009993
-120.39928693276647,58.72265587720208,-68.25423582390657
-114.95212954104062,56.06589970220996,-62.37902880316612
-123.69771779934203,60.33140810196251,-64.17620737880328
-123.44491167562305,60.20810631683575,-61.14995527581851
-125.63540910046282,61.276483296099705,-59.33402363636338
-126.54699477460267,61.72109333664749,-56.88545101081563
-127.4200330082459,62.14690253425927,-54.41955052582826
-128.25425786548925,62.55378118332857,-51.93707331857669
-117.94228502278347,57.524295975534805,-45.18363876022718
-128.51367895314044,62.68030930193725,-46.45850258928928
-126.03233553351046,61.47007725276025,-42.8707243746708
-105.2889577299406,51.35285590102549,-33.590701812866044
-51.90254328626009,26.445666697835723,-100.89470679884725
-39.80531809864521,20.281822596480925,-74.3509417738064
-72.42013420216288,36.899901431803904,-130.07361698847262
-13.328211422031643,6.791062915767454,-23.034226172244008
-17.30947768357834,8.81961939723904,-28.801535457208704
-18.02303933142247,9.183197216598805,-28.888192171266436
-16.217993863375778,8.263480613134433,-25.052738598290812
-15.716479659979747,8.00794636322123,-23.407766812793117
-17.592223425386976,8.96368554842672,-25.271441402189772
-14.145551413132978,7.207518442123134,-19.605132783523043
-22.210697724222804,11.316915741519512,-29.70761502670053
-22.66927452018126,11.55057228960796,-29.268042954445942
-21.665886252389317,11.039320431443834,-27.005867817509156
-22.193222453479905,11.3080116463392,-26.71059828143037
-18.415263624715617,9.38304547594163,-21.40227170301429
-21.13523140460396,10.7689382815996,-23.720624743860746
-22.603246389686614,11.516929276738397,-24.49780189051038
-22.980749720681374,11.709276831149147,-24.051334332046643
-23.351252892691697,11.89805762640682,-23.597540504154853
-22.784778592692316,11.609424554072591,-22.229361196595686
-23.476499087148987,11.961873749935137,-22.108841170725107
-22.997554390927224,11.71783923830977,-20.901140275342687
-23.31906883068778,11.881659027747718,-20.44749707925317
-23.990654367369057,12.223848950199203,-20.289699651318507
-23.94069229471569,12.19839200267282,-19.5216652513803
-23.406866208206047,11.926394025992144,-18.394550118229052
-22.646949682154442,11.539197216477454,-17.144162277632944
-15.357096425353296,7.8248314590574255,-11.192976434348063
-16.654776388828637,8.486032425747112,-11.680115740748452
-14.561671112197882,7.419542018832666,-9.819832381722518
-21.729568503541735,11.071768159087085,-14.08022487413568
-34.93708475956103,17.801333816140296,-21.73490517506369
-119.46525091287886,60.87058567034933,-71.29106122319912
-119.95437281107789,61.119805725386755,-68.59636160471636
-121.60931988325547,61.963043376227525,-66.56834351962021
-122.62594978264875,62.481042182685364,-64.17620737880328
-123.605226629834,62.98000865842691,-61.76452254352989
-124.54685212759709,63.45979081343007,-59.33402363636338
-126.71133832993796,64.56265161860229,-57.45715929813258
-126.3160133181998,64.36122346430001,-54.41955052582826
-114.4699698751279,58.32536285423828,-46.76022074007542
-122.91502074748615,62.62833119597993,-47.500253457722245
-114.70150935446085,58.4433381115211,-41.82772916377466
-122.46635494826374,62.39972455295836,-42.02182715575189
-110.83098489763044,56.4712073978754,-35.667834809008625
-54.34115671547141,28.893705553010665,-106.59935553875785
-51.414211458991026,27.337421154183215,-96.91132058627318
-70.69666886302261,37.59008562151752,-128.13707312270012
-14.96624072225819,7.957691348540783,-26.101197754669705
-20.63870697963574,10.973795158369917,-34.65453856610517
-16.241423748613233,8.635718190748388,-26.27014008626675
-16.071306162109735,8.545265065512991,-25.052738598290812
-16.956036727906216,9.015684651826176,-25.484435222384246
-17.002681236443287,9.040485976950551,-24.647487290798868
-22.76704930532211,12.105454846741686,-31.842166712070824
-24.324599177183096,12.933618803893301,-32.83199217289653
-27.301033540276475,14.516217027471377,-35.56977415559152
-15.985036394498989,8.499394616407113,-20.106721637064606
-23.824180331158637,12.667541383680941,-28.935245688134497
-22.853264265509697,12.151296154223745,-26.802551031795133
-22.688438570807833,12.063656777770609,-25.696246022194977
-22.85129156476968,12.150247250634434,-24.992690316408684
-23.001765978393014,12.23025591558169,-24.293054260680897
-23.140046646261535,12.303781050903831,-23.597540504154853
-23.382942540070403,12.43293108855385,-23.021164569220065
-23.734127227196446,12.619659298953854,-22.55546938881246
-23.719606326184394,12.611938398929523,-21.75413199148313
-24.05121532293549,12.788258030125883,-21.28197526535409
-23.071046912850157,12.267093241866874,-19.690048403662775
-24.20341443247738,12.869183732159783,-19.916029049011936
-16.021691212121873,8.518884328653032,-12.705747263290219
-24.555583663099082,13.056435433622308,-18.758701479854913
-24.227582888656894,12.88203432825913,-17.819377299361072
-21.19173279935968,11.267844202669457,-14.99756548097558
-18.252588547935737,9.705073483173729,-12.421192087128007
-17.54182509321167,9.327153850616646,-11.470417408183879
-42.28629183561152,22.48402019898444,-26.54707312917254
-118.38471757532747,62.946270899382064,-71.29106122319912
-119.46525091287889,63.5208006661828,-68.94020229813904
-120.50939397771633,64.0759813817608,-66.56834351962021
-121.51682871374744,64.61164393269193,-64.17620737880328
-122.48724824659242,65.12762515097413,-61.76452254352989
-123.42035697706086,65.62376786372987,-59.33402363636338
-125.56526594265358,66.76423619079078,-57.45715929813258
-125.1735165468463,66.55593934219236,-54.41955052582826
-118.06397217085781,62.77572754266347,-48.66854154988487
-123.02742847064827,65.41484407090164,-47.97763894151268
-122.5166918913725,65.1432806146062,-45.085446333127585
-127.58086981850103,67.8359517820723,-44.176332305751075
-112.04723014752098,59.576569060981306,-36.388372868003565
-54.36960218200859,30.13756261337359,-107.67069687298701
-47.96338683794766,26.586539462604996,-91.26764463096515
-70.38089011955759,39.012764442573534,-128.77936287459028
-15.741812203487655,8.725828990662867,-27.715205684515972
-24.721952551447053,13.703602068852982,-41.90598681806038
-16.00799562537703,8.873376870762819,-26.13911721597534
-15.840323035664559,8.78043443660467,-24.92778754325155
-16.628984773120152,9.217596776210772,-25.23086085511296
-16.674729591597462,9.24295354314981,-24.40224069459015
-20.30439994457452,11.254912673594761,-28.668283543157447
-21.693473913175865,12.024888947527906,-29.55944767861908
-29.8877256864976,16.567036875363048,-39.31067995927851
-31.727264280190205,17.586709768343557,-40.288020591395714
-29.702296590043908,16.464251848796057,-36.417900510397956
-25.396650297066532,14.077593136244635,-30.06907006173731
-23.983804847423738,13.294440115203779,-27.421980835381778
-22.863253320625198,12.673308261280129,-25.24387102997146
-22.89902466292585,12.693136640099993,-24.41482370190112
-23.26821023679429,12.897779545361054,-23.954171658566192
-15.604044276252742,8.649462981596669,-15.508899050546814
-22.141137501779536,12.273032926696748,-21.241941108728767
-23.970533403282044,13.287083633590187,-22.193594608830008
-24.30565045472637,13.472842048501938,-21.71189968413052
-14.866372376468853,8.240564770544099,-12.808555562124953
-24.953573523216786,13.831991670011229,-20.72881761334021
-24.765878249049358,13.727950480625315,-19.827194035092123
-25.064752909951938,13.893619410413493,-19.329988990997048
-25.355992604310433,14.055056209138744,-18.8268958450015
-24.634169104934067,13.654942909883113,-17.599806130336358
-23.099944896157353,12.804508544000218,-15.869579745926634
-22.535939784458233,12.491875405519764,-14.876329443288496
-23.335744583005464,12.935214444749855,-14.789530054218472
-82.63744965645488,45.806686333545464,-50.237961747396035
-117.74824938984942,65.26892042951154,-68.59636160471636
-119.37275974337086,66.16940122264721,-66.56834351962021
-119.77034110851596,66.38978417203609,-63.856127209166765
-118.33626231798411,65.59486131794783,-60.239551048402106
-122.25626679018957,67.76775527862667,-59.33402363636338
-124.38094515898501,68.94548372987587,-57.45715929813258
-123.99289070976954,68.73038163621922,-54.41955052582826
-124.80467790766531,69.18036262786633,-51.93707331857669
-116.50458751860918,64.57954739733638,-45.866502012383805
-117.18695961908539,64.95779242908918,-43.53475117365784
-117.83363543644606,65.31625068800781,-41.18973922799379
-111.54675206115917,61.83137432765836,-36.5707703460441
-59.20051762698928,34.17943478810746,-118.40103525397855
-59.47541399114055,34.33814627794944,-114.29654462468412
-69.68930414780108,40.23513850937067,-128.77936287459028
-16.061826652134798,9.273299941287133,-28.559259357063766
-18.408576818779053,10.628196781719994,-31.513899428501553
-18.14170434399352,10.474117886563265,-29.9171811641545
-14.919720347422336,8.613904558818225,-23.712044998843236
-15.899255984580078,9.179439722612079,-24.363055898538093
-16.183940875009828,9.343802620735914,-23.91904395454938
-20.306939600794188,11.724217044935997,-28.956404582782483
-28.85076604453975,16.656997542141944,-39.70207332536116
-30.648170030776697,17.69472921743835,-40.71091493214321
-32.53451267822466,18.783809652726305,-41.72306815297445
-29.263746830046113,16.895432109824185,-36.23626547384352
-32.94179968639012,19.01895691652807,-39.38941284748325
-33.03289475806313,19.071550680680332,-38.14310136136065
-30.406488845927637,17.55519452030768,-33.90570857563156
-25.82180757640227,14.908227555198573,-27.804294205591713
-25.335666162509778,14.627553679023517,-26.34141698155304
-23.398108842936637,13.508904438997634,-23.486222942494788
-23.279249280073767,13.440280838382996,-22.55546938881246
-23.616612229572123,13.635057428090478,-22.08290359392929
-24.552996985752408,14.175679419136227,-22.15050915227645
-23.789084621896997,13.734634410227022,-20.699578773015542
-25.58847642798532,14.773513753849722,-21.467172060487886
-25.269342448131592,14.589261664673616,-20.431021989036804
-21.576131142429777,12.456985123152503,-16.804685119491534
-25.106836210361532,14.49543864455208,-18.8268958450015
-25.90042916065903,14.95361974803333,-18.688117361304208
-24.65439802314358,14.234223335370128,-17.105568489334075
-17.378545529491916,10.033507939576328,-11.585697019661277
-28.792396981725773,16.623298148013948,-18.428889256884364
-103.5016996940844,59.75673417996345,-63.54643833754884
-117.17563193647614,67.65138264098903,-68.94020229813904
-119.3876907815975,68.92851541068313,-67.23736649450869
-119.18789009059772,68.81316042795014,-64.17620737880328
-114.85326117006221,66.31056125384183,-59.046728018238305
-121.05493616013095,69.89109997878458,-59.33402363636338
-121.93328682876488,70.39821597376327,-56.88545101081563
-122.77449543703649,70.88388799019351,-54.41955052582826
-123.57830574465476,71.34796808767432,-51.93707331857669
-125.59415563188335,72.51181956271162,-49.93564353063869
-116.03544168278646,66.9930934910939,-43.53475117365784
-106.63361841585461,61.56494829705751,-37.644587193653166
-114.95823348416147,66.37116704764449,-38.063251796678195
-55.459285615526234,33.323300685771365,-112.06482137020755
-34.82313241095074,20.92384889692256,-67.61273410132294
-68.29016259462475,41.032869370098965,-127.49798680431188
-17.05024059485068,10.24481811839082,-30.630039311011924
-26.37813799789476,15.849584326209458,-45.62376304566046
-14.774936548534214,8.877677520645193,-24.616893533207023
-14.767114638375674,8.872977642865354,-23.712044998843236
-15.348092330803917,9.222064258778992,-23.76152990514454
-16.01840414141905,9.624828228246686,-23.91904395454938
-20.099230954506968,12.076836353302959,-28.956404582782483
-28.413245257462737,17.072400133980953,-39.50405840855726
-22.13791675587808,13.301802365917503,-29.710372778792124
-31.56409776232489,18.965623320516965,-40.8968960498329
-32.657296722980405,19.622483524736726,-40.85627523475301
-34.105587665462586,20.492704516968576,-41.202423223913826
-33.35550243505849,20.04200784110454,-38.91364312163651
-33.094758222757136,19.885336912293294,-37.28471267451829
-28.960657276680795,17.40131845871144,-31.506392967681176
-23.73455507297244,14.261159453489944,-24.93175994908964
-23.86407222892243,14.338981211988743,-24.20148491653686
-23.624427691821516,14.194988247079715,-23.12646381487532
-24.696690478082385,14.839268728592636,-23.331484536949738
-24.54609545724737,14.748782111151241,-22.37312547025622
-24.877050694351173,14.947640079787844,-21.869945680365657
-16.55786116790632,9.948966711120594,-14.034588465330627
-25.136243618756527,15.10337890079361,-20.53343291293573
-25.953501613861434,15.594437045637568,-20.422918450218553
-23.520186243403444,14.132353665854902,-17.819377299361072
-26.153379359117295,15.714535711381837,-19.065642374579834
-26.43461106875459,15.88351677052468,-18.53024112972388
-24.777978707510563,14.888111624446505,-16.6893588509947
-30.260106627863046,18.18210640025777,-19.568468125196972
-114.92812215485436,69.05578262164086,-71.29106122319912
-115.97710609428458,69.68607576083687,-68.94020229813904
-116.990762283703,70.29514184629194,-66.56834351962021
-117.96878195361484,70.8827953505763,-64.17620737880328
-118.91086718975436,71.44885726873981,-61.76452254352989
-112.2763602106753,67.46244329834771,-55.59998302090193
-120.68609752094996,72.51552326445851,-56.88545101081563
-120.3095705775215,72.28928305214951,-53.878066950800715
-122.31429043258447,73.4938402652395,-51.93707331857669
-121.84802784504882,73.21368143826344,-48.9468515394511
-114.8485782268904,69.00798780784454,-43.53475117365784
-110.9542223787975,66.66802274224585,-39.574666451694604
-117.24757781026909,70.44945218256034,-39.222450390901386
-59.43916747339528,37.141714057130486,-121.39837173165017
-35.32483033252785,22.07340383619363,-69.32435861408409
-68.24266522292378,42.642749990413584,-128.77936287459028
-16.37029725729377,10.2292970377282,-29.724784841786747
-25.453157346241923,15.904897934992329,-44.4973083224646
-14.764660241868057,9.225983676497506,-24.864297426308926
-13.62228370703206,8.512147591538115,-22.108964214253177
-14.809893294658615,9.254248424879622,-23.17485564144512
-15.768945876615728,9.853530990214132,-23.799747225134926
-12.000949701862655,7.499025662499354,-17.47535161003034
-24.195330351580537,15.11892039602421,-34.00145817340662
-29.8622775605228,18.660022025780332,-40.5078683968342
-31.859148029118472,19.90780518133859,-41.72306815297445
-31.828832104489706,19.888861689163278,-40.24800454146411
-31.6192295993646,19.75788750762718,-38.609450215435146
-34.34742267039275,21.462651743804063,-40.5017390240768
-36.36763181212673,22.72501852092067,-41.4125259716513
-23.57631245379968,14.732115083417613,-25.92455208414048
-15.047866815782752,9.402950784796044,-15.97687701958693
-22.45870543622415,14.033756710655874,-23.021164569220065
-23.256519085761628,14.532286008786773,-23.011120095398947
-26.601656307014142,16.6225597362786,-25.401385406786968
-30.260917613165034,18.909119977119985,-27.878631038998126
-28.310986779569006,17.690667960862825,-25.156425498555414
-27.144249501233638,16.96160959390095,-23.25510987267972
-26.013483730380756,16.255028719506857,-21.478542886497376
-25.677388316375936,16.045012995977967,-20.422918450218553
-25.58901803981168,15.989793118533212,-19.595236040075466
-24.246751437525674,15.15105185667322,-17.865793137608257
-26.022938835382025,16.260936924841236,-18.43782116652477
-27.228372560335565,17.0141755153226,-18.53704795583372
-23.432746500739697,14.642405119372777,-15.31632880803301
-113.70542846002574,71.05103739038869,-71.29106122319912
-114.17096814272777,71.34193887020677,-68.59636160471636
-115.74612463788172,72.32620588848938,-66.56834351962021
-105.0802416891309,65.66142252276272,-57.77941326971824
-117.64580199219013,73.51325604571291,-61.76452254352989
-118.54202855057335,74.07328055441376,-59.33402363636338
-104.84647889626947,65.51535131788688,-49.95085461845263
-120.2258925164979,75.12547553950449,-54.41955052582826
-115.1111425206336,71.92942502441055,-49.404072363081085
-118.16463098532282,73.8374563824035,-47.97763894151268
-113.060015097463,70.64773836081048,-43.31762069633782
-123.15231718686023,76.95410862668528,-44.397767092925484
-125.03478566317051,78.13040548346703,-42.27725763521133
-56.760123249218715,36.86045502886919,-117.22292526893087
-56.45629252038746,36.66314504651944,-112.03332140466172
-49.25203017441959,31.984642375660993,-93.9817462613336
-16.35198308246132,10.619101977587617,-30.023523895987655
-21.130561938379735,13.722347371314108,-37.35357787662498
-15.350025471885564,9.968423097217686,-26.13911721597534
-13.881924376075675,9.015027098017159,-22.78228241559324
-13.724410736108906,8.912736544190558,-21.716403190066487
-14.83401989824952,9.633325159566201,-22.639019856227556
-18.98912445223536,12.33168160745416,-27.960461100480188
-24.90429512114717,16.17303835490469,-35.389084005133455
-30.891364949894644,20.06108696269702,-42.372358888604424
-26.98295020353553,17.522932749046287,-35.73226881739052
-31.476875921419587,20.44132223350577,-40.24800454146411
-32.061184623243975,20.820776741241904,-39.58685310102082
-29.236198435962095,18.986209260542967,-34.860169837108934
-25.85644189119591,16.791369697212826,-29.77244778238616
-27.636106601155422,17.947097473206174,-30.7284973536392
-20.289771070266625,13.176331397270326,-21.78327537390608
-21.87969282914969,14.208838660078932,-22.67842408070569
-22.999353643371194,14.935954894640082,-23.011120095398947
-26.705088041025316,17.342486950849874,-25.78527818576851
-44.20056897555298,28.70418511637442,-41.17620260434074
-43.90949502550018,28.515159483028135,-39.45312865276005
-38.86312465651678,25.238008247323393,-33.66722753047725
-25.984381296774842,16.874454518664958,-21.694405831231137
-25.90643522501472,16.82383574780402,-20.835488770170123
-25.560390474728027,16.599111659381702,-19.792171436331934
-25.846191946631574,16.78471330538289,-19.257255266011356
-16.491729973194087,10.709854669555218,-11.815403400651597
-27.74734522458017,18.019336679915046,-19.101585112202628
-33.215448924701796,21.570364743165435,-21.953344603631628
-70.28031693295205,45.64057146858663,-44.55707497278034
-113.47444700362291,73.69116751804123,-68.94020229813904
-113.32727158659965,73.5955906846943,-65.9059774345575
-115.42314467645701,74.956666583626,-64.17620737880328
-115.7646281303942,75.17842853156412,-61.45647070218999
-117.23121702707533,76.13084249716802,-59.33402363636338
-119.26856560236308,77.45391213195,-57.45715929813258
-118.89646119783082,77.21226470618451,-54.41955052582826
