X,Y,Z
-38.8403956465795,59.80896443686423,-76.47491696077486
-53.6138042900633,82.55801880308046,-101.93672507969174
-42.884027603504485,66.035611613894,-78.73843930837837
-62.07943260967999,99.34785954854786,-161.2415596944024
-44.693251892368586,71.52415421848671,-111.92261253413012
-34.655635980641854,55.46061088569857,-83.70556474472946
-32.36972361278215,51.8023863930507,-75.4327731510038
-31.738413393427575,50.79207885048109,-71.37760549163937
-32.233478493500925,51.58434862425163,-69.97363148783948
-36.82205387637265,58.92760424856901,-77.17219700625438
-34.659085961782594,55.466132009642635,-70.13770174453391
-38.49218205901626,61.60036804717816,-75.21866830739609
-37.928183753678425,60.697782084825384,-71.57351376640484
-72.4902954421721,116.0087228164951,-132.10137716402642
-60.33611838788964,100.41616387763655,-161.2415596944024
-40.74750868408575,67.81524265982347,-104.98985031852659
-35.51417758551202,59.10551708812033,-88.25769712799102
-30.43580126108826,50.65367956772722,-72.97535127038451
-30.649642151527406,51.00957057417265,-70.9206230086751
-31.452926684057395,52.346460540151845,-70.25199676411722
-32.227755642110935,53.63599247737138,-69.49495675098646
-32.410841045469596,53.94069775769907,-67.48311143562559
-34.242191604810685,56.98857691860159,-68.84700208542623
-33.9757077143492,56.54507324732959,-65.9673708983218
-51.16257122834326,85.14881755962864,-95.92906453393155
-40.240152263090906,69.6979882239812,-106.80097136390322
-34.00623119622346,58.90052020579281,-87.05198212405891
-30.822920002341682,53.386863481686824,-76.12627253399819
-30.000935633903858,51.96314479252509,-71.50744564578515
-30.113389340198765,52.157920325327304,-69.28298346262115
-31.01954691814615,53.72743128999573,-68.90139402324888
-33.58134500508395,58.164595735304765,-72.0231672479914
-31.853420143894645,55.171742084063474,-65.97036431382013
-33.54326587624406,58.0986407494461,-67.08653175248813
-45.13289165134358,78.1724614326283,-87.1686536845728
-36.89346980852132,66.55758139223693,-100.98662653626882
-32.39094728607584,58.43481574256015,-85.51505623290717
-29.886496282436998,53.916666531258215,-76.12627253399819
-28.850762877604986,52.048154007211394,-70.9206230086751
-29.30993510049186,52.87652262519345,-69.5473479675834
-30.336254221539196,54.728051331711036,-69.49495675098646
-33.46739394984246,60.376776929997725,-74.02779272334702
-34.9727600743906,63.09252930785043,-74.70015383678766
-34.112272265153095,61.54016820715708,-70.3622016572614
-38.179552737714566,68.8777364137409,-76.04957485627413
-43.592694169347915,81.98593362004137,-142.98387325384664
-54.61909652739431,102.72358035237642,-160.1305444927679
-42.34410630300712,79.63768137550392,-119.69314320573056
-32.37216288337076,60.88318347525762,-88.25769712799102
-29.622087578419084,55.71104406753961,-77.91788602519662
-27.79928093940053,52.282843380328416,-70.56847646845796
-29.127236066052923,54.78036373181591,-71.37184616938556
-30.640394456856317,57.62620076366072,-72.48491333778045
-34.49119918423365,64.86851112732005,-78.784926944062
-35.70311275697761,67.14778905729204,-78.75164011455695
-38.33952043683221,72.10615075423691,-81.66526681471757
-39.002798035442176,73.35359448781402,-80.22757337076743
-38.062293701698266,74.70145748257555,-111.2586492114075
-29.32579870728483,57.55512062524657,-82.67862583975158
-28.258099274143188,55.459642501040896,-76.86470633800549
-27.056613985427976,53.101594851198534,-71.02531206945366
-28.35436622322396,55.64857702663975,-71.84724598572917
-28.7279560603664,56.38178836576546,-70.27818323161004
-32.152703924153165,63.10323450193968,-75.94774263058481
-41.45063045273927,81.35144278635782,-94.54687792843036
-34.31466285139044,67.34631780500621,-75.58453948062056
-34.39275835881607,67.4995888683125,-73.15725923959837
-39.538996418987566,81.06695625004025,-119.69314320573056
-30.951217834410482,63.459400827449436,-90.3703461405046
-27.46937133200478,56.32055756777759,-77.38157220922132
-26.20982752162504,53.73811005471859,-71.25390514170928
-26.44466607553044,54.21960044394175,-69.39578166953709
-27.148528180799822,55.66273162231766,-68.78074749590377
-28.461353837548717,58.35442310967379,-69.62380057146736
-31.622823269059705,64.83639603013627,-74.70015383678766
-31.974246299748845,65.55692001997765,-72.93875642580389
-36.77213955956243,75.39405900206089,-81.00542806799841
-35.85716826079767,76.8959454851563,-112.59350048545424
-29.696020786504917,63.683322088255494,-89.93736607255154
-25.665803050379875,55.04049226197498,-74.99587707487478
-24.957244872839677,53.520984346656384,-70.37766450496898
-26.064989809646637,55.89655102979833,-70.9489946980856
-28.798704900360512,61.759021960535655,-75.68106958150646
-29.174198005573686,62.56426952326893,-74.02779272334702
-29.21285147645956,62.6471621590854,-71.57947489428665
-35.193071313156366,75.47178498505025,-83.27390105718936
-36.53748708718974,78.35489391650702,-83.48868076459557
-40.387715219888506,90.71229359784058,-152.90392123346786
-34.30406190110363,77.04818452416534,-111.92261253413012
-28.99789694145463,65.1303428963917,-91.25220501585147
-24.25234304520432,54.47165433286906,-73.63277928281975
-24.204681493429227,54.364604734880864,-70.9206230086751
-25.590589118494297,57.47740422601127,-72.37755866171945
-34.938494940272165,78.47314446071766,-95.40111615350887
-29.21344564255852,65.6144732056383,-77.0217917475618
-28.773876565347006,64.62718489355011,-73.25679142985898
-34.5664379084051,77.63749068515457,-84.98481387614547
-34.805076603533536,78.17348197008957,-82.63546536688328
-41.83159191379393,98.5490547762852,-164.8576170977097
-30.228301295528645,71.21341512190438,-102.66474251926417
-26.45499333584891,62.324058638111275,-86.66022459194217
-23.297987845161227,54.886619783956114,-73.63277928281975
-23.07418617686459,54.35937609422418,-70.37766450496898
-23.81242178982352,56.098550209548826,-70.10718043465566
-27.338863529758807,64.406326325515,-77.70787061361824
-27.13783171876869,63.93272505798811,-74.48027421219855
-28.18621050322382,66.40255069762614,-74.70015383678766
-33.20621223027722,78.22893364274422,-84.98481387614547
-31.783604419725915,78.6671814534477,-112.59350048545424
-24.601546651177063,60.89096469003605,-84.05763360449227
-22.815518714289606,56.470390423611676,-75.21175462565073
-22.10658271224833,54.71571224504581,-70.32871238881917
-23.480437186137777,58.11612139187674,-72.10538629436448
-26.21065430425926,64.87364588791135,-77.70787061361824
-27.10380622051478,67.08427445393896,-77.58879374870557
-27.21060766707194,67.34861731023842,-75.21866830739609
-31.835871618228186,78.79654730932558,-84.98481387614547
-41.437684217681735,102.5618674432,-106.82114838963153
-35.11651629165104,91.48165258152184,-130.03727358239536
-23.055879069456658,60.06261844074424,-82.34603436286451
-22.380476202989303,58.30313381904729,-77.1206980424411
-21.163015139338903,55.131539315441145,-70.37766450496898
-21.68240602141699,56.48459882264444,-69.6009643474653
-25.831863063697845,67.29430398790699,-80.05512333426536
-30.002582415860573,78.15939936413291,-89.77876130811364
-30.894004298964244,80.48163276383505,-89.27047747027854
-34.99396073412296,91.162384438788,-97.64813169962194
