X,Y,Z
-88.98831383314585,64.65379449526824,-60.97155952742728
-69.75493333334833,50.67992560485633,-45.84496520609496
-59.18654069930423,44.600257455534575,-114.11874278774238
-41.76284714290331,31.4705626083587,-77.52719022519518
-78.61747501837675,59.242516708953055,-140.58652392747223
-90.38844469792323,68.11257858461249,-155.77697151778645
-90.04460674016995,67.85347809896844,-149.62173305105446
-60.94433423258077,45.924849891779616,-90.94340078321768
-54.31964637277065,40.932789524352884,-78.24295851176504
-49.09416815353331,36.995109248522645,-68.27219284703997
-50.93446838509611,38.381874941421906,-68.39231347812724
-53.8683822481154,40.59273761555283,-69.84706048129266
-52.35861731910742,39.45504813859571,-65.56009175701053
-53.00908905036889,39.945213746165166,-64.09717776718753
-69.34151150712086,52.25257683644043,-80.96560290957933
-80.6037162654357,60.73925684515554,-87.73431770407518
-92.84507761934812,69.96378427216808,-97.54921914554932
-76.80882088157756,57.87959805893285,-77.88103080309256
-73.23579558009789,55.187130371883086,-71.64479128798867
-116.87856936543376,88.074319315543,-102.4738498291879
-98.00492925931945,73.85201137339801,-82.77262737044583
-96.15204162070128,72.4557603889319,-78.18568689267131
-96.64036519421043,72.82373859551039,-75.61347023451415
-112.9281792077679,85.09748681274766,-84.96253273338242
-101.12299428037619,76.20164189849918,-73.10392191999937
-119.88008680072063,90.33612493535757,-83.20518730584376
-73.39426276176644,55.3065439584378,-48.86386999992168
-46.87312011485847,36.62129501526182,-98.99607552797853
-46.0473180446721,35.97610772748572,-86.63328022525211
-85.25840391909082,66.61116552088966,-154.51771318825433
-89.1859496950394,69.67970058308545,-155.77697151778645
-87.6437868130431,68.47483088964957,-147.59599777682513
-89.05288056034289,69.57573558081538,-144.64585511581305
-74.3232348106263,58.067675073026045,-116.47246044809108
-61.70032031052183,48.20557340947119,-93.31291236537594
-58.17264764102621,45.44945345777368,-84.9226685097175
-49.84144625961909,38.94040556694739,-70.24591189874269
-49.37258527726333,38.57409122060302,-67.18895058478664
-50.16357709666262,39.19208175978408,-65.92029930303397
-51.15591369193826,39.96738007832955,-64.91778628375037
-62.338148655270345,48.70389952740178,-76.39394528960112
-68.07475079264857,53.1858243223231,-80.55820534003564
-78.31269837253501,61.18458561141761,-89.48237065518379
-81.39819073766355,63.59523644698876,-89.79365746803047
-86.6571899696114,67.70401695671947,-92.27541097573688
-89.53759215117961,69.9544337797373,-92.01157745994158
-107.06709480607356,83.64998224381729,-91.64553527947709
-96.62604836949059,75.49254273722585,-79.6304989806447
-98.30945737021138,76.80776599302104,-77.9565083754431
-99.77769073294611,77.9548756156833,-73.10392191999937
-77.191921214881,60.30893852762548,-54.29898060730293
-64.71750646452516,50.56285758408908,-43.66806978623345
-69.25815365677317,56.08414699982133,-148.31824371878838
-52.66103044718698,42.644061627728156,-100.46142188822685
-83.51028390965345,67.6252945176193,-153.46543818415392
-90.41444391819641,73.21617305516088,-160.1305444927679
-88.42407756560019,71.60440616261988,-145.63243428853377
-70.20901654953994,56.85414058814147,-111.56323161945646
-69.78277826573046,56.50897963157611,-103.29578672004712
-50.18203670152536,40.63661207410109,-71.71471093518352
-50.33915982678595,40.763847872182815,-69.46203488720784
-53.39471165056826,43.23818495168161,-71.1473072659483
-52.066237548494186,42.16240783530895,-66.9967292255909
-63.20036278178354,51.178644672820305,-78.53335657523374
-76.00753435602375,61.549687724029,-91.20316640935562
-75.923243407743,61.48143025996838,-87.96493684709982
-81.22600872836948,65.7755249483919,-90.85641006348605
-80.07260280509956,64.84151524793538,-86.45594883514556
-103.65359337583138,83.93702489903603,-108.00676972144755
-109.40986690956962,88.59836329736025,-109.99266631226337
-106.4828123626013,86.22808126093446,-99.54924238170716
-104.33181792389951,84.48624030898249,-94.00283731575719
-96.56004587939853,78.1927833977143,-83.80738826750752
-93.56479882411644,75.76728015687249,-78.18568689267131
-95.18785315724872,77.08160364085099,-76.53642309418801
-95.62835410485404,77.43831427482904,-73.93631942229524
-94.31970824938374,76.37859375596236,-70.07114705399361
-69.39487958155554,56.19486547063391,-49.49676352228073
-64.16782992039779,51.96208411431099,-43.90248688156405
-46.93410132420775,39.38238711077982,-101.96727168779603
-69.27829359446494,58.13139060370686,-139.25982756904872
-77.04893499803505,64.65173293945344,-149.1163400761337
-82.88177065158227,69.5460631850626,-154.51771318825433
-85.51828625606431,71.75836245637662,-153.65403943573006
-86.9622452429984,72.96998790974814,-150.64765270842307
-77.48343180505121,65.0163190499684,-124.90668194792211
-74.72703725704349,62.703429401356054,-116.2546323714683
-76.2699012292739,63.99804599141131,-114.53445760769839
-65.89274006810939,55.290573888410975,-95.53140475514573
-62.023250192661,52.04368636107802,-86.82497914851626
-65.85444999615768,55.258444703158546,-89.02130924854832
-69.63244976442539,58.42856291529982,-90.89870749654459
-97.1336416762582,81.50480290545433,-122.44833607953794
-76.56932338110225,64.24929100857678,-89.99912349835517
-79.59497292443125,66.78811242445586,-90.32224563673698
-78.92876688173571,66.22909917974195,-86.45594883514556
-83.43068005315475,70.0066528614718,-88.19440333065987
-91.03735818258068,76.38941367435739,-92.84863308139295
-87.8255896812109,73.6944199094312,-86.39358904227923
-92.88215146510656,77.93737903732318,-88.09258227535275
-103.51578983321696,86.8600610700772,-94.61923132009841
-91.16889089143376,76.49978272184376,-80.27496828640145
-87.93223534050296,73.78390624280982,-74.54379681217011
-93.2594696653995,78.25398660002544,-76.0725893813119
-92.57298476775743,77.67795737560523,-72.61127135954499
-77.96790564118027,65.42284086717935,-56.417504503729155
-62.71095925873972,52.62074278478194,-43.52751175982596
-56.590096873630685,49.193020703982675,-115.46309965861984
-58.10229995281787,50.507558785604964,-114.13688702009176
-73.8017770818984,64.15490604456383,-139.65618510159572
-83.1083409020454,72.24497854805794,-151.56666995556807
-88.66773503528484,77.07768613837634,-155.90905655212853
-85.28952402960167,74.14105211359113,-144.64585511581305
-71.18235009863932,61.877872907338755,-116.47246044809108
-63.060484540588575,54.817642891398854,-99.57811716103413
-84.41476870659076,73.38063891246361,-128.66947176457833
-67.53320239451224,58.70571720380855,-99.38024070623163
-71.28133902068453,61.963922664463375,-101.28383099613012
-68.92072482881889,59.91187205437381,-94.56551457528043
-77.93498288010102,67.7478470296065,-99.72172091664694
-80.70082960310363,70.15216090474514,-99.71350972715302
-76.76372939461955,66.72969190805644,-91.58274151216997
-85.90001933390879,74.6717475851244,-98.94103578635251
-77.31440458516474,67.20838654804179,-85.9595400298925
-80.27590348500523,69.78277826573047,-86.13398663002584
-89.1317970027197,77.48108905219236,-92.27044904131753
-84.46906792306929,73.4278405012222,-84.33973797317951
-114.38881785793022,99.43668231837472,-110.11963155087263
-94.41330390971143,82.07223296212507,-87.59516089003463
-88.21019483513508,76.67995251036837,-78.83632227255674
-89.23515248284794,77.57093460034847,-76.78448388768793
-88.54177067672389,76.96818699204177,-70.49236492123087
-87.40516173788293,75.98014791542394,-66.86465228523257
-64.65931398938987,56.20748412727185,-47.49011267945743
-71.78446411233232,62.401282634095374,-50.57372745159221
-57.06199187808763,51.3788482627206,-118.23773650323598
-69.45821715927018,62.54045963992449,-138.56793208062004
-68.5090328888575,61.68581028406102,-131.65810405959425
-79.63782019346321,71.70621538125846,-147.49756997850636
-89.1365516443806,80.25891159536357,-159.17247247303038
-75.47507461571193,67.95806242766827,-129.99308732516678
-60.40267930440803,54.38681673211443,-96.86552014555328
-59.08013542474902,53.1959928741081,-91.4544769161384
-62.87812773548641,56.61572051090815,-93.96988740007589
-63.057258197899266,56.777010303721624,-90.99253377420109
-66.36168995486845,59.752334021802895,-92.47126437096853
-67.55090411864035,60.82310726439938,-90.89870749654459
-69.48922881310429,62.56838265845709,-90.2986415759634
-72.68210690830666,65.44326300832729,-91.20316640935562
-73.85391163553393,66.49836072385006,-89.48237065518379
-73.73132204661358,66.38798056219736,-86.24652721709359
-74.83868102078705,67.38505106103266,-84.50184605940815
-77.23295271346959,69.54086297627184,-84.15857824710794
-81.70975052208928,73.57178982865672,-82.85425845393613
-84.76094843437802,76.31910076883464,-82.86733842502994
-83.80883185941656,75.46181115409632,-78.96654033595051
-84.82023698507916,76.37248441966649,-76.98630238093372
-85.30364820596442,76.80774983801055,-74.54379681217011
-82.8500246018744,74.59849722170325,-69.66400007614652
-73.40640571908524,66.09542458683245,-59.351847538766854
-69.53803315373483,62.612326284140124,-54.02419660856156
-68.45085393395607,61.63342571777475,-51.05724565987362
-65.17721194771322,60.77873341363442,-148.31824371878838
-56.83628598718133,53.000694123081175,-119.66878033329442
-49.558051458474296,46.21363062461383,-100.46142188822685
-73.44966429347436,68.49292002541158,-143.4285372787033
-76.80118133031382,71.61826022371177,-144.53711961782912
-71.20122802455246,66.39621928442284,-129.19497191824922
-76.7653258340886,71.58482443256081,-134.34694625375695
-58.198865124847345,54.271319725011175,-98.26929555032838
-53.91241199062878,50.2741375113303,-87.85121417038692
-55.83583610727106,52.06775951714023,-87.82587919685052
-59.301197881004846,55.299261650071756,-90.0530787841712
-60.44159289718255,56.36269720681367,-88.62424961204258
-63.20872523552182,58.94308985765442,-89.4978051420668
-66.47910619999614,61.99276944444416,-90.89870749654459
-71.52889464677747,66.70177335287143,-91.20316640935562
-71.44957042700986,66.62780232124203,-87.96493684709982
-72.56146238981826,67.66465835071607,-86.24652721709359
-75.14363393436112,70.07257227099768,-83.20203319075007
-77.51522155368765,72.28411350411697,-82.80744091579834
-78.56036001870898,73.25872088985211,-80.9450712269151
-82.91905252378919,77.32326740667457,-82.37357369910926
-86.00238093424318,80.19851766493977,-82.33979714715045
-88.1070988071188,82.16119883345986,-81.2588880156166
-77.13916625292467,71.93343626293345,-68.49594141202518
-70.45075051657567,65.69638768642749,-60.19319341565554
-84.80734701400661,79.08413050587293,-69.6754455636236
-58.050090800115754,54.132585422769026,-45.82630193260586
-53.93797833360821,52.08730021255263,-115.46309965861984
-46.80997233621404,45.20386483411158,-96.47545970647049
-77.82858669332214,75.15819252884042,-154.51771318825433
-74.0327403573166,71.4925863312673,-141.6539517245895
-74.29785716457765,71.74860665605199,-137.06538490061067
-73.53778077103195,71.01460941480906,-130.84785118746336
-60.88822006487824,58.79907063463578,-104.52735937758523
-57.52808023946079,55.55422132344795,-95.30863754257584
-56.02659520197532,54.10425407720745,-89.59774650891028
-56.01284454535435,54.09097522246235,-86.48008370170265
-59.44872265027402,57.40896413998868,-88.62424961204258
-62.614419475501336,60.4660420285531,-87.0442862274876
-66.51826084967513,64.23593782222015,-89.29846199526165
-67.62920149111275,65.30876072913343,-87.67101531740131
-67.96657105268174,65.6345547277022,-85.07436322038711
-70.1776443196407,67.76976336188046,-84.80622853000516
-69.67922392120188,67.28844437797324,-81.27982222792913
-71.07624839308879,68.63753522860519,-80.01282712430084
-72.86835072393332,70.36814833280735,-79.14339651588507
-95.39314283511654,92.12008722943993,-99.93036545676311
-74.81082436745213,72.24397332571206,-75.55990288943455
-67.25222075694516,64.94471466582927,-65.46351517486899
-60.65944126740606,58.57814151800304,-56.87897394597968
-73.48746562705884,70.96602064507144,-66.34321938058463
-80.18029982473938,77.42921550141644,-69.65027093425572
-46.91174030975817,46.91174030975818,-102.15959911082687
-45.346153629942094,45.3461536299421,-95.0753680103633
-72.9503409118216,72.95034091182161,-147.33826168312495
-74.25495488922958,74.2549548892296,-144.53711961782912
-74.01419981916723,74.01419981916725,-138.90428321389822
-59.509101373548695,59.50910137354871,-103.92718897538623
-49.98505393002488,49.9850539300249,-84.2445146646202
-56.215104997095054,56.21510499709506,-91.4544769161384
-54.00126304950167,54.001263049501674,-84.81672097490106
-55.03973737126032,55.03973737126033,-83.47097459010854
-82.64307252798974,82.64307252798976,-121.02755779533192
-59.66128183932642,59.66128183932643,-84.37379392573905
-60.69342807635562,60.69342807635564,-82.88841764400291
-61.70708650724233,61.707086507242344,-81.37779274729428
-61.15065362305417,61.150653623054176,-77.8670171162288
-60.6181309815486,60.61813098154861,-74.5213293599646
-59.569867597122496,59.5698675971225,-70.68954118379176
-84.45367111804273,84.45367111804275,-96.71698283155203
-58.46261699047365,58.462616990473656,-64.59562198792479
-55.8544778849606,55.854477884960616,-59.5233550949147
-52.43091713902653,52.43091713902654,-53.87204888617558
-72.68396101200494,72.68396101200496,-71.97478338723468
-47.071499321122054,48.74396446259411,-100.46142188822685
-59.71497158903545,61.836663267588825,-122.76799830568913
-71.0161263811181,73.53935163562997,-140.7099037017022
-69.8751608106764,72.35784720044626,-133.48643629303942
-70.55070632987477,73.05739506392155,-129.99308732516678
-52.974660758763314,54.856867078471154,-94.17328102759417
-77.14511822382467,79.88610848172775,-132.34990853647938
-50.118937567449656,51.89967914607111,-82.99798121338468
-51.11752693377625,52.93374870593121,-81.72616577305207
-53.308734526108246,55.20281059159904,-82.29458005240471
-54.298310414916656,56.2275464222564,-80.9427321592683
-54.01867675587107,55.93797729155852,-77.7629393858424
-54.95320535170352,56.90570998164715,-76.39394528960112
-53.304005214284565,55.19791324584226,-71.55573318872852
-51.758215938329194,53.59720159185809,-67.08809529743272
-70.1096376124964,72.60065503661151,-87.73431770407518
-49.197429385740236,50.94542948950498,-59.427117858189796
-49.74788005749478,51.515437846353194,-57.992591277984815
-51.76670054080589,53.60598765492318,-58.22225828429204
-64.6938113616852,66.9924027796738,-70.17878951918793
-54.014285517001504,57.9232296827718,-131.81097258288182
-46.45503155142359,49.81692225895604,-100.98619088007334
-58.62667812955508,62.86941519882325,-122.76799830568913
-77.18761597381646,82.77358417172213,-155.77697151778645
-69.97485550062883,75.0388455273729,-136.15834740018474
-66.19391101632421,70.98427896806422,-124.22953993571666
-58.401057398761466,62.62746658678728,-105.7470280628854
-45.44815189458122,48.7371760201979,-79.4180770349228
-47.72778312630059,51.18178122348877,-80.50537518911439
-47.880131137026595,51.345154463225846,-77.97126205343304
-50.03914892985074,53.66041758863701,-78.68115340294888
-47.499514468159276,50.936993057018704,-72.1221486773152
-46.80861725735794,50.196096506312024,-68.63450119303567
-46.06711554106548,49.4009332673304,-65.22962366312831
-53.43135954638832,57.29811811162545,-73.05816519160933
-49.434592025638594,53.01210968113052,-65.26570911991597
-86.395649581141,92.64799129307268,-110.12136800302788
-35.626556570664285,39.56729958764996,-78.93607273712286
-66.75275857837319,74.13644907651303,-142.4726625897512
-70.26698698434873,78.0393951241577,-144.53711961782912
-69.11194152234152,76.75658717885584,-137.06538490061067
-64.94498287585085,72.12871075728758,-124.22953993571666
-60.450679982403685,67.1372817183921,-111.56323161945646
-40.751818255173895,45.25947935624089,-72.58093614134206
-43.41883733910519,48.22150412814327,-74.64560472725907
-41.04320563135751,45.583097822893656,-68.12287076649906
-42.67505174302509,47.39544653678702,-68.39231347812724
-44.249914011172216,49.14450828092351,-68.48009477632566
-45.05024935954096,50.03337073488203,-67.32654123338706
-50.691032671809054,56.29809527492663,-73.15725923959837
-56.71669738274112,65.2450968310199,-143.87796157004826
-33.83295741913195,38.920365337823064,-76.45565399220247
-67.68387900739124,77.8613960882722,-147.33826168312495
-71.26685058197693,81.98313339164648,-149.51460209439912
-66.86905959344337,76.92405357687622,-135.25953510105506
-73.6397179326517,84.71280502638896,-143.66777469702342
-54.27669823495179,62.43819889775687,-102.1648012673305
-41.18060949164437,47.37287214929332,-74.80598107521283
-40.974729609367486,47.13603443703962,-71.84724598572917
-55.08620794116925,63.369433289128196,-93.25293796822521
-42.938259095867956,49.39481672495665,-70.18521730916954
-41.94792334672445,48.25556576660041,-66.21103331652317
-46.16175769689718,53.10302767630179,-70.3622016572614
-59.219682144628486,68.12445142485073,-87.1686536845728
-37.326438541345254,44.4839172303952,-86.09176661319665
-63.69839315902017,75.91278888974075,-141.52533722156346
-71.26888014304971,84.93494395064567,-152.60592556996642
-69.1118109053197,82.36424893710647,-142.6823874521147
-78.87308380047163,93.99728097819629,-157.0548997746047
-54.0960913460761,64.46921120699076,-103.92718897538623
-38.79793339890953,46.23757651338133,-71.9328994781487
-39.16053159144426,46.66970421200276,-70.08386234256488
-43.535719707621155,51.88385036773207,-75.22129303792727
-45.52377133931709,54.253118042068486,-75.94774263058481
-46.690693030638066,55.64380115997637,-75.21866830739609
-45.47689011860658,54.19724717886154,-70.7494815290291
-48.34962800511578,57.62084287569037,-72.63782364038903
-35.41134930482372,43.729374565596295,-83.42250635502583
-61.950138078615964,76.50204936023668,-140.58652392747223
-68.36226664870577,84.42036869877775,-149.51460209439912
-67.66383049341627,83.55787187658946,-142.6823874521147
-69.22062777624785,85.48035641445969,-140.78419284898703
-67.52106174622384,83.38156715663946,-132.49462172605217
-40.701104553838526,50.26167828137104,-77.076300505172
-40.0893268689783,49.506195757905544,-73.28142509397382
-50.093099338567136,61.85982593522442,-88.40333766904564
-39.79327514371049,49.14060232418503,-67.808168526576
-57.4587507464264,70.95564791481823,-94.54687792843036
-52.93610828190935,65.37064959536144,-84.11630869548164
-59.500278190461046,73.47672435044488,-91.30285870853992
-32.078321668438285,41.0583793943155,-77.24710664390186
-66.15753944122957,84.67778901428535,-153.46543818415392
-71.62707225431274,91.67847177039663,-160.1305444927679
-59.9379657114537,76.71709766305084,-129.19497191824922
-68.17654359840587,87.2619964906262,-141.73697719914728
-50.934551060983075,65.19325242001639,-102.1648012673305
-46.98148060577574,60.133552969404064,-90.94340078321768
-47.003212204625406,60.16136814750588,-87.82587919685052
-38.95829498935039,49.86434367612858,-70.27818323161004
-39.264958239885196,50.256854737551734,-68.39231347812724
-39.397623605726366,50.42665866244197,-66.26601658559274
-40.71053518645571,52.10710885400587,-66.1248702705031
-43.196666612980216,55.28921196991816,-67.7556380073535
-46.60551723546427,61.847610306263626,-114.8118908842695
-65.56025945317583,87.00140281142752,-155.5789574164442
-68.58256464365016,91.01213726380296,-156.85185381491635
-64.70648384207017,85.86840430788395,-142.6823874521147
-64.87480321866974,86.09177166497878,-137.97588681818257
-43.32623678420714,57.49585816478181,-85.79745661836179
-37.1539833108617,49.30500115525015,-71.01977677355771
-37.33605869342035,49.54662334881917,-68.90139402324888
-37.67845387070288,50.00099709577975,-67.1388938771005
-38.33598776209123,50.873574041386576,-65.96391899429213
-39.00924188158854,51.767012434300085,-64.81932218520384
-39.67182645124534,52.64629185634874,-63.65849306886249
-30.47438059425142,41.94438648748524,-76.86502346295393
-60.23261767523022,82.90308599083933,-146.34782437674545
-64.72669541348385,89.08865333896361,-151.56666995556807
-66.4254512111091,91.42679010611059,-144.64585511581305
-57.21014111160762,78.74300389362134,-120.19464644298284
-39.641245178407075,54.561493168524585,-80.37390555822813
-35.48807719383702,48.84514784188266,-69.45455449517969
-36.46566442256149,50.19068122918253,-68.90139402324888
-37.90958965190288,52.178073809360214,-69.16311287842211
-38.49544887076718,52.984439846146394,-67.81933383524058
-40.182775597150545,55.306845846268274,-68.36302108708945
-40.54869133715015,55.810485655219566,-66.61857524441358
-44.950828359834986,61.86950746467977,-71.3140137770475
-44.17635907005107,63.09037915101737,-128.18136057499692
-29.737708717738844,42.46984943031634,-76.86502346295393
-57.60413409183653,82.26722928336183,-143.4285372787033
-64.91657501439964,92.71047721133982,-155.77697151778645
-66.92468528377849,95.57835588987159,-154.8390962666016
-60.204497399496425,85.98093295800165,-134.34694625375695
-39.328176794637564,56.16645729806313,-81.71447258775466
-34.636220347626605,49.465649050543604,-69.46661527264894
-35.52185439250971,50.730465546446375,-68.78074749590377
-36.99318288654414,52.83174040246452,-69.16311287842211
-41.66334402795012,59.501421727727944,-75.21866830739609
-48.745286687036455,69.61548402016405,-84.98481387614547
-40.24385330430438,57.47417888016436,-67.7556380073535
-70.41212417798846,100.55893479527248,-114.47535826382261
-30.92770401372818,45.852206816468204,-81.99711858265182
-62.61460996744446,92.82997679638191,-159.91427978237695
-65.0574253973121,96.45159960598436,-160.1305444927679
-65.38678248658489,96.93989157124317,-149.6643905533959
-48.449049919850246,71.82867037269526,-106.99276334070589
-42.889573124102974,63.58640706996809,-91.40638684474241
-35.504850977881915,52.63810625266912,-73.04037410800578
-34.28922165336197,50.83586166395634,-68.1017918067484
-36.065507639317154,53.469313935649666,-69.16311287842211
-40.618555503265206,60.21948498650935,-75.21866830739609
-38.749322692571816,57.44823338031196,-69.29509021317348
-37.71226481646217,55.91073185110308,-65.12656112009195
-54.213722677588414,83.48181210917852,-165.66345875605842
-30.122762225197803,46.384986163899505,-81.99711858265182
-58.926930406573746,90.73951555822313,-154.51771318825433
-62.06681519968667,95.57451414155193,-156.85185381491635
-61.82804895633269,95.20684636886949,-150.64765270842307
-61.54950895238631,94.7779323757717,-144.64585511581305
-41.14590546623503,63.359138231882255,-90.03354057898989
-34.19815097111623,52.660534507663534,-72.23219404657829
-33.58306813963437,51.71339000562075,-68.48164263733024
-34.6526353550286,53.36037908705105,-68.2294134014879
-35.77890999508805,55.09468994491148,-68.0269747710533
-36.420074898504694,56.08199731571033,-66.87011498817712
-37.43093706208277,57.63858854465001,-66.36805926032476
-27.15768323478521,43.46137820938602,-75.9793498305557
-55.79237617972159,89.28646605765589,-150.36209515382032
-61.651681889152854,98.6633153006661,-160.1305444927679
-55.46764838709015,88.7667929585685,-138.90428321389822
-59.88603166694378,95.8376842838559,-144.64585511581305
-47.87403169762093,76.61446597010851,-111.56323161945646
-38.15027314942914,61.05319941337912,-85.79745661836179
-32.93982013679937,52.714731545321726,-71.5069841436084
-33.00649531589336,52.821434136655846,-69.17549378304963
-34.659085961782594,55.466132009642635,-70.13770174453391
-33.79307397854204,54.08022313029945,-66.03600748801546
-34.68072302911158,55.500758555596406,-65.44529585897338
-35.24203426266492,56.39904430419043,-64.22268293655534
-42.08351316783027,67.3476992258325,-74.05564121821494
-27.324443482208512,45.47551065408597,-78.65467693845612
-52.77793434464692,87.83723325063862,-146.34782437674545
-58.291285530962064,97.0129905090158,-155.77697151778645
-56.65041111169209,94.28211687991096,-140.78419284898703
-37.07893742758468,61.70971478808787,-85.79745661836179
-31.12712628938684,51.804237627959935,-69.52430205697426
-32.925931942124045,54.7979529685466,-71.00048299093895
-33.55911592544172,55.85174808053519,-69.87395225259723
-32.80824269449057,54.602085168416934,-65.96391899429213
-36.23921288798894,60.312178466012455,-70.3622016572614
-35.530186994239486,59.13216121859,-66.61857524441358
-45.74815776024601,76.13772031571207,-82.83047283812057
-27.388208573383164,47.43776877739317,-81.20937805676775
-55.22133701144489,95.64616136570628,-157.72848476505914
-57.770523827669955,100.06148244939283,-159.0286090651081
-56.76057441845569,98.31219875955955,-150.64765270842307
-50.78086533619267,87.95503881459894,-129.99308732516678
-41.601016595375036,72.05507438970561,-102.74595420519223
-33.72085725509338,58.406238040599334,-80.37390555822813
-31.746514268612568,54.986575676447295,-73.04037410800578
-30.66905417366742,53.12036004887431,-68.12287076649906
-34.94638900808243,60.528921303065324,-74.95082820123622
-38.676135908823156,66.98903243452082,-80.10062230774072
-38.39103519671148,66.49522351586933,-76.78207039342296
-34.611233046674755,59.948414149447636,-66.84735847081092
-43.94948532768907,76.1227415540604,-81.96711619211175
-43.2055506154255,77.94487660302426,-148.31824371878838
-26.556133995378733,47.90853392305014,-81.20937805676775
-53.91312946559142,97.26186019205784,-158.8168327691011
-55.24868247100476,99.6712615935198,-156.85185381491635
-55.03614505755092,99.28783394986719,-150.64765270842307
-54.7882030907528,98.84053480122748,-144.64585511581305
-44.60809792662071,80.47513893144794,-113.62483537358648
-36.26447286443164,65.42284086717935,-89.14492207840665
-30.782031053421964,55.53225402462115,-73.04037410800578
-29.828769168807884,53.812524061497314,-68.33239885791956
-31.70871383121174,57.204034009741484,-70.13770174453391
-32.23245953462713,58.14889627032108,-68.84700208542623
-31.72850903229806,57.239745497826405,-65.44529585897338
-33.444860298856184,60.33612514751786,-66.61857524441358
-33.1960332230287,62.43265822706618,-104.83093560314279
-48.43414243060572,91.0913734955939,-147.33826168312495
-54.61909652739431,102.72358035237642,-160.1305444927679
-54.5211518364089,102.53937317989998,-148.64349111250814
-41.40476436061407,77.87103612443548,-108.91101789533732
-34.77536476888742,65.402948862919,-88.27726572226202
-29.182386603525853,54.884086807219326,-71.5069841436084
-30.065686862620446,56.5453329813458,-71.12534761086373
-30.590069679763875,57.53155362352032,-69.87395225259723
-29.9383100838991,56.30577210253401,-66.03600748801546
-30.47481032093919,57.31478229699988,-64.91300589134438
-32.93954128152959,61.95026704454074,-67.7556380073535
-23.53764273819041,46.195224912799524,-76.86502346295393
-46.52215429418829,91.3048687565055,-146.34782437674545
-51.186549431542254,100.45925965490353,-149.62173305105446
-48.61337406302027,95.40911864413519,-137.05635113583128
-45.919975326088,90.12302598751762,-124.90668194792211
-30.617897673771534,60.09100763102573,-80.37390555822813
-28.220082594799326,55.38503056677621,-71.5069841436084
-27.907957577543833,54.772450728879605,-68.27219284703997
-29.581346607179267,58.056661618239175,-69.87395225259723
-30.89228330633414,60.62951975605278,-70.4638001109448
-30.78618211471851,60.42128444274133,-67.8123928416574
-32.86168853514128,64.49469514770645,-69.9005017897909
-36.9722625841778,72.56215096000236,-75.94254207559032
-37.897449124385176,77.70128552578286,-143.87796157004826
-23.937895641367433,49.079959392819944,-80.9574033468456
-51.00082279577156,104.56718290187538,-160.1305444927679
-50.798466052769456,104.15229009432869,-153.77800709594408
-46.012898881927974,94.34042333981664,-134.34694625375695
-39.364362981515995,80.70890464232409,-110.88991661688199
-30.578762072631758,62.69575334825618,-83.13126861580771
-26.797414033365595,54.942840937000426,-70.32145871141716
-32.404056203563,66.43816091691666,-82.09561832367
-30.44662056468892,62.424823106888894,-74.48027421219855
-31.01180452327189,63.58362194837056,-73.25679142985898
-29.615209460183696,60.72017772539015,-67.55738756326743
-32.97369388586046,67.60609124523945,-72.63782364038903
-40.230783493585704,82.48532994664372,-85.58002233882753
-29.31361770188365,62.86325602686099,-115.43763464874822
-23.14951419894983,49.644293406082205,-81.20937805676775
-48.3124327369802,103.6063463511066,-163.2615311747095
-49.50924352092634,106.17291535981956,-161.2415596944024
-48.30561566586555,103.59172709492363,-151.68231694612368
-48.085728820798636,103.12017823394861,-145.63243428853377
-40.87436316507559,87.6553546789256,-119.43552708733299
-45.107650517246505,96.7336687021617,-127.20038252960238
-27.07531591853231,58.063202362275156,-73.69910594946764
-25.924728030938358,55.595758674675444,-68.12845066399204
-28.68045307872775,61.50543011068134,-72.77494432985317
-29.21285147645956,62.6471621590854,-71.57947489428665
-31.03277893790622,66.55000919498315,-73.42981065249519
-30.09117661267339,64.53073649215345,-68.75876909792656
-59.73609822952305,128.10447605745097,-131.8088162035213
-28.91763442845958,64.95007034063883,-105.40519728232267
-47.13265849507378,105.86168423180465,-153.77800709594408
-40.87546766440298,91.80780352478178,-124.10241282687846
-29.839312800915874,67.02019385888786,-87.4303037024541
-25.53919243964482,57.3619653952588,-72.23219404657829
-25.12927832902734,56.4412832286697,-68.61661341794238
-28.806071641196898,64.69949621784761,-75.94774263058481
-26.421921869291964,59.34460815565377,-67.26883724405137
-26.472476886175563,59.458156582679685,-65.08505524849429
-29.615203853537558,66.5168369217152,-70.31348272118832
-20.257890229744305,47.72459862434101,-76.86502346295393
-40.03972298439897,94.327676119724,-146.34782437674545
-45.277938823544,106.66813929706929,-153.77800709594408
-44.15641837031204,104.02600268400303,-144.64585511581305
-36.39778078658805,85.7477979768178,-115.03438738379808
-42.53679677190785,100.2104133096633,-129.73980487905405
-25.032445828246424,58.97274672682927,-73.69910594946764
-24.240863768823992,57.1078962593953,-68.90212913421496
-26.376560456988003,62.13928235488844,-72.39095134680255
-26.35501867986222,62.08853310828261,-69.84706048129266
-26.82730565027964,63.20117148488823,-68.65924850678
-28.992485861354982,68.30201640758484,-71.65469067774029
-29.881130605207066,70.3955322297656,-71.3140137770475
-21.07880996706879,52.17188543515235,-83.42250635502583
-37.3709157143954,92.49626218482852,-142.4726625897512
-43.40942705323132,107.44210221378655,-153.77800709594408
-35.55336870206537,87.99767546914441,-117.20229885723599
