D,U,V
1,-42,-22
2,-42,-21
0,-42,-20
7,-42,-19
2,-42,-18
0,-42,-17
18,-42,-16
34,-41,-60
2,-41,-59
0,-41,-58
370,-41,-57
396,-41,-56
395,-41,-55
369,-41,-54
298,-41,-53
252,-41,-52
205,-41,-51
189,-41,-50
166,-41,-49
158,-41,-48
154,-41,-47
141,-41,-46
154,-41,-45
127,-41,-44
3,-41,-43
0,-41,-42
2,-41,-41
2,-41,-40
0,-41,-39
2,-41,-38
0,-41,-37
2,-41,-36
2,-41,-35
0,-41,-34
0,-41,-33
2,-41,-32
2,-41,-31
2,-41,-30
2,-41,-29
0,-41,-28
2,-41,-27
2,-41,-26
2,-41,-25
2,-41,-24
0,-41,-23
2,-41,-22
2,-41,-21
2,-41,-20
2,-41,-19
0,-41,-18
3,-41,-17
22,-41,-16
16,-40,-60
1,-40,-59
0,-40,-58
366,-40,-57
398,-40,-56
384,-40,-55
366,-40,-54
302,-40,-53
252,-40,-52
226,-40,-51
201,-40,-50
166,-40,-49
162,-40,-48
150,-40,-47
126,-40,-46
151,-40,-45
126,-40,-44
0,-40,-43
2,-40,-42
2,-40,-41
2,-40,-40
2,-40,-39
2,-40,-38
2,-40,-37
2,-40,-36
0,-40,-35
2,-40,-34
2,-40,-33
0,-40,-32
2,-40,-31
2,-40,-30
0,-40,-29
2,-40,-28
2,-40,-27
2,-40,-26
2,-40,-25
0,-40,-24
2,-40,-23
2,-40,-22
0,-40,-21
2,-40,-20
0,-40,-19
2,-40,-18
8,-40,-17
25,-40,-16
27,-39,-60
2,-39,-59
2,-39,-58
332,-39,-57
395,-39,-56
387,-39,-55
369,-39,-54
304,-39,-53
264,-39,-52
229,-39,-51
215,-39,-50
170,-39,-49
163,-39,-48
163,-39,-47
166,-39,-46
147,-39,-45
47,-39,-44
0,-39,-43
2,-39,-42
2,-39,-41
2,-39,-40
2,-39,-39
2,-39,-38
2,-39,-37
2,-39,-36
0,-39,-35
2,-39,-34
1,-39,-33
0,-39,-32
2,-39,-31
0,-39,-30
0,-39,-29
2,-39,-28
0,-39,-27
2,-39,-26
2,-39,-25
0,-39,-24
2,-39,-23
2,-39,-22
2,-39,-21
2,-39,-20
2,-39,-19
2,-39,-18
2,-39,-17
0,-39,-16
30,-38,-60
0,-38,-59
2,-38,-58
377,-38,-57
395,-38,-56
392,-38,-55
373,-38,-54
306,-38,-53
260,-38,-52
237,-38,-51
209,-38,-50
170,-38,-49
159,-38,-48
159,-38,-47
159,-38,-46
160,-38,-45
74,-38,-44
0,-38,-43
2,-38,-42
2,-38,-41
0,-38,-40
2,-38,-39
2,-38,-38
2,-38,-37
2,-38,-36
2,-38,-35
2,-38,-34
0,-38,-33
0,-38,-32
2,-38,-31
0,-38,-30
0,-38,-29
2,-38,-28
0,-38,-27
2,-38,-26
2,-38,-25
0,-38,-24
2,-38,-23
2,-38,-22
1,-38,-21
2,-38,-20
4,-38,-19
2,-38,-18
8,-38,-17
2,-38,-16
22,-37,-60
0,-37,-59
2,-37,-58
377,-37,-57
392,-37,-56
380,-37,-55
367,-37,-54
305,-37,-53
268,-37,-52
233,-37,-51
190,-37,-50
152,-37,-49
159,-37,-48
145,-37,-47
154,-37,-46
158,-37,-45
90,-37,-44
0,-37,-43
2,-37,-42
46,-37,-41
44,-37,-40
34,-37,-39
17,-37,-38
21,-37,-37
22,-37,-36
21,-37,-35
14,-37,-34
2,-37,-33
2,-37,-32
0,-37,-31
2,-37,-30
2,-37,-29
2,-37,-28
2,-37,-27
0,-37,-26
0,-37,-25
2,-37,-24
2,-37,-23
2,-37,-22
2,-37,-21
2,-37,-20
9,-37,-19
2,-37,-18
4,-37,-17
21,-37,-16
16,-36,-60
2,-36,-59
0,-36,-58
395,-36,-57
399,-36,-56
381,-36,-55
383,-36,-54
299,-36,-53
275,-36,-52
236,-36,-51
194,-36,-50
159,-36,-49
139,-36,-48
150,-36,-47
146,-36,-46
145,-36,-45
30,-36,-44
0,-36,-43
2,-36,-42
2,-36,-41
0,-36,-40
2,-36,-39
2,-36,-38
0,-36,-37
2,-36,-36
2,-36,-35
2,-36,-34
2,-36,-33
0,-36,-32
2,-36,-31
2,-36,-30
0,-36,-29
2,-36,-28
2,-36,-27
0,-36,-26
2,-36,-25
2,-36,-24
2,-36,-23
2,-36,-22
1,-36,-21
2,-36,-20
3,-36,-19
1,-36,-18
17,-36,-17
18,-36,-16
42,-35,-60
15,-35,-59
3,-35,-58
355,-35,-57
395,-35,-56
386,-35,-55
366,-35,-54
302,-35,-53
275,-35,-52
233,-35,-51
209,-35,-50
170,-35,-49
146,-35,-48
157,-35,-47
162,-35,-46
158,-35,-45
32,-35,-44
2,-35,-43
2,-35,-42
0,-35,-41
2,-35,-40
2,-35,-39
0,-35,-38
2,-35,-37
0,-35,-36
2,-35,-35
2,-35,-34
2,-35,-33
2,-35,-32
2,-35,-31
0,-35,-30
2,-35,-29
2,-35,-28
0,-35,-27
2,-35,-26
0,-35,-25
2,-35,-24
2,-35,-23
0,-35,-22
2,-35,-21
3,-35,-20
6,-35,-19
2,-35,-18
0,-35,-17
26,-35,-16
45,-34,-60
4,-34,-59
2,-34,-58
351,-34,-57
395,-34,-56
392,-34,-55
366,-34,-54
309,-34,-53
260,-34,-52
229,-34,-51
198,-34,-50
182,-34,-49
128,-34,-48
146,-34,-47
165,-34,-46
150,-34,-45
8,-34,-44
2,-34,-43
2,-34,-42
2,-34,-41
2,-34,-40
2,-34,-39
2,-34,-38
2,-34,-37
2,-34,-36
2,-34,-35
2,-34,-34
0,-34,-33
2,-34,-32
2,-34,-31
2,-34,-30
2,-34,-29
2,-34,-28
2,-34,-27
0,-34,-26
2,-34,-25
2,-34,-24
0,-34,-23
2,-34,-22
2,-34,-21
0,-34,-20
2,-34,-19
2,-34,-18
8,-34,-17
15,-34,-16
8,-33,-60
2,-33,-59
2,-33,-58
389,-33,-57
399,-33,-56
396,-33,-55
380,-33,-54
311,-33,-53
265,-33,-52
230,-33,-51
190,-33,-50
167,-33,-49
138,-33,-48
143,-33,-47
153,-33,-46
139,-33,-45
23,-33,-44
2,-33,-43
0,-33,-42
2,-33,-41
2,-33,-40
2,-33,-39
2,-33,-38
2,-33,-37
0,-33,-36
2,-33,-35
2,-33,-34
2,-33,-33
2,-33,-32
1,-33,-31
2,-33,-30
0,-33,-29
2,-33,-28
2,-33,-27
0,-33,-26
2,-33,-25
2,-33,-24
0,-33,-23
2,-33,-22
2,-33,-21
0,-33,-20
6,-33,-19
2,-33,-18
0,-33,-17
29,-33,-16
12,-32,-60
3,-32,-59
3,-32,-58
384,-32,-57
395,-32,-56
392,-32,-55
363,-32,-54
320,-32,-53
266,-32,-52
225,-32,-51
205,-32,-50
175,-32,-49
134,-32,-48
126,-32,-47
110,-32,-46
114,-32,-45
13,-32,-44
2,-32,-43
0,-32,-42
2,-32,-41
0,-32,-40
2,-32,-39
2,-32,-38
0,-32,-37
2,-32,-36
2,-32,-35
0,-32,-34
2,-32,-33
0,-32,-32
2,-32,-31
2,-32,-30
0,-32,-29
0,-32,-28
0,-32,-27
0,-32,-26
2,-32,-25
2,-32,-24
0,-32,-23
2,-32,-22
2,-32,-21
0,-32,-20
2,-32,-19
0,-32,-18
0,-32,-17
30,-32,-16
21,-31,-60
2,-31,-59
0,-31,-58
369,-31,-57
399,-31,-56
395,-31,-55
366,-31,-54
302,-31,-53
260,-31,-52
233,-31,-51
221,-31,-50
190,-31,-49
168,-31,-48
175,-31,-47
189,-31,-46
186,-31,-45
95,-31,-44
2,-31,-43
0,-31,-42
2,-31,-41
0,-31,-40
0,-31,-39
2,-31,-38
0,-31,-37
0,-31,-36
2,-31,-35
1,-31,-34
2,-31,-33
2,-31,-32
0,-31,-31
2,-31,-30
2,-31,-29
0,-31,-28
0,-31,-27
0,-31,-26
2,-31,-25
2,-31,-24
2,-31,-23
2,-31,-22
2,-31,-21
0,-31,-20
2,-31,-19
0,-31,-18
0,-31,-17
26,-31,-16
40,-30,-60
3,-30,-59
2,-30,-58
366,-30,-57
396,-30,-56
384,-30,-55
373,-30,-54
306,-30,-53
264,-30,-52
240,-30,-51
209,-30,-50
170,-30,-49
166,-30,-48
154,-30,-47
147,-30,-46
163,-30,-45
4,-30,-44
2,-30,-43
0,-30,-42
2,-30,-41
2,-30,-40
0,-30,-39
2,-30,-38
0,-30,-37
1,-30,-36
2,-30,-35
2,-30,-34
2,-30,-33
2,-30,-32
0,-30,-31
2,-30,-30
2,-30,-29
0,-30,-28
2,-30,-27
2,-30,-26
2,-30,-25
2,-30,-24
2,-30,-23
2,-30,-22
2,-30,-21
2,-30,-20
2,-30,-19
0,-30,-18
2,-30,-17
38,-30,-16
29,-29,-60
2,-29,-59
0,-29,-58
366,-29,-57
393,-29,-56
385,-29,-55
369,-29,-54
306,-29,-53
244,-29,-52
237,-29,-51
208,-29,-50
186,-29,-49
140,-29,-48
157,-29,-47
154,-29,-46
154,-29,-45
126,-29,-44
2,-29,-43
2,-29,-42
2,-29,-41
0,-29,-40
0,-29,-39
0,-29,-38
2,-29,-37
2,-29,-36
2,-29,-35
0,-29,-34
2,-29,-33
2,-29,-32
2,-29,-31
2,-29,-30
2,-29,-29
0,-29,-28
2,-29,-27
2,-29,-26
2,-29,-25
2,-29,-24
0,-29,-23
2,-29,-22
2,-29,-21
2,-29,-20
0,-29,-19
0,-29,-18
8,-29,-17
17,-29,-16
24,-28,-60
2,-28,-59
0,-28,-58
366,-28,-57
399,-28,-56
397,-28,-55
362,-28,-54
302,-28,-53
255,-28,-52
237,-28,-51
206,-28,-50
198,-28,-49
159,-28,-48
162,-28,-47
147,-28,-46
153,-28,-45
71,-28,-44
54,-28,-43
42,-28,-42
58,-28,-41
38,-28,-40
4,-28,-39
2,-28,-38
0,-28,-37
2,-28,-36
0,-28,-35
2,-28,-34
2,-28,-33
0,-28,-32
2,-28,-31
2,-28,-30
0,-28,-29
2,-28,-28
2,-28,-27
0,-28,-26
2,-28,-25
0,-28,-24
0,-28,-23
2,-28,-22
0,-28,-21
3,-28,-20
0,-28,-19
0,-28,-18
4,-28,-17
6,-28,-16
26,-27,-60
2,-27,-59
0,-27,-58
378,-27,-57
392,-27,-56
392,-27,-55
364,-27,-54
316,-27,-53
258,-27,-52
240,-27,-51
211,-27,-50
186,-27,-49
192,-27,-48
182,-27,-47
217,-27,-46
190,-27,-45
131,-27,-44
2,-27,-43
2,-27,-42
2,-27,-41
0,-27,-40
2,-27,-39
2,-27,-38
0,-27,-37
2,-27,-36
0,-27,-35
0,-27,-34
2,-27,-33
2,-27,-32
2,-27,-31
2,-27,-30
0,-27,-29
2,-27,-28
2,-27,-27
0,-27,-26
2,-27,-25
2,-27,-24
0,-27,-23
2,-27,-22
2,-27,-21
0,-27,-20
4,-27,-19
2,-27,-18
2,-27,-17
2,-27,-16
16,-26,-60
2,-26,-59
3,-26,-58
381,-26,-57
396,-26,-56
381,-26,-55
367,-26,-54
317,-26,-53
260,-26,-52
244,-26,-51
205,-26,-50
184,-26,-49
190,-26,-48
172,-26,-47
244,-26,-46
205,-26,-45
135,-26,-44
5,-26,-43
16,-26,-42
14,-26,-41
4,-26,-40
0,-26,-39
2,-26,-38
2,-26,-37
2,-26,-36
2,-26,-35
0,-26,-34
2,-26,-33
2,-26,-32
0,-26,-31
0,-26,-30
1,-26,-29
0,-26,-28
2,-26,-27
2,-26,-26
1,-26,-25
2,-26,-24
0,-26,-23
1,-26,-22
2,-26,-21
0,-26,-20
2,-26,-19
2,-26,-18
0,-26,-17
2,-26,-16
6,-25,-60
2,-25,-59
3,-25,-58
377,-25,-57
395,-25,-56
395,-25,-55
373,-25,-54
306,-25,-53
272,-25,-52
217,-25,-51
213,-25,-50
186,-25,-49
166,-25,-48
167,-25,-47
157,-25,-46
159,-25,-45
145,-25,-44
78,-25,-43
38,-25,-42
26,-25,-41
0,-25,-40
0,-25,-39
2,-25,-38
2,-25,-37
2,-25,-36
2,-25,-35
0,-25,-34
1,-25,-33
2,-25,-32
0,-25,-31
2,-25,-30
2,-25,-29
0,-25,-28
2,-25,-27
2,-25,-26
0,-25,-25
2,-25,-24
2,-25,-23
2,-25,-22
0,-25,-21
0,-25,-20
2,-25,-19
2,-25,-18
0,-25,-17
2,-25,-16
2,-24,-60
4,-24,-59
2,-24,-58
355,-24,-57
395,-24,-56
393,-24,-55
373,-24,-54
313,-24,-53
268,-24,-52
240,-24,-51
221,-24,-50
193,-24,-49
186,-24,-48
160,-24,-47
153,-24,-46
158,-24,-45
128,-24,-44
71,-24,-43
47,-24,-42
25,-24,-41
2,-24,-40
0,-24,-39
3,-24,-38
2,-24,-37
2,-24,-36
2,-24,-35
2,-24,-34
2,-24,-33
2,-24,-32
0,-24,-31
2,-24,-30
2,-24,-29
0,-24,-28
2,-24,-27
2,-24,-26
0,-24,-25
2,-24,-24
2,-24,-23
2,-24,-22
0,-24,-21
2,-24,-20
2,-24,-19
2,-24,-18
2,-24,-17
2,-24,-16
2,-23,-60
21,-23,-59
2,-23,-58
347,-23,-57
395,-23,-56
393,-23,-55
381,-23,-54
313,-23,-53
258,-23,-52
233,-23,-51
196,-23,-50
178,-23,-49
182,-23,-48
159,-23,-47
146,-23,-46
138,-23,-45
146,-23,-44
63,-23,-43
42,-23,-42
18,-23,-41
2,-23,-40
2,-23,-39
2,-23,-38
2,-23,-37
0,-23,-36
2,-23,-35
2,-23,-34
0,-23,-33
2,-23,-32
1,-23,-31
2,-23,-30
2,-23,-29
0,-23,-28
0,-23,-27
2,-23,-26
2,-23,-25
2,-23,-24
2,-23,-23
0,-23,-22
2,-23,-21
2,-23,-20
2,-23,-19
2,-23,-18
6,-23,-17
0,-23,-16
2,-22,-60
1,-22,-59
0,-22,-58
352,-22,-57
399,-22,-56
395,-22,-55
382,-22,-54
316,-22,-53
267,-22,-52
232,-22,-51
198,-22,-50
189,-22,-49
189,-22,-48
165,-22,-47
159,-22,-46
138,-22,-45
127,-22,-44
68,-22,-43
35,-22,-42
2,-22,-41
2,-22,-40
2,-22,-39
2,-22,-38
2,-22,-37
2,-22,-36
0,-22,-35
2,-22,-34
2,-22,-33
0,-22,-32
2,-22,-31
2,-22,-30
2,-22,-29
2,-22,-28
2,-22,-27
0,-22,-26
2,-22,-25
2,-22,-24
2,-22,-23
0,-22,-22
0,-22,-21
2,-22,-20
2,-22,-19
2,-22,-18
2,-22,-17
2,-22,-16
0,-21,-60
0,-21,-59
0,-21,-58
388,-21,-57
392,-21,-56
392,-21,-55
377,-21,-54
313,-21,-53
259,-21,-52
229,-21,-51
209,-21,-50
182,-21,-49
166,-21,-48
167,-21,-47
165,-21,-46
142,-21,-45
134,-21,-44
50,-21,-43
18,-21,-42
2,-21,-41
0,-21,-40
2,-21,-39
2,-21,-38
0,-21,-37
2,-21,-36
2,-21,-35
2,-21,-34
2,-21,-33
0,-21,-32
2,-21,-31
3,-21,-30
2,-21,-29
2,-21,-28
2,-21,-27
0,-21,-26
2,-21,-25
2,-21,-24
0,-21,-23
0,-21,-22
2,-21,-21
1,-21,-20
2,-21,-19
2,-21,-18
2,-21,-17
3,-21,-16
