X,Y,Z
-60.472683917970265,47.246438741394094,-82.29458005240471
-66.33282973230033,51.82488643536367,-87.16842463495972
-63.59532143195813,49.686110547863485,-80.70362129055042
-64.69552695361341,50.54568530813608,-79.28285733840781
-64.54759349093987,50.430107020069876,-76.384242764056
-62.46699545505316,48.80456568009348,-71.37660886660375
-62.653024839148905,48.949907763995384,-69.11510195446422
-64.12218273083585,50.0977397078393,-68.27939800752934
-65.05144159284148,50.8237563000283,-66.84885770542519
-65.15164625515082,50.90204476239955,-64.59562198792479
-67.13141108709215,52.44880656945879,-64.19601062835342
-65.83563978366195,51.4364390748489,-60.70017692314909
-65.90255266068284,51.48871714389353,-58.55943456236465
-65.04910304304748,50.82192922468737,-55.67966403335878
-64.53657344678084,50.421497217964955,-53.185239723524006
-61.35236765908705,47.933723004200296,-48.650623156812564
-122.45512140608403,95.67242624670851,-93.37240604190539
-40.34077833003276,32.66731817831968,-83.07157688744792
-57.879598058932835,46.86997435586854,-98.83448501434478
-51.254264271211746,41.504884839984605,-84.41460153142988
-50.50631347922312,40.899206231016656,-80.255326535611
-52.412056065325636,42.44244614862224,-80.37390555822813
-53.278998948138984,43.144482652816535,-78.86610778159981
-56.18647709006151,45.498912029008885,-80.29560432045184
-56.53676310647245,45.782568052149955,-78.01398801300444
-57.34506566828462,46.437118560696064,-76.41106920827443
-58.61821804858965,47.46809703009129,-75.42755280963424
-59.38255384581958,48.087043954687466,-73.78931180543708
-60.374318988458604,48.89015953187592,-72.44451629971235
-60.35129557754766,48.87151554133055,-69.92322332186113
-60.569463800332485,49.04818468469223,-67.7507626746952
-61.47914692330388,49.78483155294144,-66.3802323719524
-62.37010290256057,50.506313479223124,-64.98948200738936
-63.242060344280375,51.212410693153394,-63.578935217039636
-64.09475364177973,51.90290811068078,-62.149021667119804
-63.25970084467683,51.22669568871201,-59.1405800866394
-61.79091033303254,50.03729258427414,-55.67353284177777
-59.191274608311076,47.93214908227137,-51.37389991863874
-61.63693926285051,49.91260927006679,-51.505763864109255
-127.37500299256209,103.14624365154306,-102.41671386954486
-41.75996219646493,35.040768877030885,-87.24025092114937
-62.529274039736706,52.46829078452614,-125.69327951067268
-84.35653182785528,70.78353474414784,-151.56666995556807
-57.05278887363866,47.87297410150543,-98.83448501434478
-49.28406143682736,41.35423777456025,-82.34603436286451
-46.79325431723977,39.264202439180565,-75.4327731510038
-50.085448311050044,42.026681205150815,-77.91912531648613
-51.90009526402293,43.54935079410735,-77.93833694609773
-53.1410660422324,44.59064891640469,-77.04400642548805
-54.814871782529714,45.99513869575058,-76.73412929446717
-55.168431978066586,46.291810925424535,-74.57606956194324
-54.69648722226969,45.89580225489931,-71.40119312082068
-57.583572035415465,48.318354056787456,-72.59083937935247
-56.57204747555549,47.46958417168219,-68.86583173929243
-58.789355123409976,49.33012620120345,-69.1006554388109
-57.96534115821751,48.63869638692553,-65.77751822945537
-59.68951296138549,50.085448311050044,-65.38190931471978
-60.55453355996682,50.81128677628039,-64.01207508898581
-60.523032125383764,50.78485393414019,-61.72719546093288
-59.20872499900159,49.68201930913924,-58.24332377213071
-56.89712351506262,47.74235535653719,-53.963161440812684
-65.16372348628485,54.67885634347988,-59.563294026562154
-37.63474785385016,32.71538719040965,-79.80312965484298
-84.25290529998779,73.23993319976589,-153.65403943573006
-56.509463286913146,49.12292699642657,-99.36350696026855
-46.586105774649646,40.49668391640688,-79.00720730896764
-46.67211213867787,40.571448108024406,-76.36746647965674
-48.141067585189134,41.84839159611957,-76.01903003408928
-51.13214965799187,44.44849957372685,-77.93833694609773
-51.95019482746641,45.159615390485705,-76.44866056446294
-53.15381798323709,46.205909037125664,-75.52639149849611
-53.32627381293631,46.355822602742286,-73.16850680296369
-55.110726568987744,47.90702371783742,-73.02242877680231
-56.960666012510174,49.5151515418546,-72.88403011603401
-57.00049122357073,49.549771069660274,-70.42949947388686
-57.91947180780615,50.34862870384673,-69.1006554388109
-57.309500150874086,49.818388432031895,-66.01001198014036
-57.18185070457254,49.70742446127238,-63.57580597039485
-55.7060667684877,48.4245450577516,-59.77118166156177
-56.484858484506006,49.10153836800745,-58.4738940721863
-55.37444206827849,48.13626810392745,-55.289658679590126
-62.180084884444746,54.052323146335056,-59.85941777789202
-112.07883195666012,97.42864220985815,-103.98495668575958
-56.546557174613504,50.914748771141035,-121.77089154431671
-74.9672045801262,67.50077419364918,-138.84710150012094
-54.195295693409236,48.797663424262986,-96.7773495023997
-44.81747736136353,40.35383787139861,-77.19054638889487
-46.88995638651687,42.21990636736912,-77.91788602519662
-48.58822758706626,43.74903662465834,-77.91912531648613
-48.882222304964735,44.01375065765633,-75.66837887656949
-49.856170871421426,44.89069788583202,-74.50887823338229
-50.814932765263116,45.753970972565725,-73.32668146410148
-51.94115780169183,46.76802855015563,-72.37706782453746
-51.973604601543514,46.79724377996661,-69.9373834274575
-52.36480843592207,47.14948529458588,-68.04610079738885
-52.59979457115456,47.36106776110313,-66.00342259509625
-51.204260730467055,46.10452344699361,-62.03975573317918
-51.49108233553221,46.36277878018627,-60.231213964690525
-53.836211737072226,48.47434277773467,-60.787539472591526
-59.97406124017233,54.000887293617495,-65.35204920111286
-74.31850759520033,66.91668480489811,-78.13279427769706
-77.3209482314448,72.10295070029143,-145.51530262830977
-50.47592545560305,47.06956197410987,-91.58881037185968
-44.68253455616511,41.667137560491355,-78.19887433908423
-45.52224224234435,42.450177645799236,-76.86470633800549
-46.49640102987044,43.3585954114609,-75.7666951672905
-47.45639656322209,44.25380572893608,-74.64560472725907
-48.56313516352864,45.28585617013282,-73.7465682508317
-48.85879649803929,45.561564824951596,-71.64063634047722
-49.16792303546454,45.84982998462613,-69.61730645052164
-48.99830591551317,45.691659461404264,-66.9967292255909
-48.46389652143059,45.19331463924857,-63.9923483678863
-49.42573037677902,46.09023921971893,-63.02044977372519
-56.440171942608,52.63131180068554,-69.4861582917811
-79.2556676799564,73.90710577347242,-94.20325713594545
-62.968874662822266,60.808335424121054,-134.79521619471532
-48.48613453046362,46.82251584985439,-89.44767649273783
-42.86069359752662,41.39009068757689,-76.26324317703403
-42.89182177429374,41.42015081846111,-73.63277928281975
-44.25399990457531,42.735590948161715,-73.3170378562573
-43.896683712659026,42.390534712571345,-70.19958870764945
-44.22072608818627,42.70345879717983,-68.27384191066926
-45.87723668375415,44.30313248466871,-68.39231347812724
-50.57928662177481,48.84384932839756,-72.81174282597992
-60.50820870223211,58.432097927429275,-84.11630869548164
-63.53044259892559,63.530442598925596,-138.3501124533978
-51.56715054646569,51.5671505464657,-96.7773495023997
-39.89989829994851,39.89989829994851,-72.22323744184385
-42.21892239665316,42.21892239665317,-73.73147678221255
-42.852082112442,42.852082112442005,-72.22264609306848
-48.508681375733936,48.50868137573394,-78.91715369629964
-49.13413372672026,49.134133726720265,-77.17219700625438
-58.569989032723186,58.56998903272319,-88.82480730814986
-67.83209204482493,67.83209204482495,-99.33745429845793
-60.09333818969907,60.093338189699075,-84.98481387614547
-76.49552380867436,79.21343377317056,-151.56666995556807
-54.958263013261906,56.910947343507765,-104.98985031852659
-40.932115951783345,42.38644687566219,-75.41940258464693
-42.64000460661893,44.15501735032344,-75.80131857989792
-56.030930541500304,58.02172708561742,-96.12647829336288
-69.10360447135642,71.55887722228312,-114.43697620230017
-58.32721409544352,60.39959831478436,-93.25293796822521
-54.71507347065716,56.659117200143676,-84.4655952506048
-63.42429504872241,65.6777801537492,-94.54687792843036
-57.27948749980077,59.31464566443171,-82.45706081674824
-76.13570140203039,81.64554389931973,-153.65403943573006
-53.352687281997824,57.213752436946294,-103.81462995104569
-42.097846075613525,45.14441289092332,-79.00720730896764
-39.429886624790555,42.28337665624613,-71.39585331406248
-47.22440555780168,50.64197486970224,-82.5219799303896
-63.40490176892034,67.99343271917881,-106.94893144791918
-47.71838928051977,51.171707557206624,-77.70787061361824
-48.98383845953822,52.52873566091243,-77.0217917475618
-45.26290757607221,48.53852580931898,-68.72613723151521
-50.07901044470151,53.703163829897164,-73.42981065249519
-72.13336553051472,80.11221849493838,-165.99994268219095
-68.86532960136203,76.48269689310995,-141.6539517245895
-50.920090676242346,56.552489961272045,-100.98662653626882
-43.75977301190122,48.60015155310226,-83.70556474472946
-38.5926017986036,42.86142653734878,-71.22360533427148
-41.951989159687756,46.592404182727854,-74.71849788726878
-47.290018597054,52.52088648039344,-81.30093415838972
-49.01706548169284,54.4389663641701,-81.35775863012041
-47.718389280519766,52.996640322436456,-76.47491696077486
-47.33648123726454,52.57248847008328,-73.25679142985898
-49.475187366231886,54.94776226245631,-73.93950731899129
-50.75497842379207,58.38692368791439,-102.66474251926417
-41.711534502741394,47.983631508662796,-81.37732611479572
-37.90473112566547,43.60440517117242,-71.34791629700631
-38.91150674988112,44.7625680424303,-70.68407858631217
-42.8292285364631,49.26939141399566,-75.0990219428998
-45.90345368792373,52.8058829049202,-77.70787061361824
-48.19943195546957,55.447103767570965,-78.784926944062
-55.35043014221395,63.67338616169642,-87.36568778240095
-49.973940086789675,57.4884418601984,-76.17293243214057
-67.76415217942163,77.95373980932337,-99.7457213486999
-69.2935477280177,82.58083444846346,-165.99994268219095
-74.78297150043541,89.12287495051434,-160.1305444927679
-50.854480442633545,60.60600976702053,-104.98985031852659
-40.867751794576236,48.70429002243471,-81.37732611479572
-38.4201749883752,45.78738157049437,-73.81126227660263
-37.868648112794325,45.1300974351086,-70.20996788833041
-41.9628359936343,50.00936055085531,-75.0990219428998
-43.80182391722721,52.20098101553453,-75.68106958150646
-48.814925094288135,58.17536235333515,-81.43840588159597
-64.97781760740082,77.43754757255125,-104.67921105266944
-50.178807949296825,59.800774645669414,-78.06436713017375
-67.28649985641816,80.18892793697616,-101.08753906922348
-54.034769249215884,66.72738289988433,-132.21603682008114
-50.35852046702291,62.18759373203879,-106.19076508667571
-42.04595528073565,51.92243061998039,-85.51505623290717
-37.904829851231945,46.80856660223127,-74.37954858596719
-37.56448728823729,46.38827853894132,-71.13644070079253
-40.2706729062878,49.730139463727944,-73.61291721636884
-42.62359096249083,52.63575128089305,-75.22129303792727
-43.443266322215585,53.64796605189899,-74.02779272334702
-43.50082516340985,53.71904530122325,-71.57947489428665
-50.91076526456048,62.86955926222921,-80.8980067841608
-49.834761971903056,63.785586578271165,-107.41773760737294
-40.43234895692393,51.75104671732534,-84.05763360449227
-37.95296880497285,48.57758483880995,-76.12627253399819
-36.4557678735257,46.661255034892484,-70.56847646845796
-39.39662888164502,50.42538547367771,-73.61291721636884
-42.779950728630176,54.755839960742385,-77.17219700625438
-43.60263297361875,55.80882521616934,-75.94774263058481
-44.4120334342154,56.84481056280325,-74.70015383678766
-44.90558238952927,57.47652441823486,-72.93875642580389
-70.50193811565074,93.55923189057692,-161.2415596944024
-48.43425633170801,64.27442905402867,-106.80097136390322
-40.930921629338265,54.31716759236418,-87.05198212405891
-36.65371129231959,48.641117763642264,-75.21175462565073
-35.64767686947351,47.30606499243249,-70.59186850192538
-43.224647376049624,57.3610444667549,-82.62384095073209
-41.81781396111513,55.49411346858352,-77.17219700625438
-47.861819363257425,63.514779539342236,-85.28454012528593
-45.03497965492265,59.763436542845625,-77.49073190190472
-44.497906309029794,59.05071614034816,-73.93950731899129
-45.726350734421786,62.93692243998192,-103.23654211643803
-41.30177195416106,56.84701220113065,-89.93736607255154
-36.12208794494183,49.71778877708766,-75.89006957446068
-34.68429729587219,47.7388397222857,-70.32353354859876
-40.045065493726845,55.11730414964968,-78.37314398313197
-48.809386405534035,67.18035699786853,-92.22469460010666
-44.637906253632615,61.43880713518707,-81.43840588159597
-47.15658445454944,64.90547027441384,-83.07808422728674
-48.46704429546817,66.70916350695792,-82.45706081674824
-57.34214242557991,81.8930664074144,-153.94488070840922
-66.73082935416113,95.30150093039342,-160.1305444927679
-45.378801994945405,64.80764561742637,-104.98985031852659
-40.30336433256347,57.55916943655175,-89.93736607255154
-34.93383231275225,49.8906829853204,-75.21175462565073
-33.96374510891273,48.505254878790964,-70.56847646845796
-36.7035764032918,52.418139480668096,-73.61291721636884
-44.32559557785393,63.303510972169185,-85.82737723537294
-41.196544079435206,58.834762311709056,-77.0217917475618
-40.57666763326483,57.94948700068444,-73.25679142985898
-42.40995911357912,60.567698574072594,-73.93950731899129
-54.411683975555356,80.66863889320848,-149.83495902052735
-65.0574253973121,96.45159960598436,-160.1305444927679
-46.060369849936606,68.28730653477702,-109.30785228478283
-36.72388725541951,54.44540185694743,-84.05763360449227
-33.680955140696305,49.934069473824856,-74.37954858596719
-32.942041305804544,48.83858466312027,-70.20617720631208
-34.30713084975354,50.86241313950391,-70.57643118680654
-53.02359057575609,78.61070579801594,-105.31010481196961
-44.04507611051378,65.29951069662066,-84.4655952506048
-38.866119703991956,57.6213920706824,-71.97345474718111
-44.0299764916073,65.2771245909905,-78.73843930837837
-45.392535877965315,69.89837561717522,-110.60156508137635
-36.548555949603184,56.27984078481097,-85.89178400542748
-32.892641642614066,50.650226432769955,-74.57972532995144
-32.260936639682946,49.67748603128993,-70.59186850192538
-35.36783710516563,54.46169320414593,-74.70276609240638
-45.73079221526826,70.41924469977627,-93.25293796822521
-44.186265618017835,68.04088230699058,-87.00068415091548
-41.0823098828005,63.261209621098075,-78.11040801180187
-47.7933567769984,73.5953156039901,-87.7523528508744
-60.38935685726012,96.6431729652553,-156.85185381491635
-46.627636824226414,74.61981721739552,-116.76677593807236
-35.71880799233057,57.162041766314054,-86.273499544971
-31.597309957762704,50.56626615022027,-73.63277928281975
-31.27201776872815,50.045689828080924,-70.32871238881917
-33.21547515779414,53.1558717935232,-72.10538629436448
-46.60512802329729,74.58379560606133,-97.67570634139511
-52.591963929145635,84.16473582589319,-106.42748871938184
-67.79922120957785,108.50143474377978,-132.48838748200978
-64.83711601404444,103.76107552071578,-122.35281936365152
-59.92037976030743,99.72425860973092,-160.1305444927679
-40.74750868408575,67.81524265982347,-104.98985031852659
-33.824106275044315,56.292766082399666,-84.05763360449227
-31.368537135264678,52.2060127455713,-75.21175462565073
-31.087115910662074,51.737649175567235,-71.9328994781487
-31.137444306954237,51.821409692895884,-69.5473479675834
-33.93868282261701,56.48345347968346,-73.18434833424622
-33.55911592544172,55.85174808053519,-69.87395225259723
-33.012487044379796,54.942004849323595,-66.37457060634561
-33.76594344945721,56.19596688513952,-65.56009175701053
-53.90081162408316,93.35894430211118,-165.99994268219095
-40.47253561345755,70.10048799364931,-107.41773760737294
-33.405842142342024,57.86061586016195,-85.51505623290717
-31.121905954369957,53.90472234134914,-76.86470633800549
-29.60699128871282,51.28081317129976,-70.56847646845796
-31.995366334076614,55.41760009739948,-73.61291721636884
-33.29164979910342,57.662828919837345,-73.94824581239008
-36.73406646779567,63.62526949083433,-78.784926944062
-39.736910365762995,68.8263476893119,-82.29755052025257
-35.78675688320242,61.98448115982185,-71.57351376640484
-52.26326402888222,94.28542415446272,-165.99994268219095
-39.242949242333424,70.79615449086202,-107.41773760737294
-29.925938190286292,53.98782161657736,-79.00720730896764
-29.886496282436998,53.916666531258215,-76.12627253399819
-28.678708711315185,51.737760074731185,-70.49768137914948
-29.489587419066805,53.20062398724789,-69.97363148783948
-39.82247694558321,71.84165014302742,-91.22620389584954
-34.82095780934193,62.818670772344255,-77.0217917475618
-36.27923954099825,65.44948065689216,-77.49073190190472
-36.92937044547597,66.62234785574778,-76.17293243214057
-50.74948855813085,91.55450091446876,-101.08753906922348
-50.60979653717247,95.1831837532534,-165.99994268219095
-53.134131723753704,99.93076774606172,-155.77697151778645
-37.14249006714738,69.85486405814733,-104.98985031852659
-30.203815915664315,56.80511594703864,-82.34603436286451
-28.94096884624769,54.430046041901726,-76.12627253399819
-27.72411373096575,52.14147442209893,-70.37766450496898
-28.227574816622642,53.08834701016583,-69.16736359667311
-32.62177532523025,61.35263620074249,-77.17219700625438
-32.60666821425414,61.32422385731479,-74.48027421219855
-37.31069881939524,70.17121871020278,-82.29755052025257
-36.046998581536556,67.7945442285975,-76.78207039342296
-52.09405655326788,102.240342665823,-157.93572254277484
-38.98515382290251,76.51267245156275,-113.95623153003898
-29.566905495213938,58.02831934018485,-83.35838150832143
-28.258099274143188,55.459642501040896,-76.86470633800549
-26.944497152188866,52.88155317643949,-70.73099833628162
-27.61494815777914,54.19738736343745,-69.97363148783948
-27.932568282539133,54.82075195705127,-68.33239885791956
-28.954090401951454,56.82560200021578,-68.39231347812724
-29.38502375144285,57.67135631910012,-67.02581416027877
-29.58233684190496,58.05860506331475,-65.16069578300927
-44.53184235296945,87.39866163143707,-94.72422948588587
-51.35467589482556,105.29268927022055,-161.2415596944024
-37.87245670368822,77.65004346961754,-114.64816495975846
-28.789157499659165,59.0265202173826,-84.05763360449227
-27.659755204300343,56.71090235251993,-77.91788602519662
-25.869507332446908,53.040350263479674,-70.32871238881917
-26.77094415353845,54.888569640704695,-70.25199676411722
-27.03046815706307,55.42067270211325,-68.48164263733024
-28.90423878928869,59.26247182760392,-70.70721121075209
-30.531476098304964,62.59880273344113,-72.1221486773152
-28.458084420215897,58.34771981075658,-64.91778628375037
-40.957196663229716,83.97469765893862,-90.2246996750384
-34.20886529839597,73.36114837518944,-107.41773760737294
-29.277501213487692,62.78580396755135,-88.66983772868389
-24.781527447244052,53.14415711141244,-72.41200996177841
-25.149788180835177,53.933894803150544,-70.9206230086751
-25.706664335917896,55.12811957159219,-69.97363148783948
-28.13931833715439,60.34496291244911,-73.94824581239008
-28.529122248668624,61.18090009833308,-72.39095134680255
-30.91759373355279,66.30299372710691,-75.75655961643933
-31.03277893790622,66.55000919498315,-73.42981065249519
-35.45073122393716,76.02433844685753,-81.00542806799841
-40.6626720325734,91.32985671036634,-153.94488070840922
-34.30406190110363,77.04818452416534,-111.92261253413012
-27.663160640822973,62.13247608170811,-87.05198212405891
-25.31683910800239,56.86255163558978,-76.86470633800549
-24.55016392840311,55.140570988570175,-71.9328994781487
-24.514701579198682,55.060921248168,-69.33463873798449
-25.2335727664381,56.675532370407915,-68.90139402324888
-28.61343403110248,64.26682506153851,-75.4398499954954
-30.68028499108407,68.9090483238364,-78.11040801180187
-30.073906997605082,67.54710105159634,-73.93950731899129
-41.461401365054556,93.12383216351499,-98.43915115005306
-37.012958262553916,87.19706528897346,-145.86746097246987
-32.95416099475009,77.63513814321884,-111.92261253413012
-25.44703106498575,59.949448337637214,-83.35838150832143
-23.797588005624927,56.06360400395045,-75.21175462565073
-23.03126901334055,54.258269593001636,-70.24676455847256
-24.2419748500353,57.11051380269558,-71.37184616938556
-24.44942994344193,57.59924737529978,-69.49495675098646
-27.67252243267924,65.19237744133827,-75.94774263058481
-31.347410279115973,73.8498706685032,-83.07808422728674
-34.669859285942,81.67707002156307,-88.73073261398405
-32.461193602854685,76.4737797467481,-80.22757337076743
-36.69739224535564,90.82923310114086,-150.84899618743285
-32.16828474554239,79.61929867064394,-113.95623153003898
-25.363259310052815,62.7762696781002,-86.66022459194217
-22.750032164690566,56.308305525623496,-74.99587707487478
-22.068065952091008,54.62037991834423,-70.20617720631208
-22.67701923402286,56.12759218079847,-69.63819365506926
-23.12884505807596,57.245900337946274,-68.57109625543869
-25.562128096700985,63.26848719748793,-73.17550415379463
-27.023033303593902,66.88435446915601,-74.70015383678766
-33.23911747582273,82.2697026835687,-88.73073261398405
-38.693009442627286,95.76855899055938,-99.7457213486999
-30.224658962636244,78.73792854766319,-111.92261253413012
-23.436530892195382,61.05425034161665,-83.70556474472946
-21.584992866652147,56.23082887840922,-74.37954858596719
-21.220393520683164,55.28101510923091,-70.56847646845796
-21.986287846465235,57.276238042036816,-70.57643118680654
-23.861320550969804,62.16086523648491,-73.94824581239008
-24.19186288938821,63.02195746771702,-72.39095134680255
-24.907990674868113,64.8875341305941,-71.97345474718111
-30.455833491283236,79.34015878427721,-84.98481387614547
-33.8825707791214,88.26711462040291,-91.30285870853992
