X,Y,Z
-127.61380421540161,48.98634981234363,-44.414211485097105
-123.2865972754791,47.32529069595172,-40.37412774513073
-129.629677100498,49.76017091213521,-39.81522181804591
-67.63786244275613,27.327470286304255,-126.35273326771416
-38.2368860428664,15.448704755588292,-68.63456972064166
-74.61074162429375,30.144696345225437,-128.77936287459028
-58.53840750146818,23.651051849218614,-97.22046205294282
-18.284511282742102,7.387422084806632,-29.236814923605426
-16.970067066485377,6.856352149041577,-26.13911721597534
-15.270478995487691,6.169673995241927,-22.668655308007285
-16.030769203537435,6.476851178539691,-22.94426197497371
-16.236423498745992,6.559940907259594,-22.413757844902207
-18.71266029476747,7.560405514230292,-24.923008392991985
-13.136231570964592,5.307382063313455,-16.88462443639203
-20.50790847977938,8.28573286285807,-25.444414176453574
-22.209921211343897,8.973390643115467,-26.603802826370377
-21.858439112495848,8.831382657269272,-25.2811845663257
-25.867309617411976,10.451071477232412,-28.890044960448506
-28.523876596173913,11.524394207339903,-30.763991904821573
-28.300901818644167,11.434306549518126,-29.476206977257213
-20.582825733399904,8.316001398088305,-20.70117530325838
-14.886440554911095,6.014512393520146,-14.456476150681095
-8.810047543133757,3.559490258280627,-8.259912476964887
-20.303636560880967,8.203201650421438,-18.374752607995884
-29.671530244334654,11.988076379372236,-25.914527430540137
-41.640429554874636,16.823825595210714,-35.088045302503296
-61.097104904692564,24.68483270409758,-49.65570811411276
-99.52210164871482,40.20953911631308,-77.98565405137272
-115.33368505841227,46.597833485810916,-87.09978640119607
-116.7255321661885,47.16017621970533,-84.91559165020759
-115.7436467815505,46.76346877354733,-81.06785155294696
-119.40214605871765,48.24159842872183,-80.47027701874133
-106.50510724726077,43.03085651327936,-69.02053390488165
-121.9332868287649,49.264245681101514,-75.92692175022368
-121.9180374294774,49.25808452386112,-72.88767092918444
-125.5652659426536,50.73166049479808,-72.00754830009993
-124.82485227190509,50.4325139538488,-68.59636160471636
-126.54699477460267,51.12830468956401,-66.56834351962021
-127.60490266101904,51.555727220194065,-64.17620737880328
-129.91663295459497,52.48972688585635,-62.38526631496624
-129.60379895648438,52.363333746286806,-59.33402363636338
-122.32870218915022,49.42400385679524,-53.30550528178455
-131.44479298685604,53.10714361616292,-54.41955052582826
-130.9889077252644,52.92295401450818,-51.420290804475194
-133.12564178449142,53.78625061207111,-49.43877557566656
-133.2375082852677,53.83144761217712,-46.69137680261463
-133.30456434925324,53.85854002062857,-43.956001929185156
-134.66719483276717,54.409078472090634,-41.64783127012142
-67.82550580920373,28.79021911268523,-127.622599348596
-32.18727047269044,13.662685718184111,-58.19481954891516
-74.07328055441377,31.442242149377268,-128.77936287459028
-17.41711723538242,7.393127637390091,-29.13619466624812
-15.162491565465178,6.436095820530513,-24.42064058223213
-16.59699119828635,7.045004788525025,-25.749956460141277
-15.622182848311445,6.631223193329839,-23.359018640765566
-16.399983770695314,6.961380096906393,-23.643018780328934
-9.875209019442831,4.191777533559426,-13.731259648645104
-18.30127464977074,7.768430193362932,-24.55195313876374
-21.181847731191716,8.991160922677436,-27.423585043308517
-21.727548809612465,9.222797287645465,-27.15323620857152
-19.169289341415247,8.136880570065971,-23.12823508003111
-20.13294385022473,8.545927640582434,-23.45445430807861
-20.201369296685503,8.57497251939293,-22.725714273354164
-20.978789560081744,8.904967842815672,-22.79052574399669
-17.826106944468094,7.566733468985852,-18.70111961954222
-10.352493621741402,4.394372827399787,-10.487567170569582
-15.305636561543972,6.496857266432383,-14.971411621437053
-12.474208976739114,5.294987562761537,-11.780127380705542
-13.11255811119576,5.565950694287581,-11.952943684792302
-15.68897761362682,6.6595758890608465,-13.801864836474014
-17.847116492350498,7.575651492961882,-15.147878403646956
-22.994035970472055,9.760389192483165,-18.823636691073457
-30.665864828418318,13.016887336951445,-24.20416891051283
-50.17916649730434,21.29979247649441,-38.170174237226846
-70.28762095731088,29.83532498766489,-51.50390982348899
-95.98080260082573,40.74143354363585,-67.71356150528763
-115.61521543731979,49.07574732379017,-78.48345880004416
-119.81673102383247,50.859184880176926,-78.21051122416307
-122.27155849490357,51.90119731978612,-76.68999999999998
-122.25626679018958,51.89470637623812,-73.6202042003986
-123.42035697706088,52.388833344361714,-71.29106122319912
-124.54685212759712,52.8670021663466,-68.94020229813904
-121.92232161708374,51.752955060259936,-64.60095164433821
-127.9589087257553,54.31533426374656,-64.82118898578848
-127.69739383052705,54.204327776658474,-61.76452254352989
-120.57265182333197,51.18005422261349,-55.59998302090193
-129.60379895648438,55.013548742120264,-56.88545101081563
-129.19944979547742,54.84191270631732,-53.878066950800715
-131.35230181734806,55.75574417262734,-51.93707331857669
-131.5074825983282,55.82161450611316,-49.192198653794605
-132.94077213171826,56.43000981737405,-46.9254183027919
-131.02745249765468,55.61785381735468,-43.51863240226788
-125.28321642830721,53.17957026755383,-39.026827603462785
-57.936592480445675,25.795032901325246,-109.84578923143596
-58.49737671819659,26.044710130240837,-106.56939184465989
-73.51325604571291,32.730210341982556,-128.77936287459028
-11.300696208269517,5.031394115878996,-19.048363726454436
-18.564210887689562,8.265319207316436,-30.127208496389052
-17.7543807657436,7.9047596067991845,-27.75546995435561
-16.29898351807969,7.25677500362012,-24.556661136745593
-16.688021866882746,7.429986036192307,-24.24154465031429
-16.98683004264081,7.563024007444513,-23.799747225134926
-19.47986900826439,8.672996468532052,-26.332170607094255
-21.4463708336823,9.548539490919705,-27.977578209521045
-20.005192185300356,8.906885416005878,-25.191238025242832
-21.557425939107954,9.59798440950517,-26.20772380310316
-21.536912732057882,9.588851341298803,-25.2811845663257
-22.157172355023384,9.865008717781702,-25.11579850740767
-13.679833891896257,6.0906544589281255,-14.974442462006206
-21.393238804647016,9.524883587484549,-22.61432137567156
-21.426710194631145,9.539786010442633,-21.871632479409776
-20.19897835464583,8.993164577414541,-19.90841468156354
-19.031092600683287,8.47318833858723,-18.109089444346704
-16.877498225743928,7.51434634634512,-15.502132289028768
-14.810986942287128,6.594276244436394,-13.128739945435816
-11.237459743856048,5.003239427964627,-9.610540671920662
-11.972899730048823,5.3306784061405645,-9.876057078029538
-13.538818510679052,6.027870366140507,-10.767419776064171
-15.226095939552,6.779094677548376,-11.670384943832262
-17.637133861415858,7.852557921728847,-13.022227742135067
-27.842372805526324,12.396223040074624,-19.792171436331934
-34.21548886597393,15.23371712498643,-23.403553894420817
-66.57800030641893,29.642435546898216,-43.78993748265395
-103.92352829012884,46.269735873238524,-65.6784799612183
-121.33195906097431,54.02046861862672,-73.6202042003986
-120.66365069684251,53.72291856428362,-70.22967559794637
-123.60522662983402,55.03259254966466,-68.94020229813904
-124.68555366365344,55.51358513463535,-66.56834351962021
-126.99148667482564,56.5402526576091,-64.82118898578848
-126.73194893991244,56.424699013105744,-61.76452254352989
-125.16881601741285,55.72874739705876,-58.15913125031505
-128.6239408579484,57.26706808738728,-56.88545101081563
-129.51130778697637,57.66214929858466,-54.41955052582826
-130.35922431704822,58.03966606051993,-51.93707331857669
-132.48568677383014,58.98642814451091,-49.93564353063869
-131.9356851416168,58.74155164088301,-46.9254183027919
-123.07792922086875,54.79782461750445,-41.18973922799379
-129.41027310088975,57.617165758127754,-40.619542652232965
-52.53055561120934,24.495400368643946,-100.39149234933979
-58.03392441764981,27.061663388738474,-106.56939184465989
-72.93083868708165,34.00820859545301,-128.77936287459028
-7.782753280440888,3.6291574562005233,-13.223310303610248
-14.059262255555643,6.555941657775115,-22.998493187754427
-16.17841783588964,7.544120133706759,-25.493740112411185
-16.745818369398762,7.808703347723294,-25.4313622555275
-17.49188468513492,8.15659978424255,-25.612176485526504
-16.030355971327023,7.4750777523805025,-22.639019856227556
-17.66221136638435,8.236024420097285,-24.065791893705846
-21.706272447473516,10.121801072255746,-28.542762780056734
-22.043938841353878,10.27925749762374,-27.980175362633325
-21.709852306171165,10.123470387781571,-26.603802826370377
-13.760665095343844,6.416703515265019,-16.282003628838755
-22.202548618650727,10.35321845143552,-25.368216478859424
-22.152904182190916,10.330068870529521,-24.44302531552129
-22.42375214974114,10.456367351993906,-23.8929490067212
-22.458835858195254,10.472727153922538,-23.108268023752107
-22.481165260791627,10.483139525355252,-22.33472161541333
-22.378930796907778,10.435466811918843,-21.464791571378576
-21.073727054103994,9.826840311196872,-19.510983852899685
-18.67928393501994,8.710293147751434,-16.689899500425966
-10.98245116225321,5.121201082271937,-9.467458361949884
-16.521979287838032,7.704325469797145,-13.737280630428211
-13.63454760773081,6.357893964963792,-10.9301484868844
-13.53199154901638,6.310071289395061,-10.4547292047356
-6.699630598782957,3.124089055022052,-4.986118362011261
-14.933468386025593,6.963590671219301,-10.700457285453977
-17.898631633406055,8.346269001152555,-12.340516664211282
-32.63613237782056,15.21847846033803,-21.636983576319718
-59.781793391919074,27.876708076891752,-38.08312694776318
-119.77034110851596,55.84982727873744,-73.25302190011013
-122.1259343524434,56.94825844787898,-71.64840915466925
-122.62594978264877,57.181419472179414,-68.94020229813904
-123.69771779934202,57.681193106129065,-66.56834351962021
-125.9853817868607,58.74794834279442,-64.82118898578848
-125.7279002699708,58.627882739635304,-61.76452254352989
-126.68569631065898,59.07451036835874,-59.33402363636338
-127.60490266101904,59.503143328956334,-56.88545101081563
-123.44726102743272,57.56440319535098,-52.285729428632045
-129.32643813420324,60.30590850388762,-51.93707331857669
-129.47922554175818,60.37715444210014,-49.192198653794605
-129.58802793091795,60.4278898293909,-46.45850258928928
-114.41858913151506,53.35426434731577,-38.59756445555286
-133.6244965475255,62.31012605721731,-42.27725763521133
-61.748517000202746,30.116764036611983,-118.9945229129638
-40.15322216714007,19.584034986839352,-74.3509417738064
-72.32620588848938,35.27584761914038,-128.77936287459028
-14.27607579344017,6.962907401297007,-24.458583171080313
-18.355997511109848,8.952818181802115,-30.278221757412727
-16.866899110198965,8.226536364096566,-26.800832118699933
-16.606987235578266,8.099768872688808,-25.4313622555275
-9.810095300779137,4.7847031751268005,-14.484337343027342
-17.569406457449563,8.569172091057636,-25.01998635883983
-20.554961624125625,10.025324640806733,-28.241468406290394
-21.418953738452203,10.446721751227726,-28.40040515679287
-19.100464014674984,9.315918756686516,-24.446724426154255
-21.96479903213429,10.712948289271784,-27.141235293270647
-22.05389243209996,10.756402043861174,-26.312929280978107
-20.427499994815214,9.963157450400345,-23.535197598034486
-22.751783758916137,11.096786387226892,-25.313678759441977
-22.800801936427273,11.120694149831179,-24.49780189051038
-21.399318233612206,10.437144875624316,-22.20217987432235
-23.088919017362123,11.261218239525572,-23.13027789547501
-22.528808632784166,10.988034151772746,-21.789190353359757
-15.328319242232629,7.4761208223780224,-14.310271719850533
-21.95708893981446,10.709187825986552,-19.782618845904246
-21.391071109376394,10.43312248437256,-18.59440042149105
-20.213819812561606,9.858938661984567,-16.947381717228023
-18.252129973376242,8.90215859875534,-14.754157203134428
-15.98629149598661,7.797035332905966,-12.45415661084801
-15.467287927118454,7.54390037878698,-11.607572927583501
-13.877652902150635,6.7685835731844675,-10.027050365458615
-12.445999076613479,6.070319346925012,-8.652842560417792
-18.30354902507144,8.927237345940242,-12.236264629132886
-37.23972632252637,18.163028116770032,-23.921348951283672
-118.1849809381037,57.6426666825483,-72.88767092918444
-120.50939397771633,58.77635867125481,-71.29106122319912
-113.95613690605343,55.58012163615513,-64.60162049224218
-122.67220241190225,59.831230827432385,-66.56834351962021
-123.08077285800009,60.03050394871919,-63.856127209166765
-124.68555366365342,60.81320784514131,-61.76452254352989
-125.00879988343839,60.97086556066115,-59.03809395889513
-127.81881321608677,62.341400637298335,-57.45715929813258
-127.4200330082459,62.14690253425927,-54.41955052582826
-125.71465340569506,61.31513332621973,-50.90865036230455
-119.72475439725835,58.393664377586816,-45.866502012383805
-126.6003595390535,61.7471210713513,-45.76682559678867
-118.10080096191645,57.60160936485708,-40.17276094292459
-116.3622940776265,56.753682901942774,-37.123466761330484
-56.2253539214453,28.648248729807765,-109.29793107204794
-41.63747170371157,21.2153514856452,-77.77315650585234
-71.34193887020677,36.35053347064617,-128.13707312270012
-14.729951653593043,7.505285237328201,-25.456756885941022
-19.41904323145078,9.894496731256705,-32.3116775907288
-16.97345922972765,8.648409443502343,-27.20587482626488
-17.049508189770687,8.687158324051856,-26.33721997344712
-17.45646071577913,8.8945109927892,-25.999254963701464
-18.310175683142482,9.329500495275136,-26.302788490770702
-18.623052348306594,9.488919118729196,-25.810758694360924
-22.210697724222804,11.316915741519512,-29.70761502670053
-22.78290473158116,11.60846977414764,-29.414749630268947
-19.900382675264236,10.139751427725155,-24.80522134130413
-22.193222453479905,11.3080116463392,-26.71059828143037
-16.332873656294364,8.322014791259102,-18.982112165576698
-20.4082939181426,10.398545132056029,-22.904763729685193
-22.490512228005116,11.459488352334256,-24.37561859384791
-22.86613275328171,11.650876569315146,-23.9313778016218
-22.774708404522485,11.604293536918867,-23.014915153192284
-23.24506165247764,11.843950487004383,-22.67842408070569
-23.594175528529036,12.02183289162421,-22.219662198270555
-24.66506523310828,12.567478449708906,-22.41664394284704
-23.79014526924383,12.121684461849222,-20.860563920447262
-23.633480056185626,12.0418595487456,-19.98762537747396
-23.58426182188747,12.016781605791511,-19.231025520068957
-21.824417395896695,11.120096083598296,-17.150964850187
-18.91632244883358,9.638347698523486,-14.320008050107624
-11.723292503668494,5.973315882486358,-8.544488690576937
-14.91991720484334,7.602077520217466,-10.463446384776757
-14.70801833990017,7.494109655809938,-9.918523337897351
-29.924392093267457,15.247239332169634,-19.390268602266
-34.7628353223757,17.712549293334288,-21.62650188325798
-115.93451916265512,59.07158798827233,-69.18409194598684
-120.5556466069698,61.426170026507805,-68.94020229813904
-115.1014151222256,58.647100277596856,-63.00594846518607
-122.62594978264875,62.481042182685364,-64.17620737880328
-122.98874299012446,62.66589455479796,-61.45647070218999
-124.54685212759709,63.45979081343007,-59.33402363636338
-125.45053944768966,63.920242501402655,-56.88545101081563
-127.58551035745369,65.0080645138577,-54.96647610125815
-128.420818602566,65.43367532291495,-52.45904958329107
-111.21811001099178,56.668457495271426,-42.98000669473905
-128.68057659417886,65.56602863035125,-46.9254183027919
-126.19601071319907,64.30007908304651,-43.30158231765556
-94.44393540552375,48.12158863952229,-30.394123898369536
-51.690907229160985,27.484542904883416,-101.40044362127962
-60.63756719870634,32.24156639255889,-114.29654462468412
-29.031993769027853,15.436584906929395,-52.620226218684756
-14.891596285248598,7.918002197361722,-25.97101748777237
-18.768281529701323,9.979272305420121,-31.513899428501553
-17.594124307501662,9.35496183612312,-28.458103021462286
-16.64376140763368,8.84964491876216,-25.945109851795014
-17.04102921569762,9.060875959205237,-25.612176485526504
-16.173450687511036,8.599576273061448,-23.44541515101527
-20.703738435963675,11.008372997054162,-28.956404582782483
-22.908044798723648,12.180423480405048,-30.920005795349613
-23.498217332763996,12.494223783061857,-30.615188335355494
-15.054140344392584,8.00442840666912,-18.935797324438475
-22.43676807760064,11.929841202861448,-27.250188159631627
-22.289015160354502,11.851279583206178,-26.14079368895501
-22.350651727053442,11.884052327055239,-25.313678759441977
-22.287091165769297,11.85025657713876,-24.37561859384791
-22.77289458284527,12.10856283593143,-24.051334332046643
-23.140046646261535,12.303781050903831,-23.597540504154853
-23.382942540070403,12.43293108855385,-23.021164569220065
-23.734127227196446,12.619659298953854,-22.55546938881246
-22.33828398858104,11.877476283861139,-20.48726996848929
-23.811901731937724,12.661012736667592,-21.070216073317724
-23.892830885588324,12.704043530959998,-20.39140219405173
-24.692355837236345,13.129158488599938,-20.318359523813776
-13.928589200274823,7.4059622475243385,-11.045846020237189
-23.357993716128878,12.419665563555279,-17.843828813063084
-21.168024671560282,11.255238367511481,-15.569073482824326
-19.858083298867694,10.558730184727246,-14.05373064209429
-16.351291878763323,8.694136111788202,-11.127327872724399
-19.483891256034163,10.359768746299983,-12.740314320478626
-38.6467608180455,20.54884723012008,-24.26219801042663
-118.38471757532747,62.946270899382064,-71.29106122319912
-114.78095142277647,61.03011444656829,-66.2370183010767
-121.72053352240421,64.71995570072953,-67.23736649450869
-120.91076100209837,64.28939201418262,-63.856127209166765
-122.48724824659242,65.12762515097413,-61.76452254352989
-123.42035697706086,65.62376786372987,-59.33402363636338
-121.24650088804803,64.46790807812701,-55.48094422105061
-125.1735165468463,66.55593934219236,-54.41955052582826
-121.6595554200223,64.68753306856824,-50.15071930098399
-115.28500032283533,61.29812200074819,-44.958284421760226
-113.09716099014096,60.134827192594635,-41.61911249424748
-120.75339844619813,64.20572085902012,-41.81224241845108
-107.65379541200797,57.24053837471988,-34.96156435951476
-46.562952502418355,25.810266034455857,-92.21081897226352
-34.48201713357704,19.11369420949122,-65.61447581963176
-70.38089011955759,39.012764442573534,-128.77936287459028
-16.715231506516925,9.265404121190839,-29.42901829084076
-21.49223304573902,11.913339313185455,-36.43131475279459
-18.321739836978935,10.155906230000207,-29.9171811641545
-16.81983390835296,9.323386179332251,-26.46923583794266
-15.582480579889172,8.637510029519563,-23.643018780328934
-17.97342674706987,9.962833131524128,-26.302788490770702
-22.66535639195486,12.563612202463455,-32.00177623692361
-17.150228102938257,9.506526671938328,-23.36883766584204
-30.188102323412682,16.73353836405002,-39.70575886106152
-26.90134763110669,14.911660488199947,-34.159959009608734
-26.475621576644464,14.675676682772261,-32.461683547136055
-24.037552313941905,13.324232822387453,-28.45992822620711
-23.04338640809502,12.773157662130785,-26.346749587272214
-23.559543045166038,13.05926795802667,-26.01266135737193
-22.55810260071325,12.504160455175606,-24.051334332046643
-23.26821023679429,12.897779545361054,-23.954171658566192
-15.067349668672525,8.351968302749063,-14.975476923399835
-24.105434274303327,13.361860407446148,-23.12646381487532
-23.85097986917067,13.220814027499085,-22.08290359392929
-24.184425517348025,13.405645968451328,-21.60361113268952
-24.2666207620067,13.451207536552008,-20.907612998256248
-24.337467597721087,13.49047857885528,-20.21702128291819
-24.765878249049358,13.727950480625315,-19.827194035092123
-25.571094506172493,14.17428914032559,-19.720480671317624
-22.376584935261864,12.403543570217327,-16.61467726849661
-23.315875189994664,12.924200660357094,-16.65795510922404
-21.97334728956996,12.180025293323801,-15.095611208785979
-19.591804844070353,10.859914759364404,-12.932859514028586
-37.33705582721221,20.69626799962109,-23.663162207163186
-113.8023262958189,63.0816595421539,-69.18409194598684
-118.33846494607403,65.59608225463506,-68.94020229813904
-119.37275974337086,66.16940122264721,-66.56834351962021
-120.37069244165998,66.72256435004955,-64.17620737880328
-121.3319590609743,67.25540313799488,-61.76452254352989
-110.07031503105654,61.01297191797242,-53.41987650353105
-123.1433340762175,68.25946470451959,-56.88545101081563
-123.37447358739507,68.38758742771368,-54.14813188525581
-124.80467790766531,69.18036262786633,-51.93707331857669
-123.09182850942629,68.23091470264701,-48.45982222917878
-121.36112499583041,67.2715700796797,-45.085446333127585
-122.03083521749323,67.64279651739784,-42.65690574482735
-113.23256533273306,62.76583588315097,-37.123466761330484
-54.37640268331468,31.394230726775227,-108.75280536662933
-39.07813162006283,22.561769810270906,-75.09818116149842
-69.34172729331644,40.03446491886987,-128.13707312270012
-15.587127935194605,8.999232509277743,-27.715205684515972
-20.859650345361324,12.043324742095836,-35.70992638751008
-16.830848036038404,9.717294644296459,-27.75546995435561
-15.528605685534568,8.965444672682938,-24.679751912930776
-16.714428270472563,9.650079661308027,-25.612176485526504
-17.013709267356333,9.822869625422213,-25.14539956236544
-22.33070595252426,12.892639092884263,-31.842166712070824
-24.70823392257272,14.265305506397608,-34.00145817340662
-31.26730413476624,18.05218645904119,-41.53332996748777
-30.947785771318838,17.867712445893805,-39.688210107557964
-27.697701748109495,15.99127556020499,-34.29708708829251
-31.968222372706933,18.456861792396168,-38.22527976693834
-30.039220440120122,17.343152007349865,-34.686304014699715
-26.56663312325172,15.338252785171413,-29.623957079586734
-23.956013784236482,13.831011007039322,-25.795252841200433
-23.860231826582254,13.775711268004144,-24.807412277580507
-23.398108842936637,13.508904438997634,-23.486222942494788
-23.279249280073767,13.440280838382996,-22.55546938881246
-23.616612229572123,13.635057428090478,-22.08290359392929
-24.924068015707633,14.389917378169349,-22.485271228365875
-24.759935582644854,14.295155473757804,-21.544344608198635
-25.081790646652394,14.480978581602601,-21.04209357333807
-25.523303561842372,14.735886182038232,-20.636357173726932
-17.665042098750824,10.198916810959863,-13.758512503119658
-25.614027945643116,14.788265929447654,-19.20722436961469
-25.38756630135358,14.657518238155966,-18.318067844151326
-23.451988842966408,13.54001207151876,-16.2713200698668
-18.82595362709906,10.869169394357057,-12.550635751399371
-34.29883397168191,19.802441026440835,-21.953344603631628
-116.11580763034088,67.03949279254813,-71.29106122319912
-117.17563193647614,67.65138264098903,-68.94020229813904
-115.85925127967168,66.89136991442696,-65.25020200216008
-119.18789009059772,68.81316042795014,-64.17620737880328
-119.54051167693302,69.0167465957429,-61.45647070218999
-121.05493616013095,69.89109997878458,-59.33402363636338
-121.93328682876488,70.39821597376327,-56.88545101081563
-124.00839962985312,71.5962829080704,-54.96647610125815
-123.57830574465476,71.34796808767432,-51.93707331857669
-111.9503782028263,64.63458099128219,-44.510942017411516
-116.03544168278646,66.9930934910939,-43.53475117365784
-104.00082499642996,60.04490430763201,-36.71513902418477
-105.0639145848663,60.65867936768842,-34.78719282981531
-54.089990974833064,32.50054546033335,-109.29793107204794
-45.617065521522235,27.40949822748263,-88.57027808961263
-68.63246845912218,41.23854748373767,-128.13707312270012
-17.05024059485068,10.24481811839082,-30.630039311011924
-25.34383641287989,15.228113235576235,-43.8348297086586
-15.454995258150328,9.286298017880215,-25.749956460141277
-15.524240796195627,9.327904934735011,-24.92778754325155
-14.746285022571172,8.860461947018957,-22.829826990964982
-17.526925877537767,10.531239532427508,-26.171602785882513
-18.277696633654717,10.982348113695728,-26.332170607094255
-25.32660486102363,15.217759474661076,-35.21258021230593
-21.69955663388708,13.038409031660995,-29.122067981221175
-32.20173483385937,19.348754326034094,-41.72306815297445
-36.0918946012051,21.686198131957557,-45.15316721034333
-31.48342547711093,18.91715052128494,-38.0346303887352
-34.029328281512385,20.446883256321595,-39.699750858016515
-35.31736989722825,21.22081673887389,-39.78871760218388
-28.24561610080223,16.97167837514285,-30.7284973536392
-23.148546820252367,13.909050172005301,-24.316192602658127
-23.158782306836763,13.91520027281045,-23.486222942494788
-20.333733352827796,12.217739609521459,-19.905131871968656
-24.82048315426194,14.913650872632962,-23.448434089871988
-25.16748282215172,15.122149307883573,-22.939503838043922
-26.415361597523685,15.871950521324926,-23.222307594374072
-16.311346730794426,9.80084589383831,-13.825640664612624
-25.644029423094395,15.408487393521469,-20.948235773126523
-25.824057984539547,15.516659466394044,-20.321058719501938
-25.225592170673064,15.157064927007397,-19.111427938420412
-25.002564808741905,15.023056568257356,-18.22670609962876
-26.1715822938444,15.725473138010083,-18.345862149815126
-29.369458367925,17.646950935455575,-19.781978011510507
-33.10983049438533,19.894393246753964,-21.411314594095632
-78.5949075749485,47.22458481789744,-48.75320559234129
-117.14269538847043,70.38643246567328,-69.63306285005167
-116.990762283703,70.29514184629194,-66.56834351962021
-117.96878195361484,70.8827953505763,-64.17620737880328
-107.05836973293442,64.3271583098124,-55.60811427177218
-116.27561146646119,69.86543588354596,-57.58043822537045
-120.08417309841025,72.15385058332349,-56.60173364026553
-121.51870186365008,73.01580242521834,-54.41955052582826
-122.31429043258447,73.4938402652395,-51.93707331857669
-119.43527523876142,71.76395341368924,-47.97763894151268
-122.56169669251997,73.64249694373565,-46.45850258928928
-116.64296700770758,70.08616536146248,-41.60370298938844
-121.42390238933204,72.95884115439611,-40.619542652232965
-55.97769983221815,34.978749015533026,-114.32868093174476
-46.04347806953211,28.771158300959858,-90.3595163935652
-68.24266522292378,42.642749990413584,-128.77936287459028
-16.70099919852743,10.435942545422034,-30.32526532759784
-26.62471170680928,16.6369663490066,-46.54542419624598
-16.564080140126247,10.350386022134849,-27.894594826464296
-15.130415050676161,9.454532646835146,-24.556661136745593
-16.123783585877003,10.075258199633215,-25.23086085511296
-15.534176858008635,9.706831025708729,-23.44541515101527
-12.000949701862655,7.499025662499354,-17.47535161003034
-24.31660994966793,15.194704299880906,-34.171891191750866
-32.67453615959121,20.417316233981648,-44.32266788753099
-31.859148029118472,19.90780518133859,-41.72306815297445
-31.198579001724273,19.495035841299398,-39.451040654787384
-32.257980407885434,20.157023311379152,-39.38941284748325
-33.49938178306071,20.932736984144277,-39.501747524566824
-39.99198836217092,24.98976784943511,-45.539650897866075
-30.88413119385712,19.298547043388144,-33.96024163140655
-14.749899088927002,9.216759884425795,-15.660513658184296
-22.798125302667206,14.245849782625298,-23.369084916883793
-23.256519085761628,14.532286008786773,-23.011120095398947
-28.673503720610736,17.91719368686772,-27.379750740487836
-25.402739745289953,15.873393521360647,-23.402912555121322
-27.33724217394819,17.08220480022334,-24.291180715085062
-26.21063433863795,16.378222092317056,-22.455260048724345
-23.537973452718163,14.708158216658953,-19.43458928859291
-25.549321807870434,15.964988159806845,-20.321058719501938
-25.46139227989929,15.910043692649824,-19.497504392601286
-23.29602271492608,14.556970615940832,-17.165265368694065
-25.635507750295055,16.018843113793412,-18.16331777140962
-27.364855345761786,17.099459424998663,-18.629965295384054
-22.968747031958564,14.352466072029237,-15.013045177563992
-85.9367141453446,53.69921887321861,-53.880624983618624
-114.17096814272777,71.34193887020677,-68.59636160471636
-115.74612463788172,72.32620588848938,-66.56834351962021
-116.13162717918776,72.56709461163469,-63.856127209166765
-117.64580199219013,73.51325604571291,-61.76452254352989
-118.54202855057335,74.07328055441376,-59.33402363636338
-119.40214605871765,74.61074162429375,-56.88545101081563
-120.2258925164979,75.12547553950449,-54.41955052582826
-119.808917365071,74.86492054687008,-51.420290804475194
-121.76327975177014,76.08614170484275,-49.43877557566656
-104.36754805918794,65.21608211611036,-39.987203751365485
-124.39001855139064,77.72751027619668,-44.84397207037336
-122.55893102423423,76.58331979981321,-41.440111845082036
-48.853890823471914,31.726087658004843,-100.89470679884725
-31.13917756192967,20.222018354642675,-61.79338621665047
-68.1663191381654,44.2677252486494,-130.07361698847262
-21.635796307241993,14.050450406797609,-39.725019538206695
-25.046157576686976,16.265164910721882,-44.275377071336685
-14.896363659047177,9.673811671216688,-25.366589553144184
-14.448456457143514,9.382937333252599,-23.712044998843236
-14.793324812682666,9.606897461993263,-23.407766812793117
-15.67274450140506,10.177999285456977,-23.91904395454938
-18.24455023245688,11.848149455430905,-26.86411573917071
-23.104797580248242,15.004430987904676,-32.83199217289653
-29.53206710248656,19.17834861917318,-40.5078683968342
-26.44865199140777,17.175955433058665,-35.02472248904653
-28.76769851949838,18.681961857379033,-36.78390649538207
-32.061184623243975,20.820776741241904,-39.58685310102082
-31.989496481932218,20.774221917931833,-38.14310136136065
-18.775630381443758,12.193036936779448,-21.619234288506455
-25.257499662275986,16.402412065865587,-28.08373200801527
-22.311826425900122,14.489469499084413,-23.954171658566192
-21.770567405906583,14.137971781613965,-22.56531496872599
-22.999353643371194,14.935954894640082,-23.011120095398947
-32.94548120542614,21.395045656349613,-31.810731967663834
-43.76076596586487,28.41857370237184,-40.766492542849605
-38.17308111262148,24.789888730280865,-34.29890230652555
-32.95179871744441,21.399148296624393,-28.546230257187005
-24.965519132848424,16.212797692989497,-20.843756011331458
-27.098852996285952,17.598200902731207,-21.794501728413156
-26.207454840247227,17.0193201716374,-20.293212641682835
-25.97574652290015,16.86884703094519,-19.353782659727045
-16.824885018012026,10.926208085372043,-12.05409038230145
-28.166692645873912,18.291664079491,-19.390268602266
-36.52566253703713,23.720042598121758,-24.141189793018366
-111.3292217106565,72.29804192366947,-70.58170331183005
-106.3332122118385,69.05359541945018,-64.60162049224218
-114.46622960123787,74.33523866773352,-66.56834351962021
-115.42314467645701,74.956666583626,-64.17620737880328
-116.34490074367861,75.55526197275559,-61.76452254352989
-117.23121702707533,76.13084249716802,-59.33402363636338
-119.26856560236308,77.45391213195,-57.45715929813258
-118.89646119783082,77.21226470618451,-54.41955052582826
