D,U,V
2,-42,-22
2,-42,-21
31,-42,-20
2,-42,-19
11,-42,-18
4,-42,-17
34,-42,-16
23,-41,-60
113,-41,-59
3,-41,-58
0,-41,-57
192,-41,-56
267,-41,-55
320,-41,-54
321,-41,-53
419,-41,-52
305,-41,-51
223,-41,-50
210,-41,-49
209,-41,-48
201,-41,-47
192,-41,-46
189,-41,-45
186,-41,-44
80,-41,-43
10,-41,-42
4,-41,-41
2,-41,-40
8,-41,-39
0,-41,-38
2,-41,-37
2,-41,-36
2,-41,-35
3,-41,-34
2,-41,-33
2,-41,-32
3,-41,-31
2,-41,-30
4,-41,-29
2,-41,-28
2,-41,-27
0,-41,-26
2,-41,-25
2,-41,-24
2,-41,-23
9,-41,-22
2,-41,-21
2,-41,-20
0,-41,-19
13,-41,-18
3,-41,-17
14,-41,-16
25,-40,-60
105,-40,-59
2,-40,-58
2,-40,-57
197,-40,-56
313,-40,-55
320,-40,-54
324,-40,-53
325,-40,-52
268,-40,-51
294,-40,-50
189,-40,-49
196,-40,-48
193,-40,-47
193,-40,-46
182,-40,-45
186,-40,-44
73,-40,-43
0,-40,-42
6,-40,-41
3,-40,-40
2,-40,-39
3,-40,-38
31,-40,-37
2,-40,-36
15,-40,-35
2,-40,-34
3,-40,-33
2,-40,-32
2,-40,-31
7,-40,-30
2,-40,-29
0,-40,-28
2,-40,-27
2,-40,-26
0,-40,-25
6,-40,-24
5,-40,-23
2,-40,-22
3,-40,-21
2,-40,-20
3,-40,-19
31,-40,-18
6,-40,-17
10,-40,-16
22,-39,-60
137,-39,-59
0,-39,-58
2,-39,-57
247,-39,-56
314,-39,-55
329,-39,-54
331,-39,-53
340,-39,-52
294,-39,-51
247,-39,-50
193,-39,-49
201,-39,-48
211,-39,-47
193,-39,-46
193,-39,-45
199,-39,-44
128,-39,-43
35,-39,-42
24,-39,-41
6,-39,-40
3,-39,-39
0,-39,-38
2,-39,-37
13,-39,-36
2,-39,-35
3,-39,-34
2,-39,-33
2,-39,-32
2,-39,-31
0,-39,-30
3,-39,-29
2,-39,-28
2,-39,-27
0,-39,-26
2,-39,-25
7,-39,-24
2,-39,-23
3,-39,-22
2,-39,-21
2,-39,-20
18,-39,-19
18,-39,-18
10,-39,-17
4,-39,-16
2,-38,-60
109,-38,-59
139,-38,-58
158,-38,-57
197,-38,-56
287,-38,-55
332,-38,-54
328,-38,-53
327,-38,-52
296,-38,-51
233,-38,-50
197,-38,-49
204,-38,-48
198,-38,-47
194,-38,-46
253,-38,-45
193,-38,-44
166,-38,-43
34,-38,-42
13,-38,-41
2,-38,-40
15,-38,-39
2,-38,-38
3,-38,-37
2,-38,-36
2,-38,-35
2,-38,-34
2,-38,-33
0,-38,-32
2,-38,-31
2,-38,-30
0,-38,-29
8,-38,-28
5,-38,-27
2,-38,-26
3,-38,-25
0,-38,-24
2,-38,-23
2,-38,-22
2,-38,-21
3,-38,-20
6,-38,-19
50,-38,-18
15,-38,-17
13,-38,-16
0,-37,-60
90,-37,-59
1,-37,-58
3,-37,-57
234,-37,-56
323,-37,-55
332,-37,-54
331,-37,-53
325,-37,-52
298,-37,-51
241,-37,-50
194,-37,-49
198,-37,-48
238,-37,-47
190,-37,-46
193,-37,-45
193,-37,-44
167,-37,-43
102,-37,-42
134,-37,-41
151,-37,-40
130,-37,-39
107,-37,-38
2,-37,-37
2,-37,-36
2,-37,-35
0,-37,-34
2,-37,-33
11,-37,-32
2,-37,-31
8,-37,-30
0,-37,-29
2,-37,-28
19,-37,-27
2,-37,-26
2,-37,-25
2,-37,-24
2,-37,-23
11,-37,-22
2,-37,-21
3,-37,-20
10,-37,-19
17,-37,-18
16,-37,-17
16,-37,-16
2,-36,-60
87,-36,-59
2,-36,-58
2,-36,-57
197,-36,-56
334,-36,-55
339,-36,-54
336,-36,-53
336,-36,-52
284,-36,-51
251,-36,-50
230,-36,-49
193,-36,-48
174,-36,-47
194,-36,-46
194,-36,-45
189,-36,-44
127,-36,-43
2,-36,-42
2,-36,-41
2,-36,-40
2,-36,-39
4,-36,-38
2,-36,-37
0,-36,-36
0,-36,-35
2,-36,-34
7,-36,-33
7,-36,-32
3,-36,-31
2,-36,-30
2,-36,-29
4,-36,-28
2,-36,-27
3,-36,-26
2,-36,-25
2,-36,-24
15,-36,-23
2,-36,-22
3,-36,-21
4,-36,-20
0,-36,-19
27,-36,-18
26,-36,-17
2,-36,-16
8,-35,-60
107,-35,-59
2,-35,-58
2,-35,-57
246,-35,-56
332,-35,-55
339,-35,-54
346,-35,-53
336,-35,-52
347,-35,-51
271,-35,-50
182,-35,-49
189,-35,-48
263,-35,-47
193,-35,-46
193,-35,-45
203,-35,-44
86,-35,-43
2,-35,-42
1,-35,-41
2,-35,-40
4,-35,-39
0,-35,-38
2,-35,-37
0,-35,-36
2,-35,-35
18,-35,-34
2,-35,-33
2,-35,-32
2,-35,-31
10,-35,-30
6,-35,-29
2,-35,-28
3,-35,-27
0,-35,-26
2,-35,-25
11,-35,-24
2,-35,-23
2,-35,-22
0,-35,-21
2,-35,-20
4,-35,-19
13,-35,-18
25,-35,-17
18,-35,-16
13,-34,-60
12,-34,-59
2,-34,-58
2,-34,-57
174,-34,-56
324,-34,-55
359,-34,-54
328,-34,-53
339,-34,-52
315,-34,-51
244,-34,-50
220,-34,-49
162,-34,-48
190,-34,-47
194,-34,-46
194,-34,-45
189,-34,-44
174,-34,-43
15,-34,-42
2,-34,-41
3,-34,-40
0,-34,-39
2,-34,-38
19,-34,-37
5,-34,-36
2,-34,-35
2,-34,-34
2,-34,-33
15,-34,-32
2,-34,-31
3,-34,-30
2,-34,-29
2,-34,-28
7,-34,-27
2,-34,-26
3,-34,-25
2,-34,-24
0,-34,-23
2,-34,-22
2,-34,-21
3,-34,-20
10,-34,-19
8,-34,-18
5,-34,-17
25,-34,-16
26,-33,-60
124,-33,-59
2,-33,-58
4,-33,-57
196,-33,-56
338,-33,-55
344,-33,-54
344,-33,-53
342,-33,-52
388,-33,-51
245,-33,-50
167,-33,-49
150,-33,-48
186,-33,-47
191,-33,-46
186,-33,-45
193,-33,-44
159,-33,-43
2,-33,-42
2,-33,-41
15,-33,-40
2,-33,-39
5,-33,-38
2,-33,-37
2,-33,-36
15,-33,-35
7,-33,-34
3,-33,-33
2,-33,-32
2,-33,-31
0,-33,-30
2,-33,-29
4,-33,-28
2,-33,-27
2,-33,-26
0,-33,-25
2,-33,-24
4,-33,-23
2,-33,-22
6,-33,-21
0,-33,-20
2,-33,-19
7,-33,-18
5,-33,-17
4,-33,-16
30,-32,-60
79,-32,-59
2,-32,-58
2,-32,-57
210,-32,-56
339,-32,-55
347,-32,-54
430,-32,-53
340,-32,-52
321,-32,-51
270,-32,-50
211,-32,-49
162,-32,-48
207,-32,-47
174,-32,-46
190,-32,-45
207,-32,-44
126,-32,-43
2,-32,-42
2,-32,-41
1,-32,-40
2,-32,-39
2,-32,-38
4,-32,-37
63,-32,-36
2,-32,-35
3,-32,-34
2,-32,-33
2,-32,-32
0,-32,-31
2,-32,-30
2,-32,-29
2,-32,-28
2,-32,-27
0,-32,-26
2,-32,-25
6,-32,-24
2,-32,-23
2,-32,-22
0,-32,-21
2,-32,-20
23,-32,-19
2,-32,-18
6,-32,-17
2,-32,-16
5,-31,-60
85,-31,-59
2,-31,-58
3,-31,-57
245,-31,-56
336,-31,-55
339,-31,-54
339,-31,-53
339,-31,-52
415,-31,-51
263,-31,-50
201,-31,-49
171,-31,-48
193,-31,-47
189,-31,-46
193,-31,-45
187,-31,-44
39,-31,-43
0,-31,-42
2,-31,-41
3,-31,-40
2,-31,-39
8,-31,-38
0,-31,-37
2,-31,-36
5,-31,-35
2,-31,-34
3,-31,-33
2,-31,-32
2,-31,-31
9,-31,-30
2,-31,-29
3,-31,-28
2,-31,-27
2,-31,-26
11,-31,-25
2,-31,-24
3,-31,-23
0,-31,-22
8,-31,-21
2,-31,-20
6,-31,-19
3,-31,-18
4,-31,-17
13,-31,-16
11,-30,-60
15,-30,-59
2,-30,-58
2,-30,-57
182,-30,-56
324,-30,-55
344,-30,-54
447,-30,-53
354,-30,-52
309,-30,-51
252,-30,-50
188,-30,-49
178,-30,-48
194,-30,-47
186,-30,-46
182,-30,-45
186,-30,-44
191,-30,-43
2,-30,-42
2,-30,-41
0,-30,-40
2,-30,-39
7,-30,-38
2,-30,-37
7,-30,-36
2,-30,-35
2,-30,-34
19,-30,-33
2,-30,-32
3,-30,-31
2,-30,-30
2,-30,-29
3,-30,-28
0,-30,-27
3,-30,-26
2,-30,-25
2,-30,-24
7,-30,-23
2,-30,-22
3,-30,-21
2,-30,-20
2,-30,-19
16,-30,-18
25,-30,-17
6,-30,-16
4,-29,-60
140,-29,-59
2,-29,-58
3,-29,-57
191,-29,-56
324,-29,-55
343,-29,-54
342,-29,-53
339,-29,-52
397,-29,-51
245,-29,-50
190,-29,-49
149,-29,-48
193,-29,-47
190,-29,-46
182,-29,-45
161,-29,-44
86,-29,-43
4,-29,-42
15,-29,-41
2,-29,-40
3,-29,-39
2,-29,-38
2,-29,-37
7,-29,-36
2,-29,-35
2,-29,-34
2,-29,-33
2,-29,-32
15,-29,-31
2,-29,-30
0,-29,-29
2,-29,-28
2,-29,-27
2,-29,-26
3,-29,-25
3,-29,-24
2,-29,-23
2,-29,-22
23,-29,-21
2,-29,-20
3,-29,-19
6,-29,-18
38,-29,-17
51,-29,-16
14,-28,-60
91,-28,-59
2,-28,-58
0,-28,-57
217,-28,-56
339,-28,-55
344,-28,-54
345,-28,-53
345,-28,-52
327,-28,-51
274,-28,-50
209,-28,-49
174,-28,-48
182,-28,-47
174,-28,-46
145,-28,-45
205,-28,-44
29,-28,-43
3,-28,-42
18,-28,-41
67,-28,-40
50,-28,-39
66,-28,-38
38,-28,-37
5,-28,-36
2,-28,-35
2,-28,-34
0,-28,-33
2,-28,-32
18,-28,-31
2,-28,-30
2,-28,-29
2,-28,-28
6,-28,-27
251,-28,-26
4,-28,-25
2,-28,-24
0,-28,-23
2,-28,-22
4,-28,-21
2,-28,-20
6,-28,-19
2,-28,-18
14,-28,-17
30,-28,-16
34,-27,-60
75,-27,-59
3,-27,-58
2,-27,-57
217,-27,-56
340,-27,-55
343,-27,-54
347,-27,-53
339,-27,-52
371,-27,-51
269,-27,-50
205,-27,-49
166,-27,-48
127,-27,-47
128,-27,-46
99,-27,-45
71,-27,-44
2,-27,-43
3,-27,-42
0,-27,-41
2,-27,-40
7,-27,-39
2,-27,-38
2,-27,-37
0,-27,-36
2,-27,-35
11,-27,-34
2,-27,-33
2,-27,-32
2,-27,-31
2,-27,-30
8,-27,-29
2,-27,-28
2,-27,-27
2,-27,-26
8,-27,-25
15,-27,-24
2,-27,-23
3,-27,-22
0,-27,-21
2,-27,-20
2,-27,-19
10,-27,-18
17,-27,-17
12,-27,-16
58,-26,-60
10,-26,-59
2,-26,-58
3,-26,-57
111,-26,-56
332,-26,-55
344,-26,-54
344,-26,-53
344,-26,-52
309,-26,-51
267,-26,-50
205,-26,-49
168,-26,-48
4,-26,-47
2,-26,-46
19,-26,-45
7,-26,-44
2,-26,-43
0,-26,-42
2,-26,-41
29,-26,-40
2,-26,-39
3,-26,-38
0,-26,-37
2,-26,-36
2,-26,-35
1,-26,-34
3,-26,-33
2,-26,-32
0,-26,-31
15,-26,-30
2,-26,-29
3,-26,-28
7,-26,-27
2,-26,-26
3,-26,-25
2,-26,-24
2,-26,-23
2,-26,-22
2,-26,-21
15,-26,-20
2,-26,-19
10,-26,-18
8,-26,-17
34,-26,-16
25,-25,-60
139,-25,-59
5,-25,-58
2,-25,-57
106,-25,-56
343,-25,-55
344,-25,-54
344,-25,-53
454,-25,-52
303,-25,-51
257,-25,-50
202,-25,-49
174,-25,-48
102,-25,-47
8,-25,-46
2,-25,-45
3,-25,-44
2,-25,-43
3,-25,-42
18,-25,-41
2,-25,-40
3,-25,-39
2,-25,-38
2,-25,-37
7,-25,-36
2,-25,-35
2,-25,-34
0,-25,-33
2,-25,-32
19,-25,-31
2,-25,-30
6,-25,-29
2,-25,-28
2,-25,-27
2,-25,-26
9,-25,-25
2,-25,-24
2,-25,-23
2,-25,-22
239,-25,-21
2,-25,-20
4,-25,-19
6,-25,-18
13,-25,-17
16,-25,-16
35,-24,-60
55,-24,-59
3,-24,-58
2,-24,-57
249,-24,-56
344,-24,-55
348,-24,-54
348,-24,-53
345,-24,-52
328,-24,-51
290,-24,-50
221,-24,-49
216,-24,-48
101,-24,-47
70,-24,-46
38,-24,-45
95,-24,-44
42,-24,-43
2,-24,-42
2,-24,-41
13,-24,-40
4,-24,-39
2,-24,-38
2,-24,-37
0,-24,-36
2,-24,-35
4,-24,-34
2,-24,-33
2,-24,-32
0,-24,-31
2,-24,-30
2,-24,-29
2,-24,-28
9,-24,-27
0,-24,-26
2,-24,-25
19,-24,-24
2,-24,-23
2,-24,-22
0,-24,-21
2,-24,-20
4,-24,-19
3,-24,-18
10,-24,-17
38,-24,-16
13,-23,-60
48,-23,-59
2,-23,-58
4,-23,-57
245,-23,-56
317,-23,-55
345,-23,-54
339,-23,-53
339,-23,-52
493,-23,-51
268,-23,-50
229,-23,-49
159,-23,-48
32,-23,-47
6,-23,-46
4,-23,-45
2,-23,-44
2,-23,-43
0,-23,-42
2,-23,-41
6,-23,-40
2,-23,-39
3,-23,-38
0,-23,-37
2,-23,-36
7,-23,-35
2,-23,-34
0,-23,-33
2,-23,-32
2,-23,-31
9,-23,-30
6,-23,-29
3,-23,-28
2,-23,-27
2,-23,-26
3,-23,-25
2,-23,-24
3,-23,-23
14,-23,-22
2,-23,-21
2,-23,-20
2,-23,-19
2,-23,-18
0,-23,-17
32,-23,-16
45,-22,-60
6,-22,-59
2,-22,-58
2,-22,-57
126,-22,-56
330,-22,-55
351,-22,-54
344,-22,-53
357,-22,-52
320,-22,-51
271,-22,-50
237,-22,-49
213,-22,-48
4,-22,-47
2,-22,-46
2,-22,-45
6,-22,-44
2,-22,-43
2,-22,-42
0,-22,-41
31,-22,-40
3,-22,-39
2,-22,-38
2,-22,-37
2,-22,-36
2,-22,-35
2,-22,-34
2,-22,-33
2,-22,-32
0,-22,-31
2,-22,-30
4,-22,-29
2,-22,-28
9,-22,-27
0,-22,-26
2,-22,-25
2,-22,-24
2,-22,-23
2,-22,-22
0,-22,-21
2,-22,-20
4,-22,-19
8,-22,-18
10,-22,-17
46,-22,-16
25,-21,-60
136,-21,-59
13,-21,-58
3,-21,-57
126,-21,-56
332,-21,-55
347,-21,-54
344,-21,-53
344,-21,-52
310,-21,-51
245,-21,-50
229,-21,-49
205,-21,-48
119,-21,-47
6,-21,-46
2,-21,-45
0,-21,-44
2,-21,-43
9,-21,-42
2,-21,-41
3,-21,-40
2,-21,-39
2,-21,-38
2,-21,-37
2,-21,-36
2,-21,-35
0,-21,-34
0,-21,-33
7,-21,-32
2,-21,-31
3,-21,-30
4,-21,-29
2,-21,-28
2,-21,-27
2,-21,-26
3,-21,-25
0,-21,-24
2,-21,-23
174,-21,-22
2,-21,-21
2,-21,-20
3,-21,-19
2,-21,-18
3,-21,-17
16,-21,-16
