D,U,V
2,-42,-22
2,-42,-21
0,-42,-20
4,-42,-19
4,-42,-18
2,-42,-17
8,-42,-16
12,-41,-60
116,-41,-59
5,-41,-58
3,-41,-57
210,-41,-56
352,-41,-55
356,-41,-54
343,-41,-53
354,-41,-52
302,-41,-51
236,-41,-50
176,-41,-49
138,-41,-48
230,-41,-47
191,-41,-46
166,-41,-45
138,-41,-44
10,-41,-43
2,-41,-42
2,-41,-41
2,-41,-40
2,-41,-39
3,-41,-38
2,-41,-37
2,-41,-36
0,-41,-35
0,-41,-34
4,-41,-33
2,-41,-32
2,-41,-31
6,-41,-30
2,-41,-29
3,-41,-28
2,-41,-27
2,-41,-26
15,-41,-25
2,-41,-24
3,-41,-23
2,-41,-22
2,-41,-21
3,-41,-20
8,-41,-19
4,-41,-18
8,-41,-17
2,-41,-16
31,-40,-60
29,-40,-59
3,-40,-58
2,-40,-57
159,-40,-56
346,-40,-55
359,-40,-54
351,-40,-53
367,-40,-52
305,-40,-51
221,-40,-50
215,-40,-49
163,-40,-48
159,-40,-47
158,-40,-46
165,-40,-45
158,-40,-44
63,-40,-43
2,-40,-42
2,-40,-41
19,-40,-40
2,-40,-39
3,-40,-38
2,-40,-37
0,-40,-36
19,-40,-35
2,-40,-34
2,-40,-33
0,-40,-32
2,-40,-31
5,-40,-30
2,-40,-29
3,-40,-28
0,-40,-27
2,-40,-26
4,-40,-25
2,-40,-24
2,-40,-23
2,-40,-22
2,-40,-21
4,-40,-20
0,-40,-19
10,-40,-18
47,-40,-17
29,-40,-16
36,-39,-60
95,-39,-59
3,-39,-58
0,-39,-57
164,-39,-56
345,-39,-55
356,-39,-54
351,-39,-53
351,-39,-52
344,-39,-51
245,-39,-50
171,-39,-49
143,-39,-48
186,-39,-47
134,-39,-46
143,-39,-45
134,-39,-44
50,-39,-43
19,-39,-42
2,-39,-41
2,-39,-40
0,-39,-39
0,-39,-38
2,-39,-37
2,-39,-36
2,-39,-35
0,-39,-34
2,-39,-33
6,-39,-32
2,-39,-31
5,-39,-30
0,-39,-29
2,-39,-28
5,-39,-27
2,-39,-26
1,-39,-25
2,-39,-24
2,-39,-23
3,-39,-22
0,-39,-21
2,-39,-20
0,-39,-19
4,-39,-18
41,-39,-17
25,-39,-16
38,-38,-60
91,-38,-59
1,-38,-58
20,-38,-57
217,-38,-56
358,-38,-55
366,-38,-54
336,-38,-53
352,-38,-52
302,-38,-51
283,-38,-50
279,-38,-49
178,-38,-48
182,-38,-47
209,-38,-46
182,-38,-45
170,-38,-44
29,-38,-43
3,-38,-42
0,-38,-41
2,-38,-40
2,-38,-39
2,-38,-38
2,-38,-37
0,-38,-36
2,-38,-35
6,-38,-34
2,-38,-33
5,-38,-32
0,-38,-31
2,-38,-30
5,-38,-29
2,-38,-28
2,-38,-27
3,-38,-26
2,-38,-25
3,-38,-24
2,-38,-23
2,-38,-22
15,-38,-21
2,-38,-20
7,-38,-19
14,-38,-18
47,-38,-17
30,-38,-16
39,-37,-60
80,-37,-59
2,-37,-58
3,-37,-57
311,-37,-56
360,-37,-55
363,-37,-54
351,-37,-53
348,-37,-52
417,-37,-51
271,-37,-50
222,-37,-49
186,-37,-48
194,-37,-47
196,-37,-46
197,-37,-45
200,-37,-44
55,-37,-43
2,-37,-42
3,-37,-41
0,-37,-40
2,-37,-39
23,-37,-38
2,-37,-37
2,-37,-36
0,-37,-35
31,-37,-34
4,-37,-33
2,-37,-32
2,-37,-31
2,-37,-30
2,-37,-29
3,-37,-28
2,-37,-27
2,-37,-26
19,-37,-25
2,-37,-24
1,-37,-23
0,-37,-22
6,-37,-21
5,-37,-20
2,-37,-19
10,-37,-18
47,-37,-17
13,-37,-16
34,-36,-60
24,-36,-59
9,-36,-58
2,-36,-57
186,-36,-56
351,-36,-55
358,-36,-54
446,-36,-53
355,-36,-52
329,-36,-51
256,-36,-50
208,-36,-49
186,-36,-48
178,-36,-47
179,-36,-46
172,-36,-45
174,-36,-44
158,-36,-43
4,-36,-42
2,-36,-41
2,-36,-40
1,-36,-39
2,-36,-38
3,-36,-37
9,-36,-36
2,-36,-35
2,-36,-34
2,-36,-33
3,-36,-32
2,-36,-31
2,-36,-30
15,-36,-29
2,-36,-28
3,-36,-27
0,-36,-26
2,-36,-25
6,-36,-24
4,-36,-23
2,-36,-22
2,-36,-21
2,-36,-20
7,-36,-19
10,-36,-18
17,-36,-17
31,-36,-16
29,-35,-60
124,-35,-59
2,-35,-58
2,-35,-57
186,-35,-56
348,-35,-55
362,-35,-54
363,-35,-53
344,-35,-52
401,-35,-51
260,-35,-50
191,-35,-49
187,-35,-48
178,-35,-47
158,-35,-46
142,-35,-45
170,-35,-44
116,-35,-43
0,-35,-42
3,-35,-41
0,-35,-40
2,-35,-39
23,-35,-38
2,-35,-37
2,-35,-36
2,-35,-35
2,-35,-34
4,-35,-33
2,-35,-32
3,-35,-31
0,-35,-30
2,-35,-29
4,-35,-28
2,-35,-27
2,-35,-26
2,-35,-25
2,-35,-24
3,-35,-23
2,-35,-22
9,-35,-21
19,-35,-20
2,-35,-19
17,-35,-18
0,-35,-17
17,-35,-16
39,-34,-60
87,-34,-59
3,-34,-58
0,-34,-57
240,-34,-56
364,-34,-55
366,-34,-54
391,-34,-53
360,-34,-52
310,-34,-51
284,-34,-50
233,-34,-49
200,-34,-48
178,-34,-47
158,-34,-46
169,-34,-45
181,-34,-44
94,-34,-43
11,-34,-42
2,-34,-41
8,-34,-40
2,-34,-39
2,-34,-38
3,-34,-37
2,-34,-36
2,-34,-35
1,-34,-34
2,-34,-33
4,-34,-32
2,-34,-31
2,-34,-30
3,-34,-29
2,-34,-28
0,-34,-27
2,-34,-26
2,-34,-25
8,-34,-24
8,-34,-23
2,-34,-22
0,-34,-21
2,-34,-20
7,-34,-19
30,-34,-18
8,-34,-17
35,-34,-16
26,-33,-60
107,-33,-59
1,-33,-58
3,-33,-57
240,-33,-56
359,-33,-55
363,-33,-54
359,-33,-53
355,-33,-52
420,-33,-51
281,-33,-50
229,-33,-49
190,-33,-48
183,-33,-47
178,-33,-46
178,-33,-45
175,-33,-44
16,-33,-43
5,-33,-42
2,-33,-41
2,-33,-40
2,-33,-39
7,-33,-38
2,-33,-37
3,-33,-36
2,-33,-35
2,-33,-34
11,-33,-33
2,-33,-32
2,-33,-31
2,-33,-30
0,-33,-29
5,-33,-28
2,-33,-27
2,-33,-26
6,-33,-25
2,-33,-24
3,-33,-23
2,-33,-22
2,-33,-21
7,-33,-20
2,-33,-19
18,-33,-18
2,-33,-17
29,-33,-16
26,-32,-60
10,-32,-59
5,-32,-58
0,-32,-57
198,-32,-56
355,-32,-55
366,-32,-54
347,-32,-53
355,-32,-52
317,-32,-51
271,-32,-50
225,-32,-49
184,-32,-48
174,-32,-47
194,-32,-46
187,-32,-45
212,-32,-44
153,-32,-43
6,-32,-42
2,-32,-41
9,-32,-40
0,-32,-39
2,-32,-38
4,-32,-37
2,-32,-36
2,-32,-35
1,-32,-34
2,-32,-33
2,-32,-32
1,-32,-31
2,-32,-30
15,-32,-29
2,-32,-28
7,-32,-27
0,-32,-26
2,-32,-25
4,-32,-24
2,-32,-23
2,-32,-22
2,-32,-21
2,-32,-20
5,-32,-19
2,-32,-18
8,-32,-17
21,-32,-16
17,-31,-60
23,-31,-59
2,-31,-58
3,-31,-57
177,-31,-56
351,-31,-55
362,-31,-54
369,-31,-53
351,-31,-52
400,-31,-51
271,-31,-50
209,-31,-49
175,-31,-48
175,-31,-47
196,-31,-46
166,-31,-45
174,-31,-44
141,-31,-43
2,-31,-42
3,-31,-41
0,-31,-40
2,-31,-39
6,-31,-38
2,-31,-37
2,-31,-36
2,-31,-35
2,-31,-34
4,-31,-33
2,-31,-32
2,-31,-31
1,-31,-30
4,-31,-29
3,-31,-28
2,-31,-27
2,-31,-26
95,-31,-25
2,-31,-24
2,-31,-23
0,-31,-22
2,-31,-21
3,-31,-20
2,-31,-19
25,-31,-18
27,-31,-17
10,-31,-16
25,-30,-60
70,-30,-59
2,-30,-58
21,-30,-57
237,-30,-56
362,-30,-55
365,-30,-54
359,-30,-53
339,-30,-52
303,-30,-51
256,-30,-50
233,-30,-49
197,-30,-48
161,-30,-47
150,-30,-46
153,-30,-45
231,-30,-44
142,-30,-43
4,-30,-42
18,-30,-41
3,-30,-40
2,-30,-39
2,-30,-38
2,-30,-37
4,-30,-36
2,-30,-35
2,-30,-34
0,-30,-33
2,-30,-32
5,-30,-31
2,-30,-30
2,-30,-29
15,-30,-28
9,-30,-27
2,-30,-26
0,-30,-25
2,-30,-24
4,-30,-23
2,-30,-22
2,-30,-21
3,-30,-20
2,-30,-19
14,-30,-18
8,-30,-17
4,-30,-16
10,-29,-60
114,-29,-59
4,-29,-58
3,-29,-57
237,-29,-56
363,-29,-55
363,-29,-54
359,-29,-53
355,-29,-52
320,-29,-51
279,-29,-50
233,-29,-49
192,-29,-48
174,-29,-47
229,-29,-46
187,-29,-45
174,-29,-44
78,-29,-43
2,-29,-42
2,-29,-41
2,-29,-40
0,-29,-39
2,-29,-38
3,-29,-37
2,-29,-36
2,-29,-35
3,-29,-34
0,-29,-33
3,-29,-32
2,-29,-31
2,-29,-30
9,-29,-29
2,-29,-28
2,-29,-27
0,-29,-26
2,-29,-25
4,-29,-24
2,-29,-23
2,-29,-22
0,-29,-21
2,-29,-20
4,-29,-19
2,-29,-18
8,-29,-17
31,-29,-16
2,-28,-60
31,-28,-59
1,-28,-58
2,-28,-57
295,-28,-56
352,-28,-55
366,-28,-54
373,-28,-53
359,-28,-52
313,-28,-51
277,-28,-50
225,-28,-49
229,-28,-48
175,-28,-47
194,-28,-46
194,-28,-45
170,-28,-44
62,-28,-43
25,-28,-42
2,-28,-41
0,-28,-40
2,-28,-39
4,-28,-38
2,-28,-37
2,-28,-36
0,-28,-35
2,-28,-34
2,-28,-33
2,-28,-32
8,-28,-31
9,-28,-30
2,-28,-29
3,-28,-28
0,-28,-27
2,-28,-26
4,-28,-25
2,-28,-24
2,-28,-23
3,-28,-22
2,-28,-21
2,-28,-20
2,-28,-19
0,-28,-18
13,-28,-17
4,-28,-16
2,-27,-60
20,-27,-59
1,-27,-58
1,-27,-57
186,-27,-56
351,-27,-55
379,-27,-54
358,-27,-53
347,-27,-52
335,-27,-51
256,-27,-50
225,-27,-49
193,-27,-48
175,-27,-47
237,-27,-46
174,-27,-45
164,-27,-44
150,-27,-43
13,-27,-42
31,-27,-41
54,-27,-40
3,-27,-39
0,-27,-38
2,-27,-37
4,-27,-36
2,-27,-35
2,-27,-34
7,-27,-33
2,-27,-32
3,-27,-31
2,-27,-30
9,-27,-29
7,-27,-28
2,-27,-27
2,-27,-26
0,-27,-25
2,-27,-24
2,-27,-23
2,-27,-22
2,-27,-21
7,-27,-20
6,-27,-19
3,-27,-18
8,-27,-17
6,-27,-16
6,-26,-60
116,-26,-59
4,-26,-58
2,-26,-57
236,-26,-56
372,-26,-55
366,-26,-54
362,-26,-53
344,-26,-52
316,-26,-51
264,-26,-50
217,-26,-49
268,-26,-48
162,-26,-47
162,-26,-46
175,-26,-45
158,-26,-44
138,-26,-43
86,-26,-42
74,-26,-41
38,-26,-40
9,-26,-39
2,-26,-38
2,-26,-37
2,-26,-36
4,-26,-35
3,-26,-34
2,-26,-33
2,-26,-32
23,-26,-31
2,-26,-30
2,-26,-29
0,-26,-28
2,-26,-27
2,-26,-26
2,-26,-25
2,-26,-24
19,-26,-23
2,-26,-22
2,-26,-21
0,-26,-20
2,-26,-19
7,-26,-18
3,-26,-17
2,-26,-16
23,-25,-60
132,-25,-59
4,-25,-58
3,-25,-57
237,-25,-56
367,-25,-55
367,-25,-54
360,-25,-53
356,-25,-52
328,-25,-51
340,-25,-50
236,-25,-49
202,-25,-48
166,-25,-47
166,-25,-46
159,-25,-45
167,-25,-44
107,-25,-43
47,-25,-42
43,-25,-41
43,-25,-40
26,-25,-39
2,-25,-38
4,-25,-37
19,-25,-36
2,-25,-35
2,-25,-34
0,-25,-33
2,-25,-32
4,-25,-31
2,-25,-30
2,-25,-29
2,-25,-28
2,-25,-27
2,-25,-26
0,-25,-25
2,-25,-24
4,-25,-23
2,-25,-22
2,-25,-21
5,-25,-20
2,-25,-19
3,-25,-18
2,-25,-17
10,-25,-16
22,-24,-60
20,-24,-59
3,-24,-58
47,-24,-57
296,-24,-56
374,-24,-55
374,-24,-54
362,-24,-53
448,-24,-52
334,-24,-51
275,-24,-50
229,-24,-49
211,-24,-48
159,-24,-47
182,-24,-46
191,-24,-45
163,-24,-44
103,-24,-43
30,-24,-42
36,-24,-41
54,-24,-40
34,-24,-39
0,-24,-38
2,-24,-37
6,-24,-36
23,-24,-35
2,-24,-34
3,-24,-33
2,-24,-32
2,-24,-31
2,-24,-30
2,-24,-29
4,-24,-28
2,-24,-27
3,-24,-26
7,-24,-25
2,-24,-24
3,-24,-23
4,-24,-22
2,-24,-21
2,-24,-20
2,-24,-19
3,-24,-18
2,-24,-17
2,-24,-16
8,-23,-60
5,-23,-59
1,-23,-58
24,-23,-57
186,-23,-56
351,-23,-55
368,-23,-54
362,-23,-53
355,-23,-52
322,-23,-51
343,-23,-50
236,-23,-49
214,-23,-48
167,-23,-47
171,-23,-46
171,-23,-45
160,-23,-44
158,-23,-43
42,-23,-42
28,-23,-41
50,-23,-40
6,-23,-39
0,-23,-38
31,-23,-37
4,-23,-36
2,-23,-35
2,-23,-34
2,-23,-33
2,-23,-32
3,-23,-31
0,-23,-30
2,-23,-29
4,-23,-28
2,-23,-27
2,-23,-26
3,-23,-25
2,-23,-24
3,-23,-23
2,-23,-22
2,-23,-21
15,-23,-20
2,-23,-19
2,-23,-18
3,-23,-17
2,-23,-16
13,-22,-60
72,-22,-59
1,-22,-58
6,-22,-57
164,-22,-56
347,-22,-55
379,-22,-54
362,-22,-53
453,-22,-52
325,-22,-51
267,-22,-50
226,-22,-49
179,-22,-48
162,-22,-47
163,-22,-46
153,-22,-45
175,-22,-44
162,-22,-43
62,-22,-42
63,-22,-41
4,-22,-40
8,-22,-39
0,-22,-38
2,-22,-37
2,-22,-36
2,-22,-35
2,-22,-34
19,-22,-33
2,-22,-32
2,-22,-31
2,-22,-30
2,-22,-29
3,-22,-28
2,-22,-27
0,-22,-26
2,-22,-25
2,-22,-24
2,-22,-23
2,-22,-22
2,-22,-21
3,-22,-20
2,-22,-19
2,-22,-18
19,-22,-17
2,-22,-16
2,-21,-60
143,-21,-59
10,-21,-58
5,-21,-57
233,-21,-56
358,-21,-55
366,-21,-54
355,-21,-53
340,-21,-52
310,-21,-51
303,-21,-50
232,-21,-49
205,-21,-48
181,-21,-47
150,-21,-46
158,-21,-45
139,-21,-44
111,-21,-43
50,-21,-42
94,-21,-41
18,-21,-40
2,-21,-39
2,-21,-38
3,-21,-37
2,-21,-36
2,-21,-35
2,-21,-34
3,-21,-33
2,-21,-32
2,-21,-31
6,-21,-30
2,-21,-29
0,-21,-28
2,-21,-27
2,-21,-26
3,-21,-25
6,-21,-24
2,-21,-23
13,-21,-22
2,-21,-21
2,-21,-20
0,-21,-19
2,-21,-18
3,-21,-17
2,-21,-16
