X,Y,Z
-53.70273607946753,39.01732163198105,-79.10888040651275
-50.056239783912346,36.3679869950462,-71.17664676028383
-49.86838624817435,36.23150341229638,-68.45894986958699
-50.8273830505047,36.92825537341052,-67.37274442289268
-51.82798350159155,37.655234154666466,-66.33908606580133
-67.23462846953962,48.84881693776054,-83.10657123029361
-53.66944801853555,38.99313644003914,-64.06291074470472
-72.07304753834272,52.364134159558084,-83.07514502256876
-76.02323586616163,55.23411397334891,-84.61086665724096
-77.20630281031667,56.093662421754885,-82.95797934465523
-77.94130724239945,56.62767439993546,-80.83949115444895
-84.07886205870415,61.08686899194495,-84.15857824710794
-67.71922440223858,49.20089649176476,-65.39795459368455
-67.5175704264013,49.05438630237761,-62.8888379374826
-78.4978381022667,57.0320177377764,-70.49545081786539
-80.30586625585593,58.34562708318999,-69.50505775006049
-82.5633154411636,59.98575992112707,-68.83620471636563
-83.96705746191863,61.005638197553786,-67.4013587765867
-82.74577262989095,60.11832282827779,-61.45566349038571
-81.53253009231592,59.236850527944384,-58.185215544055005
-79.249649583409,57.57824075186899,-54.29898060730293
-97.40525318585274,70.7690588906517,-64.01755732252145
-69.46003724371218,52.34189238529025,-133.92727519781164
-46.85666487058515,35.30902958753876,-86.98318767180527
-71.75521788667157,54.071435054509834,-128.3151952411028
-83.86660310623367,63.19801843906596,-144.53711961782912
-85.86840430788395,64.70648384207017,-142.6823874521147
-79.54036701584631,59.9379657114537,-127.47620898733909
-53.861348066306924,40.58743697936189,-80.37390555822813
-48.440509741970374,36.50254230510564,-69.77454838383584
-49.978282605375824,37.66133727446299,-69.50167558654337
-51.36763935502801,38.70829268020105,-68.97395427471353
-51.43740775947426,38.76086694394073,-66.69499956818555
-52.35917593471028,39.45546908564569,-65.56079121952605
-53.52919527822931,40.337141900653066,-64.72607635688625
-64.23381941646683,48.40365477485008,-75.00168085757987
-76.29477216216019,57.49223456446573,-86.01686319898711
-80.14318774210003,60.392223711208096,-87.23304856103636
-75.31090201197229,56.7508352280164,-79.12664702090706
-78.05617854782513,58.81954948026048,-79.1458009129902
-103.79918341568978,78.21829506025583,-91.00643506744939
-86.06622881031484,64.85555529708655,-72.68948552216106
-82.88957367957404,62.46177395753699,-67.4013587765867
-82.0718469965751,61.845572703686024,-64.21475278467705
-87.03662128387076,65.58679847572388,-65.48278593271797
-77.46396015220313,58.37328090969414,-56.000312637889714
-64.66755643102712,48.730499058851485,-44.88381923178994
-101.2526843085996,76.29937034452487,-67.41123647849886
-61.23932162209479,47.845401760364695,-119.66878033329442
-41.0583793943155,32.078321668438285,-77.24710664390186
-80.75049562888042,63.08920156813779,-146.34782437674545
-89.05288056034289,69.57573558081538,-144.64585511581305
-71.19056494544114,55.62016513476614,-111.56323161945646
-54.0312053805385,42.21380414664715,-81.71447258775466
-47.862307920608814,37.39413322981028,-69.87123802124036
-48.62710708330637,37.991659822790254,-68.5344374292796
-49.50764285542681,38.67960976517295,-67.37274442289268
-50.37607007130055,39.358099466602354,-66.19953777243045
-51.330314020734534,40.103636548476125,-65.13910347770751
-54.70172580299013,42.73767211498782,-67.03568743033387
-64.54759349093987,50.430107020069876,-76.384242764056
-73.6481219555857,57.540219103112904,-84.15248974742448
-76.45127151381745,59.73027956190803,-84.33650951077843
-87.38244676065574,68.2706496630888,-89.79688391867674
-122.85801314775583,95.98719977351494,-117.48590101256202
-114.6676232854446,89.58816589860486,-105.72305583503733
-94.9597002136256,74.19064887429255,-84.37892200250253
-97.9099915530314,76.49566909177756,-83.80738826750752
-81.78684093011731,63.89888325609194,-67.4013587765867
-80.97999298558231,63.26850455425026,-64.21475278467705
-89.81231122749057,70.16906784538627,-68.4821630586255
-77.88804376829033,60.85280907289135,-57.06607788085923
-63.167866780044506,49.35214637233994,-44.43406407448126
-47.61427045957341,38.557275970391245,-101.96727168779603
-60.03200539529731,48.61295944978829,-118.94957498388113
-41.59251573263048,33.680955140696305,-79.34602181016959
-79.63713854970148,64.48888324688686,-146.34782437674545
-83.8484674055081,67.89915011285247,-148.5017233825614
-90.05570514912012,72.92567212787488,-153.77800709594408
-83.77522890279693,67.83984274274184,-137.97588681818257
-70.63709858392843,57.20079458448691,-112.24346070543024
-62.15103794816025,50.328918176917156,-95.30863754257584
-51.29941422609235,41.5414465525464,-75.93583234223382
-48.14287978880364,38.98533536499981,-68.8005695778465
-49.38487204276218,39.991080861607315,-68.14523159580638
-61.32132698954374,49.657031490462586,-81.70935207652394
-51.20302328332135,41.46339070614583,-65.88598001246432
-55.29184251026992,44.77445123074954,-68.70615598447606
-97.54594755844964,78.99115083571002,-117.04759749289897
-75.923243407743,61.48143025996838,-87.96493684709982
-72.5842417919894,58.77756006471878,-81.19004909442127
-76.95580651750838,62.31758337952256,-83.0906831771096
-81.7044305646095,66.1629433125109,-85.13580021502075
-80.96491680327527,65.56409687625447,-81.3961969655215
-82.0565675419595,66.44809821426648,-79.56556667019456
-83.59847832478141,67.69671294680688,-78.15500921553847
-80.06140150599009,64.83244461476549,-72.13522251216432
-81.02758263576312,65.61484266683,-70.32629299715127
-76.69476501204248,62.10619613639509,-61.66693322071214
-75.66688687040207,61.27383682922452,-58.5028485506136
-62.824714589330334,50.87445076447313,-46.673170393769816
-77.04886803458015,62.39294311015219,-54.956066265452
-59.532235841028026,49.95347713736547,-119.66878033329442
-70.20455303750768,58.90861456073849,-135.87009354381004
-82.88177065158227,69.5460631850626,-154.51771318825433
-86.69983354347825,72.74979834946417,-155.77697151778645
-86.9622452429984,72.96998790974814,-150.64765270842307
-72.25142646939331,60.62614530250029,-116.47246044809108
-75.6749947205494,63.49886015935562,-117.72939238429461
-69.60004805087269,58.40137464940825,-104.51834373055134
-54.909854430170014,46.0748386003538,-79.60839878858617
-62.023250192661,52.04368636107802,-86.82497914851626
-64.48375911142202,54.10829848731879,-87.16842463495972
-65.63932039566161,55.077929534726984,-85.68604731131357
-72.4413869510803,60.78554107262212,-91.32085590920306
-77.13175982392809,64.72123122031262,-93.89341610952525
-73.1813017560293,61.40640331255742,-86.01686319898711
-73.10533604711098,61.34266051422194,-82.95797934465523
-74.20329343733052,62.26395615540353,-81.27982222792913
-102.17290335782843,85.73324552386572,-108.00676972144755
-74.70436832934051,62.684407912481305,-76.19068284777357
-76.9411472145634,64.56128825009696,-75.68661795525163
-76.69578524894705,64.35540511524334,-72.74088364279366
-95.23021976515346,79.9076422818716,-87.04575608359477
-78.59376016830778,65.94799517006267,-69.2024608759692
-76.2715535857495,63.999432483120565,-64.65855406755244
-75.5991814506057,63.435245272507515,-61.66693322071214
-67.80954547961676,56.89896460224542,-53.18762617344888
-60.90645154416678,51.106581027027225,-45.90380690085893
-50.8684511887222,44.219269991608286,-103.7889908935624
-58.10229995281787,50.507558785604964,-114.13688702009176
-75.79528917910179,65.88783967233896,-143.4285372787033
-77.67291392956132,67.52003396650893,-141.6539517245895
-78.9968745347266,68.67093536197025,-138.90428321389822
-83.01251902011171,72.1616818569004,-140.78419284898703
-69.44201900042758,60.36502616425414,-113.62483537358648
-73.62133023239672,63.9980459914113,-116.2546323714683
-66.5963097250352,57.89128883147492,-101.50963066160134
-61.51464695404571,53.473866778599294,-90.52347888878867
-66.16615516790014,57.5173611797462,-94.01565360247584
-67.39440476698307,58.585062266957095,-92.47126437096853
-72.6156854706813,63.12385233709773,-96.21672676958322
-70.1776443196407,61.004495498247934,-89.79581701066583
-71.34970137884783,62.02334915578058,-88.15930613674377
-70.91997427329242,61.6497930820411,-84.61086665724096
-72.70929001481917,63.20522152591612,-80.83949115444895
-72.58424179198938,63.0965187642227,-77.88103080309256
-71.32707487530655,62.00368023632898,-73.83875843260957
-74.59133269670998,64.84125626928788,-74.47712647238342
-75.56094742286199,65.68412949152314,-72.74088364279366
-82.67438415330616,71.86774570159308,-76.70397795123107
-74.27989827214893,64.57053045431753,-66.38636281781993
-73.65697998632882,64.0290358497109,-63.37987929211095
-66.09545826473622,57.45590529942112,-54.72439631393663
-61.44202151569701,53.410734448214676,-48.91695037358485
-93.84983141916236,81.58241379896648,-71.79480273360318
-52.90907355530144,47.63954380924531,-109.63250478580595
-71.79675045699511,64.64608447892118,-143.23326523226672
-62.32114617251309,56.114212059007635,-119.76645417262064
-72.05767707216583,64.88102385848585,-133.45835233336516
-73.77761253167735,66.42966070216129,-131.7457853504999
-74.01375398509224,66.64228342184242,-127.47620898733909
-60.79322822096974,54.73846855608273,-101.02120352978979
-59.115428520564976,53.22777092031658,-94.80120415542417
-60.016634908908685,54.03922079712831,-92.90415318787183
-65.74254141783075,59.19485017503306,-98.25068647745083
-91.1607334576526,82.0814930864278,-131.54625423124946
-64.22779700137522,57.83096817637893,-89.4978051420668
-65.3787713956959,58.86731017590853,-87.97581461150153
-66.1557253252816,59.56688263634058,-85.96687905995228
-70.64978844657239,63.613355246080594,-88.65296682452255
-67.98329068612937,61.21242987846655,-82.36944910319984
-69.04124070692612,62.16501235585694,-80.7603482542641
-68.98466058836989,62.11406738828206,-77.89195493544054
-69.98438649388508,63.01422463679726,-76.26001932973206
-74.0492817864726,66.67427279789031,-77.8497508554294
-71.91958650612561,64.75668655434386,-72.92696367574693
-71.37536243881733,64.26666500313527,-69.78079438322709
-70.84033735453286,63.78492625344473,-66.74733716015312
-90.07791894380868,81.10652251893835,-81.75838870708647
-61.051569245345405,54.97107985923863,-53.350775360753616
-60.211824426652484,54.21497022830936,-50.628790535668
-70.93177919098639,63.867260852805515,-57.35101866051918
-41.79240213165692,38.97204547370185,-87.99388811967627
-50.61147592279589,47.1959648297002,-102.59686741974187
-64.06304516085363,59.73975607641434,-125.09885442535777
-76.80118133031382,71.61826022371177,-144.53711961782912
-70.28588530140537,65.54264838610183,-127.53407812900468
-70.53148247592655,65.77167145645562,-123.43710109263034
-61.1980242013947,57.06808080961829,-103.33340202497256
-56.96656956838806,53.12218552803249,-92.82801712849756
-59.610962855881745,55.58812216230152,-90.52347888878867
-60.44159289718255,56.36269720681367,-88.62424961204258
-63.89322527329869,59.58139646934315,-90.46699492990743
-63.99887696847502,59.67991826897109,-87.5074219584663
-69.55425275546115,64.86038999949955,-91.84032428814908
-66.19341917754265,61.72636198609253,-84.40014981729675
-65.86065251100639,61.41605204938374,-81.08415633873976
-67.58835196898457,63.02715785826024,-80.335490019968
-66.85039937053622,62.33900592735267,-76.69906548867112
-68.8739776731534,64.22602322252403,-76.26001932973206
-68.41901725071023,63.801765765000205,-73.09020879958567
-71.14819031201995,66.34676081735202,-73.30790402565682
-110.84884511409584,103.3682203498314,-110.11963155087263
-62.85691887829859,58.61502512214462,-60.18003098880769
-60.16861776913275,56.10814378176687,-55.49195285682658
-56.52226761781551,52.7078672563232,-50.18910780718884
-112.4416373930853,104.85352317907265,-96.07025018111852
-35.992602386578994,34.757652100813644,-77.04807567370764
-48.7439644625941,47.07149932112206,-100.46142188822685
-63.40979182781088,61.23412418097032,-125.89122381965701
-68.8449381578002,66.48278398127486,-131.72763157515055
-70.03160992780269,67.62873958894671,-129.19497191824922
-68.06236015405257,65.72705718764486,-121.10528057182265
-55.17269045478182,53.27964784808822,-91.40638684474241
-57.486356604085444,55.51392927712183,-91.9321973460217
-58.32706083133703,56.32578791231154,-90.0530787841712
-65.60606751515864,63.35504295862374,-97.80342191256715
-60.552275812399046,58.47465304105567,-87.16842463495972
-61.63738416472852,59.52252999634965,-85.68604731131357
-63.03125550365324,60.86857590187455,-84.61727805582119
-62.45666316510123,60.31369853044473,-80.96560290957933
-92.35857575828588,89.18963986694543,-115.60605307700051
-64.4512250845126,62.23982458667794,-77.88613277841583
-65.41920776151774,63.17459459206951,-76.3105740552055
-62.61193587300851,60.46364364150469,-70.48427729637982
-61.51438347652796,59.40374961246082,-66.81168428468406
-59.32721724628774,57.291627735280734,-62.149021667119804
-58.34804395078463,56.34605107522253,-58.93228115031796
-54.13386101389804,52.27646191808764,-52.69406410778777
-91.70526557707409,88.55874555848203,-85.98993499582882
-37.23316983558435,37.233169835584356,-81.08259635887802
-46.0139267290771,46.013926729077106,-96.47545970647049
-63.93947062167069,63.939470621670694,-129.13895036794227
-68.56331410441717,68.56331410441719,-133.45835233336516
-68.84065952425746,68.84065952425746,-129.19497191824922
-64.04270279906002,64.04270279906004,-115.92438897719994
-59.85276121519343,59.852761215193446,-104.52735937758523
-50.21101712666504,50.21101712666505,-84.6253517016206
-53.98468382297326,53.98468382297327,-87.82587919685052
-55.06029583365434,55.06029583365435,-86.48008370170265
-60.97946093480319,60.9794609348032,-92.47891209715851
-58.31408952316522,58.31408952316523,-85.39871067422803
-57.90035516532643,57.90035516532644,-81.88346754102372
-94.00372362875062,94.00372362875063,-128.37996058533344
-56.87221356862302,56.872213568623025,-75.00168085757987
-54.26624008927221,54.266240089272216,-69.1006554388109
-51.21333408849075,51.21333408849076,-62.959475579872496
-60.66796338340226,60.66796338340227,-71.99261420441606
-50.63937157349193,50.63937157349194,-57.992591277984815
-58.68178282935708,58.68178282935709,-64.83777935976272
-86.83995465737986,86.83995465737988,-92.54415497614599
-44.33441119052128,45.90962673184064,-94.61984536316899
-61.62332168380423,63.812817640047,-126.69137488892865
-62.75103517082378,64.98059914112622,-124.3336206298123
-64.2488315874813,66.53161273446197,-122.73814421467692
-62.52935148078323,64.75103896001627,-115.21335320757133
-53.25137851566223,55.143416704104105,-94.66520336768119
-51.207381842753804,53.02679618802036,-87.85121417038692
-51.76686521763124,53.60615818276781,-85.72698295981472
-56.32578791231153,58.327060831337036,-90.0530787841712
-53.06095360722359,54.946225938915106,-81.91207187910292
-81.72629676464288,84.63005773363186,-121.8297530593525
-52.618892866635434,54.488458641499356,-75.7478713340305
-49.58767208442388,51.34953763372732,-68.93497629504022
-47.42376557527997,49.10874684730008,-63.66205133493715
-48.27525341175875,49.9904883137978,-62.573540116891685
-50.905555340692935,52.714245695630964,-63.702570962464684
-73.48592681982012,76.09690485891916,-88.76595563152618
-71.7882264635589,76.98344780768643,-162.08862252321387
-40.013458201783195,42.909180555472794,-86.98318767180527
-56.1556066222354,60.219515434140106,-117.59341717125295
-62.79362937283215,67.33792332831203,-126.7276011948379
-71.38605404590687,76.55217069096143,-138.90428321389822
-75.52249538473673,80.98796095357517,-141.73697719914728
-48.7520419853147,52.28016437486109,-88.27551728632524
-51.78181625115892,55.52919949599043,-90.48579756513881
-49.20552991607977,52.766470642187386,-82.99798121338468
-75.28047309469694,80.72842382260798,-122.59184249881622
-48.22053909080633,51.71019730150276,-75.82158598851179
-46.55436336881766,49.92344259183933,-70.68705341639546
-45.01586820318016,48.27360851568543,-66.0058305698197
-45.20829531591116,48.47996133033854,-64.01356054688735
-47.025153699792156,50.42830341175854,-64.29878401610803
-97.95303971394777,105.04177484104267,-129.321884442102
-35.45203303301956,39.37347156260947,-78.549389206972
-53.786268940654665,59.73570341145979,-114.79784670990688
-62.0043720043066,68.86283152210775,-127.54116431961172
-61.88777313598512,68.733335359735,-122.73814421467692
-60.23148161867907,66.89383727240947,-115.21335320757133
-49.99193222447642,55.521665568996326,-92.26135281665802
-62.88528948001877,69.84118949516542,-112.00170631403834
-43.41883733910519,48.22150412814327,-74.64560472725907
-41.512699372097636,46.10452344699361,-68.90212913421496
-41.8230388074432,46.44919030773342,-67.0268520809478
-42.62819667097539,47.34340870738541,-65.97036431382013
-43.46766300940004,48.275730528617665,-64.96140304496565
-45.01163785416745,49.990488313797805,-64.96076102090444
-33.96433717488784,39.07150045819304,-76.75254571890598
-64.15490604456383,73.80177708189841,-139.65618510159572
-68.89430974005866,79.25383736226216,-144.53711961782912
-68.67093536197024,78.9968745347266,-138.90428321389822
-43.31874104080152,49.832511133926225,-81.53868443557087
-38.89070425087748,44.73863750478527,-70.64629013767109
-40.50282109340939,46.59316578918287,-71.01977677355771
-40.24141980246703,46.29245800247599,-68.12287076649906
-41.015284685917344,47.182687715855,-67.04199772634897
-41.81145333722494,48.09857497913902,-65.99562765100329
-42.749262803746916,49.17740136141869,-65.16069578300927
-44.13232804365282,50.76843591853199,-64.96076102090444
-32.93928960223937,39.25551672096989,-75.97300314894399
-62.85711633220488,74.91019420901738,-139.65618510159572
-66.15417107522833,78.83947104399536,-141.6539517245895
-66.39107413376456,79.12180111510246,-137.06538490061067
-65.28262209453065,77.80079941512707,-129.99308732516678
-49.01899553960776,58.41856403968711,-94.17328102759417
-46.49205715639518,55.40707614322932,-86.19810853269094
-38.93733602012348,46.40371008803011,-69.68441915167284
-39.4872683897097,47.05909396516832,-68.22635313617364
-40.18558641657716,47.89131698246092,-67.04199772634897
-41.32684041384956,49.25141053377281,-66.57750612616172
-41.725275894465504,49.726247449213865,-64.91300589134438
-43.23957509849664,51.53091896588052,-64.96076102090444
-32.26179368814183,39.83999729020682,-76.00274323935257
-43.74095012320961,54.01557493129305,-99.26350968424444
-63.06467242758841,77.8783846586434,-137.92827339499888
-62.477399259736785,77.1531626935541,-131.7457853504999
-47.991985186055146,59.26516604273182,-94.17328102759417
-37.13795625001606,45.86155657266798,-70.32871238881917
-38.09626115244389,47.044964571769704,-69.63819365506926
-38.59468555088153,47.66046744414804,-68.11115830396152
-39.34364722832797,48.585358089980375,-67.04199772634897
-68.47887969823441,84.56437382205554,-112.68021311631651
-41.25830258178509,50.949760541709175,-65.56009175701053
-41.55780605572788,51.3196165300535,-63.770231164252415
-48.82821002302057,60.297817716124406,-72.35272068589144
-31.656058443888647,40.51790711347032,-76.230263784237
-55.31550093960417,70.80061255821474,-128.3151952411028
-62.94013719409041,80.55970193066038,-140.7099037017022
-64.01395828825825,81.93413025461291,-137.980684617181
-62.52764494238793,80.0317359247493,-129.99308732516678
-45.997158783669526,58.873678489814175,-92.26135281665802
-38.765148000304244,49.61712680371567,-75.03880987903591
-37.02579384255367,47.39085500408258,-69.1829929202926
-37.76660346196033,48.33904807749028,-68.12845066399204
-38.54535298326366,49.335802010856845,-67.1388938771005
-39.19535581312302,50.167767693837156,-65.92580619540473
-39.99423323788826,51.19028416881338,-64.96140304496565
-40.686137536064855,52.075881285542934,-63.81777629995735
-41.57433047929869,53.21271641100802,-62.970791452416066
-58.943841027100895,78.22111900143092,-163.00527813103471
-31.302525706600196,41.539854642583556,-77.11323420510092
-54.07143505450982,71.75521788667157,-128.3151952411028
-63.198018439065955,83.86660310623367,-144.53711961782912
-70.70478023791428,93.82841247853325,-155.90905655212853
-44.96266582813234,59.667472853471985,-92.26135281665802
-35.86655840022629,47.596530594366314,-71.02531206945366
-36.8341044535302,48.880507574082536,-70.40832887435971
-36.91419509515416,48.986791445309876,-68.12287076649906
-37.6155758367624,49.917555126445365,-67.0268520809478
-38.440365390347154,51.01208783245662,-66.14351935982383
-39.09474827749554,51.8804832542039,-64.96140304496565
-39.68410572923225,52.6625870086145,-63.678196732710205
-45.81092465159427,60.79315033254096,-70.98423386605012
-30.12072472683282,41.457620945501716,-75.97300314894399
-58.63771088833592,80.70788512452124,-142.4726625897512
-61.724719030826876,84.95678732019309,-144.53711961782912
-61.937369976154386,85.24947623671298,-139.83621700454776
-60.08901913001391,82.70543954939762,-130.84785118746336
-53.10176794641,73.0883133464944,-111.56323161945646
-39.96716207464839,55.01007929208721,-81.03471259696867
-36.061304492230875,49.634127531712494,-70.57643118680654
-36.53526136894024,50.28647320789825,-69.03289653941557
-36.8000775360937,50.65096139261674,-67.1388938771005
-37.54422704644168,51.67519532478717,-66.14351935982383
-39.67486736783057,54.607770142173734,-67.49891599541007
-38.75897277520226,53.34714938382282,-63.678196732710205
-42.55033360107249,58.565509878533256,-67.50565423075086
-47.42811389855957,67.73436632776584,-137.6165962292886
-31.132244476267697,44.46145289418992,-80.46957231426835
-57.60413409183653,82.26722928336183,-143.4285372787033
-60.640253606003384,86.60325731575006,-145.51530262830977
-62.933450965658245,89.87828255400743,-145.60484866146896
-60.204497399496425,85.98093295800165,-134.34694625375695
-48.27137739934685,68.93867141557355,-103.92718897538623
-38.07413712805881,54.375503047863134,-79.10888040651275
-34.7722174000364,49.65987296986547,-69.73937179236005
-35.36738152588414,50.50985542987933,-68.48164263733024
-35.89199835265046,51.25908590532902,-67.10431868244166
-36.57710193647432,52.23751522297894,-66.03600748801546
-37.232570591991774,53.17362147683813,-64.91300589134438
-37.8766978458269,54.09353053049103,-63.770231164252415
-39.56183489393019,56.50015564682704,-64.31925291173964
-30.643669160722748,45.4311078297051,-81.24407078081194
-51.5508736678386,76.4273131926687,-131.65810405959425
-58.72216888080324,87.05919556909232,-144.53711961782912
-66.15189536706634,98.07421806435131,-156.98791891380458
-59.878463988575405,88.77347356395757,-137.05635113583128
-47.06087972197034,69.77062341966591,-103.92718897538623
-35.2096022449627,52.20038200524024,-75.03880987903591
-35.18265706891541,52.16043413894283,-72.37755866171945
-37.23290862498391,55.20005707160249,-73.94824581239008
-35.29705038157162,52.3300291993458,-67.68943624003325
-35.795928783714395,53.06964684639668,-66.28798243996987
-41.1552479410816,61.01516424691188,-73.59758624553889
-36.954398304307965,54.78714854084037,-63.81777629995735
-37.60258539066635,55.74812541536931,-62.706407640257844
-27.979555451462485,43.0847371428144,-76.16309915709884
-50.209181687338706,77.31535974213364,-131.65810405959425
-58.762640018883246,90.486530546327,-148.5017233825614
-57.167131160106,88.02966235524015,-134.34694625375695
-43.10589263474244,66.37725380219297,-97.73692449914087
-34.97841041242903,53.862028684026654,-76.53811716065645
-37.363128338266,57.53417226660359,-78.91715369629964
-40.23347094604926,61.95411228247322,-82.04295593037354
-36.61807305143458,56.38688773430706,-72.0992680237711
-34.713871000011586,53.45467371129695,-66.00200025790572
-35.535415781385424,54.71974173633922,-65.24581143987405
-35.992602386578994,55.42374737160213,-63.81777629995735
-41.134620983908064,63.34176165291218,-70.42949947388686
-27.163819889385884,43.47119890963628,-75.99651841679567
-52.86497490210043,84.60164471271983,-142.4726625897512
-55.64807481345502,89.05553559863168,-144.53711961782912
-61.83078267691116,98.94993647549417,-154.8390962666016
-55.992629094808414,89.60693771221044,-135.24191685707743
-41.27065854089838,66.04685989926261,-96.17506348675775
-37.629090768320005,60.21913325296234,-84.6253517016206
-34.735730164346194,55.58878837345598,-75.40561228820083
-36.11057517678147,57.78900031893602,-75.68106958150646
-33.716090567345475,53.95702391919823,-68.2294134014879
-33.92201890595427,54.28657814998193,-66.28798243996987
-34.33773330908823,54.9518602635369,-64.79804684733448
-35.17316361950959,56.28882823591168,-64.09717776718753
-36.76948183246348,58.8434713914389,-64.70437825628375
-35.28861549674966,58.730118731796985,-114.03063500121533
-29.187436774050738,48.57605216545564,-84.01738947105618
-51.7251414968557,86.08509171489432,-143.4285372787033
-54.4513991508858,90.62234639209767,-145.51530262830977
-55.751092619020085,92.78539956445854,-143.6480182026756
-50.96410385959314,84.81851238990171,-126.65292423030496
-47.389465724405646,78.86931548468145,-113.62483537358648
-33.67417270739702,56.04323472204866,-77.91912531648613
-31.178117353695512,51.889101010072075,-69.63819365506926
-39.801790953781854,66.24130404518361,-85.82737723537294
-38.6287213239062,64.28898832881303,-80.42945575092584
-33.012487044379796,54.942004849323595,-66.37457060634561
-33.76594344945721,56.19596688513952,-65.56009175701053
-34.28995058753067,57.06806121364039,-64.29315032068358
-39.96118296692656,66.50657690231088,-72.35272068589144
-30.341852802435945,52.55363064959519,-89.96729335450085
-46.09399846446315,79.837147264452,-131.65810405959425
-54.12327295293305,93.74425862639848,-143.6480182026756
-53.54007858194129,92.73413634515258,-137.05635113583128
-41.132939094666256,71.24434037659815,-101.58989905586562
-33.72085725509338,58.406238040599334,-80.37390555822813
-34.99112748740832,60.60641062231114,-80.50537518911439
-33.864778234331325,58.65551648891453,-75.22129303792727
-32.247823081685304,55.85486801097133,-69.16311287842211
-32.006780273443674,55.437369620297744,-66.28798243996987
-32.72264792948668,56.67728877205948,-65.44529585897338
-33.34714400244872,57.75894769955697,-64.40592527007955
-33.90408426328799,58.723596528111244,-63.2321401143971
-25.063980942627836,45.21661855771349,-76.64633354883995
-44.98415074277605,81.15355617029648,-132.51392409589423
-51.953778108374145,93.72709677428202,-147.49756997850636
-52.1261926873236,94.03814090841185,-142.6823874521147
-51.91349033054001,93.65441569911546,-137.05635113583128
-53.42125456247335,96.37449437721335,-136.07352784009012
-30.43134042355461,54.89959138101423,-74.80598107521283
-30.078849019549,54.26368005486544,-71.37184616938556
-30.993453375084222,55.913669989430225,-71.00048299093895
-34.551356647939755,62.3322974022981,-76.4254507559637
-31.8485430759988,57.456292644920886,-68.0269747710533
-32.057973244680916,57.834114670617964,-66.1248702705031
-33.19980874294362,59.894040438148025,-66.13045882322224
-35.28199312400444,63.650400496862005,-67.86373348041656
-27.1628903901297,51.08596683201848,-96.29260798964741
-24.061115070735397,45.25237589927554,-75.98345222676396
-47.14890839495901,88.67419983058925,-143.4285372787033
-49.63396824537497,93.34791765923616,-145.51530262830977
-53.660986594807476,100.92163764544917,-151.68231694612368
-49.2773023604165,92.6771266901086,-134.34694625375695
-40.675500422464886,76.49949013573561,-106.99276334070589
-30.80933759114962,57.943936587464705,-78.20950547423418
-30.989823483831877,58.28338118245388,-75.93583234223382
-30.245451694695628,56.88342145856814,-71.55061100923471
-30.705536389120443,57.74871491967367,-70.13770174453391
-31.275526630564308,58.82071065174628,-68.98555412712825
-34.473207962098975,64.83467455970744,-73.42981065249519
-36.3796950074097,68.42025520166325,-74.83192994925383
-41.26606712085154,77.6101845549436,-81.96711619211175
-34.96595407314028,68.62454879895573,-128.18136057499692
-26.528882804053413,52.06586409055018,-86.63328022525211
-46.52215429418829,91.3048687565055,-146.34782437674545
-49.6533859747932,97.45025694803125,-150.53623982239702
-49.142903470883944,96.44837862298237,-143.6480182026756
-45.21533354915895,88.74008863349886,-127.47620898733909
-31.12857764944024,61.09327351622425,-81.71447258775466
-27.437621232260575,53.84936367650579,-69.52430205697426
-28.7279560603664,56.38178836576546,-70.27818323161004
-33.096194822903,64.95493965167461,-78.17635780775886
-54.569128399952916,107.09794467400707,-124.46953556891522
-27.080091839322844,55.52241632848378,-91.58423741797405
-46.46856141309006,95.274669977922,-151.3876628157947
-48.60426717608564,99.6535157082749,-152.60592556996642
-46.94085129428585,96.24300773567677,-137.05635113583128
-40.58414833950851,83.20983524771832,-114.32606765282782
-30.988255234732517,63.53533875161182,-84.2445146646202
-26.52285508459922,54.37991166960476,-69.6009643474653
-27.739582767291186,56.87457311158397,-70.27818323161004
-43.89608513260227,94.13545835014233,-148.33742921495443
-45.59747499440561,97.78410068326437,-148.5017233825614
-45.43944679456657,97.4452081150739,-142.6823874521147
-44.65492986479898,95.76280612993038,-135.24191685707743
-29.351754686079836,62.94504105339708,-82.76987121191145
-25.454810948289655,54.588018238869644,-69.28808567354886
-26.131077778755554,56.03827713691483,-68.67072399457102
-24.428425955762297,54.86714302523836,-99.95590217013557
-20.858820346647157,46.849677558831004,-76.03070296618274
-40.84845653154091,91.74713552706875,-143.4285372787033
-43.88396240987905,98.56499335721863,-148.5017233825614
-39.988297034061404,89.81518566430681,-125.83741112516311
-35.87189554878577,80.5695965522238,-108.91101789533732
-27.431016563149853,61.611071946410206,-80.37390555822813
-24.670240771241065,55.41026799327854,-69.77454838383584
-25.45095165251344,57.16377334240346,-69.49495675098646
-27.60266714241542,61.996605459702636,-72.77494432985317
-21.349557788338238,50.29640622494756,-90.93626894219521
-20.022796961183417,47.170753591412605,-75.97300314894399
-40.03972298439897,94.327676119724,-146.34782437674545
-42.15708234528895,99.31586217937574,-148.5017233825614
-42.40349025946841,99.89636284695312,-138.90368229230353
-28.665104466315494,67.53075417355439,-87.4303037024541
-24.23084307622195,57.08428898702159,-71.33907263286002
-23.962587663539374,56.4523188384083,-68.11115830396152
-35.024701637572775,82.5130262151469,-96.1259325800411
-23.036936991335565,57.01841989023422,-91.17208350767564
-40.53036091960258,100.31616347632595,-154.51771318825433
-42.689995963084186,105.66144778062441,-156.85185381491635
