796.893439929102,1267.2649591438235,1289.4983455398983,173.92700608275322,200.69007998173038,202.08593007044374,170.48872193539432,173.92700608275322,173.92700608275322,169.3632870056647,160.72486784046419,142.6886609678686,133.72930457046516,121.17837021380234,102.09525854113804,96.50166222864323,120.18667637939814,184.18053250999992,465.64156538637485,540.6767187500001,1120.90581291,1335.0,1312.0752915981209,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,872.6770057705882
826.452752207485,1025.7833327404687,1245.3709676786073,169.3632870056647,207.78306066891082,203.49311618999627,173.92700608275322,164.963595649157,153.68480698711824,140.98233683446756,133.72930457046516,115.80071033065286,106.22388636399876,93.90173132158138,96.28084399736053,190.16740139003883,309.49416703999987,401.01424745163433,1140.8487970714914,1245.3709676786073,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1120.90581291,1202.584699023577
1062.929133961556,1289.4983455398983,1267.2649591438235,140.14229410798725,207.78306066891082,203.49311618999627,161.7696311933321,140.14229410798725,103.26930913357722,92.1206035789984,101.22023387514716,162.92247005141132,173.03301653866143,145.52122794177177,151.63048038759646,170.4111201717187,1044.2082213427577,1289.4983455398983,1335.0,1312.0752915981209,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1245.3709676786073,1289.4983455398983,1120.90581291,1007.6507415443866
989.8067562340278,1245.3709676786073,1289.4983455398983,178.65770511965525,213.66391864838033,213.66391864838033,183.55822487671594,109.97340352945525,91.66836453814653,128.37486433714108,181.29223952658623,240.77157947964082,220.8372055978347,141.70872379326423,125.48420546199695,153.7750827346242,1245.3709676786073,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1181.6842801099006
727.2042847748985,1267.2649591438235,1267.2649591438235,183.55822487671594,218.19652543999382,215.16311221558226,154.66161107965536,104.92068218781515,93.08480852115397,111.35296874999953,193.2685236830222,277.5416738530936,321.0532134248004,151.63048038759646,131.43562734040233,145.52122794177177,1202.584699023577,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1335.0,1335.0,1161.1069722347108,1267.2649591438235,1161.1069722347108,989.8067562340278
841.6061457264761,1289.4983455398983,1267.2649591438235,213.66391864838033,224.40445656416068,224.40445656416068,183.55822487671594,106.6706681599976,92.58029823951098,95.90120565364408,115.49212790419104,167.85283509088214,173.03301653866143,141.70872379326423,103.84543410724709,128.37486433714108,1202.584699023577,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1267.2649591438235,1245.3709676786073,1223.812244139219,989.8067562340278
1007.6507415443866,1289.4983455398983,1335.0,197.93223826711574,235.72702279670966,230.80243433631085,212.17635269000675,109.97340352945525,91.67587303084093,92.27151142630753,97.09884042063297,125.48420546199695,107.7247941312626,104.56625404570221,97.09884042063297,95.90120565364408,540.6767187500001,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1267.2649591438235,1289.4983455398983,1267.2649591438235,1335.0,972.2477201632838
857.0131127929687,1267.2649591438235,1335.0,173.92700608275322,235.72702279670966,230.80243433631085,202.08593007044374,125.76392254024779,97.95620939891248,91.87151625096807,93.51468834670696,101.22023387514716,107.7247941312626,111.35296874999953,111.35296874999953,111.35296874999953,131.43562734040233,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1223.812244139219,1161.1069722347108,1335.0,1062.929133961556
972.2477201632838,1335.0,1335.0,230.80243433631085,242.46316406421147,235.72702279670966,196.5701711717129,126.44895608296792,100.26158519709531,91.80761380171788,91.74471872671836,94.56862353372847,101.83892424049263,104.56625404570221,141.70872379326423,111.35296874999953,530.6854767500186,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1267.2649591438235,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1245.3709676786073,1202.584699023577,1267.2649591438235,1245.3709676786073,826.452752207485
972.2477201632838,1335.0,972.2477201632838,200.69007998173038,242.46316406421147,237.3927669810746,199.30552858037163,140.14229410798725,106.22388636399876,97.06384243390343,93.17684650386971,92.71597091318884,103.84543410724709,95.90120565364408,104.56625404570221,101.22023387514716,190.16740139003883,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1202.584699023577,1161.1069722347108
1044.2082213427577,1335.0,1312.0752915981209,203.49311618999627,242.46316406421147,235.72702279670966,199.30552858037163,131.46153532831192,112.00062527577944,93.90173132158138,92.58029823951098,93.08480852115397,93.51468834670696,92.27151142630753,95.7085956498089,93.29195059850292,138.0953121899995,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,713.9626816967188
1081.9498325130855,1335.0,1312.0752915981209,209.23595979904576,242.46316406421147,242.46316406421147,209.23595979904576,133.72930457046516,110.47055097360328,97.95620939891248,93.34634078753965,91.80085330594386,92.71597091318884,98.47925441347559,91.70959855517876,94.87468305694199,125.48420546199695,1007.6507415443866,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983
727.2042847748985,1289.4983455398983,1335.0,203.49311618999627,242.46316406421147,239.07068022172325,202.08593007044374,126.44895608296792,108.52016402251508,97.95620939891248,92.58029823951098,92.15113970999907,93.51468834670696,101.22023387514716,103.84543410724709,99.50717986212975,109.47766282010564,1267.2649591438235,1289.4983455398983,1312.0752915981209,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983
1289.4983455398983,1267.2649591438235,1267.2649591438235,170.48872193539432,242.46316406421147,230.80243433631085,197.93223826711574,149.8720526446948,112.00062527577944,100.26158519709531,92.1206035789984,94.56862353372847,97.53807178999914,107.7247941312626,109.47766282010564,115.49212790419104,115.49212790419104,921.2442595372901,1161.1069722347108,1202.584699023577,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1267.2649591438235,1289.4983455398983,1335.0
1335.0,1335.0,1335.0,224.40445656416068,242.46316406421147,235.72702279670966,213.66391864838033,139.31092195589838,104.92068218781515,98.90639615999774,92.71696010256468,95.19853446741939,94.56862353372847,103.84543410724709,131.43562734040233,106.89268083921827,105.31401095945843,432.1026160902214,465.64156538637485,615.8734881675344,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0
1289.4983455398983,1267.2649591438235,1289.4983455398983,219.73081658165074,249.39583322368617,237.3927669810746,204.91167544391828,149.8720526446948,114.68161535471427,99.57147826406842,93.01536716537802,91.95031239573392,92.55362499727991,95.19853446741939,103.84543410724709,103.1509785599996,116.61189372046849,277.5416738530936,530.6854767500186,593.4228935517187,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1245.3709676786073,1335.0,1335.0,1289.4983455398983
1335.0,1267.2649591438235,1335.0,222.834746432653,242.46316406421147,235.72702279670966,224.40445656416068,140.98233683446756,114.13215576171848,96.50166222864323,91.87151625096807,94.00833983999935,101.83892424049263,101.22023387514716,99.50717986212975,117.76708026679243,120.18667637939814,492.4937647579687,540.6767187500001,663.2145961627024,1289.4983455398983,1335.0,1312.0752915981209,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983
1289.4983455398983,1289.4983455398983,1335.0,182.31702300946608,237.3927669810746,242.46316406421147,224.40445656416068,140.14229410798725,115.80071033065286,94.74768310546857,92.58029823951098,95.90120565364408,128.37486433714108,105.31401095945843,101.83892424049263,120.18667637939814,118.95842457391205,727.2042847748985,675.5748754362694,627.3995291027269,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1335.0,1335.0,1120.90581291
1335.0,1289.4983455398983,1289.4983455398983,196.5701711717129,249.39583322368617,242.46316406421147,232.431893236615,128.55018494379829,109.97340352945525,94.74768310546857,91.87151625096807,92.89292500296833,104.56625404570221,101.83892424049263,103.84543410724709,120.18667637939814,206.42147459300114,740.6738042970117,972.2477201632838,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1245.3709676786073
1289.4983455398983,1267.2649591438235,1267.2649591438235,237.3927669810746,249.39583322368617,230.80243433631085,202.08593007044374,140.98233683446756,106.6706681599976,96.77944473216576,91.80761380171788,95.54057373046825,104.56625404570221,106.08928836612014,104.56625404570221,120.18667637939814,153.7750827346242,782.48097939,1161.1069722347108,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1312.0752915981209,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0
1202.584699023577,1335.0,1289.4983455398983,230.80243433631085,242.46316406421147,239.07068022172325,232.431893236615,162.8243071419338,104.49861754546757,99.23579593446956,91.87151625096807,92.2221821099989,107.7247941312626,122.75696575999983,124.10056753185593,138.0953121899995,298.39893861883576,530.6854767500186,782.48097939,1289.4983455398983,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1335.0,1335.0,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1335.0,1289.4983455398983,1289.4983455398983,1312.0752915981209,1335.0,1289.4983455398983,1289.4983455398983,1289.4983455398983
