D,U,V
2,-42,-22
7,-42,-21
6,-42,-20
2,-42,-19
8,-42,-18
8,-42,-17
37,-42,-16
38,-41,-60
98,-41,-59
0,-41,-58
2,-41,-57
213,-41,-56
344,-41,-55
351,-41,-54
347,-41,-53
440,-41,-52
256,-41,-51
210,-41,-50
222,-41,-49
197,-41,-48
197,-41,-47
195,-41,-46
190,-41,-45
182,-41,-44
82,-41,-43
0,-41,-42
2,-41,-41
4,-41,-40
2,-41,-39
2,-41,-38
7,-41,-37
2,-41,-36
63,-41,-35
0,-41,-34
2,-41,-33
4,-41,-32
2,-41,-31
2,-41,-30
15,-41,-29
2,-41,-28
2,-41,-27
2,-41,-26
2,-41,-25
3,-41,-24
2,-41,-23
5,-41,-22
7,-41,-21
2,-41,-20
2,-41,-19
24,-41,-18
8,-41,-17
39,-41,-16
47,-40,-60
75,-40,-59
0,-40,-58
3,-40,-57
200,-40,-56
344,-40,-55
348,-40,-54
345,-40,-53
339,-40,-52
287,-40,-51
272,-40,-50
211,-40,-49
205,-40,-48
197,-40,-47
187,-40,-46
194,-40,-45
182,-40,-44
90,-40,-43
6,-40,-42
1,-40,-41
2,-40,-40
2,-40,-39
2,-40,-38
27,-40,-37
2,-40,-36
2,-40,-35
0,-40,-34
2,-40,-33
4,-40,-32
2,-40,-31
2,-40,-30
2,-40,-29
2,-40,-28
3,-40,-27
0,-40,-26
2,-40,-25
4,-40,-24
2,-40,-23
2,-40,-22
7,-40,-21
79,-40,-20
3,-40,-19
14,-40,-18
2,-40,-17
14,-40,-16
8,-39,-60
88,-39,-59
2,-39,-58
1,-39,-57
202,-39,-56
287,-39,-55
344,-39,-54
339,-39,-53
436,-39,-52
287,-39,-51
205,-39,-50
189,-39,-49
201,-39,-48
197,-39,-47
331,-39,-46
186,-39,-45
194,-39,-44
156,-39,-43
24,-39,-42
2,-39,-41
3,-39,-40
15,-39,-39
2,-39,-38
9,-39,-37
2,-39,-36
2,-39,-35
0,-39,-34
2,-39,-33
2,-39,-32
2,-39,-31
2,-39,-30
7,-39,-29
2,-39,-28
3,-39,-27
0,-39,-26
1,-39,-25
6,-39,-24
2,-39,-23
8,-39,-22
2,-39,-21
2,-39,-20
3,-39,-19
6,-39,-18
2,-39,-17
27,-39,-16
6,-38,-60
27,-38,-59
9,-38,-58
3,-38,-57
192,-38,-56
331,-38,-55
347,-38,-54
346,-38,-53
339,-38,-52
283,-38,-51
237,-38,-50
197,-38,-49
202,-38,-48
194,-38,-47
198,-38,-46
193,-38,-45
193,-38,-44
211,-38,-43
2,-38,-42
6,-38,-41
7,-38,-40
2,-38,-39
3,-38,-38
9,-38,-37
2,-38,-36
2,-38,-35
2,-38,-34
2,-38,-33
0,-38,-32
2,-38,-31
4,-38,-30
2,-38,-29
0,-38,-28
15,-38,-27
2,-38,-26
2,-38,-25
0,-38,-24
2,-38,-23
2,-38,-22
2,-38,-21
2,-38,-20
19,-38,-19
38,-38,-18
3,-38,-17
26,-38,-16
2,-37,-60
108,-37,-59
2,-37,-58
2,-37,-57
216,-37,-56
331,-37,-55
351,-37,-54
364,-37,-53
440,-37,-52
283,-37,-51
214,-37,-50
183,-37,-49
197,-37,-48
198,-37,-47
192,-37,-46
193,-37,-45
197,-37,-44
254,-37,-43
2,-37,-42
2,-37,-41
0,-37,-40
2,-37,-39
2,-37,-38
2,-37,-37
2,-37,-36
19,-37,-35
2,-37,-34
2,-37,-33
0,-37,-32
2,-37,-31
0,-37,-30
2,-37,-29
2,-37,-28
15,-37,-27
6,-37,-26
2,-37,-25
1,-37,-24
1,-37,-23
4,-37,-22
2,-37,-21
2,-37,-20
15,-37,-19
10,-37,-18
8,-37,-17
24,-37,-16
2,-36,-60
87,-36,-59
0,-36,-58
3,-36,-57
200,-36,-56
347,-36,-55
351,-36,-54
348,-36,-53
340,-36,-52
317,-36,-51
258,-36,-50
182,-36,-49
185,-36,-48
194,-36,-47
192,-36,-46
228,-36,-45
197,-36,-44
167,-36,-43
2,-36,-42
63,-36,-41
2,-36,-40
2,-36,-39
3,-36,-38
0,-36,-37
2,-36,-36
5,-36,-35
2,-36,-34
2,-36,-33
0,-36,-32
2,-36,-31
3,-36,-30
2,-36,-29
4,-36,-28
2,-36,-27
2,-36,-26
2,-36,-25
6,-36,-24
2,-36,-23
3,-36,-22
2,-36,-21
2,-36,-20
19,-36,-19
30,-36,-18
10,-36,-17
6,-36,-16
0,-35,-60
119,-35,-59
3,-35,-58
3,-35,-57
234,-35,-56
348,-35,-55
352,-35,-54
354,-35,-53
344,-35,-52
305,-35,-51
252,-35,-50
188,-35,-49
190,-35,-48
204,-35,-47
194,-35,-46
194,-35,-45
194,-35,-44
223,-35,-43
2,-35,-42
2,-35,-41
7,-35,-40
2,-35,-39
3,-35,-38
0,-35,-37
2,-35,-36
4,-35,-35
2,-35,-34
2,-35,-33
3,-35,-32
2,-35,-31
2,-35,-30
0,-35,-29
2,-35,-28
4,-35,-27
7,-35,-26
2,-35,-25
3,-35,-24
2,-35,-23
3,-35,-22
2,-35,-21
2,-35,-20
2,-35,-19
2,-35,-18
21,-35,-17
15,-35,-16
2,-34,-60
15,-34,-59
2,-34,-58
2,-34,-57
169,-34,-56
335,-34,-55
351,-34,-54
365,-34,-53
347,-34,-52
305,-34,-51
237,-34,-50
174,-34,-49
166,-34,-48
187,-34,-47
190,-34,-46
254,-34,-45
193,-34,-44
207,-34,-43
42,-34,-42
2,-34,-41
15,-34,-40
2,-34,-39
2,-34,-38
0,-34,-37
2,-34,-36
4,-34,-35
2,-34,-34
2,-34,-33
7,-34,-32
2,-34,-31
3,-34,-30
0,-34,-29
8,-34,-28
5,-34,-27
2,-34,-26
2,-34,-25
0,-34,-24
2,-34,-23
2,-34,-22
2,-34,-21
2,-34,-20
11,-34,-19
13,-34,-18
3,-34,-17
7,-34,-16
4,-33,-60
100,-33,-59
2,-33,-58
3,-33,-57
193,-33,-56
335,-33,-55
355,-33,-54
369,-33,-53
344,-33,-52
294,-33,-51
243,-33,-50
158,-33,-49
151,-33,-48
239,-33,-47
204,-33,-46
189,-33,-45
193,-33,-44
252,-33,-43
5,-33,-42
2,-33,-41
3,-33,-40
2,-33,-39
3,-33,-38
2,-33,-37
2,-33,-36
2,-33,-35
0,-33,-34
2,-33,-33
0,-33,-32
2,-33,-31
8,-33,-30
2,-33,-29
2,-33,-28
19,-33,-27
2,-33,-26
2,-33,-25
2,-33,-24
2,-33,-23
3,-33,-22
2,-33,-21
2,-33,-20
15,-33,-19
4,-33,-18
4,-33,-17
0,-33,-16
5,-32,-60
104,-32,-59
2,-32,-58
3,-32,-57
197,-32,-56
347,-32,-55
351,-32,-54
363,-32,-53
345,-32,-52
291,-32,-51
268,-32,-50
243,-32,-49
162,-32,-48
183,-32,-47
190,-32,-46
199,-32,-45
189,-32,-44
177,-32,-43
2,-32,-42
2,-32,-41
0,-32,-40
2,-32,-39
2,-32,-38
2,-32,-37
0,-32,-36
13,-32,-35
2,-32,-34
2,-32,-33
0,-32,-32
2,-32,-31
4,-32,-30
2,-32,-29
6,-32,-28
2,-32,-27
2,-32,-26
3,-32,-25
0,-32,-24
2,-32,-23
5,-32,-22
2,-32,-21
3,-32,-20
0,-32,-19
2,-32,-18
3,-32,-17
2,-32,-16
6,-31,-60
133,-31,-59
1,-31,-58
6,-31,-57
247,-31,-56
348,-31,-55
352,-31,-54
352,-31,-53
335,-31,-52
320,-31,-51
248,-31,-50
189,-31,-49
146,-31,-48
267,-31,-47
189,-31,-46
186,-31,-45
187,-31,-44
156,-31,-43
2,-31,-42
2,-31,-41
2,-31,-40
2,-31,-39
19,-31,-38
2,-31,-37
2,-31,-36
0,-31,-35
4,-31,-34
3,-31,-33
2,-31,-32
2,-31,-31
8,-31,-30
2,-31,-29
2,-31,-28
0,-31,-27
2,-31,-26
4,-31,-25
2,-31,-24
2,-31,-23
3,-31,-22
2,-31,-21
2,-31,-20
2,-31,-19
2,-31,-18
5,-31,-17
2,-31,-16
2,-30,-60
15,-30,-59
2,-30,-58
2,-30,-57
264,-30,-56
335,-30,-55
373,-30,-54
352,-30,-53
347,-30,-52
301,-30,-51
256,-30,-50
260,-30,-49
163,-30,-48
178,-30,-47
190,-30,-46
187,-30,-45
186,-30,-44
186,-30,-43
2,-30,-42
9,-30,-41
2,-30,-40
3,-30,-39
0,-30,-38
2,-30,-37
2,-30,-36
2,-30,-35
2,-30,-34
2,-30,-33
7,-30,-32
3,-30,-31
0,-30,-30
2,-30,-29
5,-30,-28
2,-30,-27
2,-30,-26
0,-30,-25
2,-30,-24
4,-30,-23
2,-30,-22
2,-30,-21
2,-30,-20
1,-30,-19
3,-30,-18
0,-30,-17
2,-30,-16
10,-29,-60
32,-29,-59
9,-29,-58
3,-29,-57
212,-29,-56
336,-29,-55
354,-29,-54
351,-29,-53
347,-29,-52
348,-29,-51
236,-29,-50
178,-29,-49
175,-29,-48
255,-29,-47
178,-29,-46
182,-29,-45
176,-29,-44
166,-29,-43
2,-29,-42
0,-29,-41
2,-29,-40
5,-29,-39
0,-29,-38
2,-29,-37
2,-29,-36
2,-29,-35
6,-29,-34
2,-29,-33
2,-29,-32
6,-29,-31
3,-29,-30
2,-29,-29
0,-29,-28
2,-29,-27
3,-29,-26
2,-29,-25
2,-29,-24
2,-29,-23
2,-29,-22
0,-29,-21
0,-29,-20
2,-29,-19
4,-29,-18
14,-29,-17
13,-29,-16
13,-28,-60
149,-28,-59
4,-28,-58
2,-28,-57
201,-28,-56
348,-28,-55
352,-28,-54
360,-28,-53
344,-28,-52
310,-28,-51
249,-28,-50
245,-28,-49
173,-28,-48
174,-28,-47
174,-28,-46
159,-28,-45
154,-28,-44
142,-28,-43
2,-28,-42
0,-28,-41
0,-28,-40
3,-28,-39
2,-28,-38
2,-28,-37
25,-28,-36
2,-28,-35
2,-28,-34
0,-28,-33
26,-28,-32
46,-28,-31
56,-28,-30
74,-28,-29
3,-28,-28
2,-28,-27
2,-28,-26
14,-28,-25
2,-28,-24
0,-28,-23
1,-28,-22
2,-28,-21
3,-28,-20
7,-28,-19
2,-28,-18
9,-28,-17
21,-28,-16
30,-27,-60
124,-27,-59
2,-27,-58
7,-27,-57
255,-27,-56
351,-27,-55
357,-27,-54
352,-27,-53
336,-27,-52
404,-27,-51
260,-27,-50
209,-27,-49
178,-27,-48
155,-27,-47
114,-27,-46
89,-27,-45
71,-27,-44
2,-27,-43
2,-27,-42
2,-27,-41
2,-27,-40
2,-27,-39
0,-27,-38
2,-27,-37
5,-27,-36
2,-27,-35
31,-27,-34
15,-27,-33
2,-27,-32
2,-27,-31
0,-27,-30
2,-27,-29
2,-27,-28
2,-27,-27
2,-27,-26
12,-27,-25
2,-27,-24
2,-27,-23
0,-27,-22
5,-27,-21
4,-27,-20
2,-27,-19
4,-27,-18
2,-27,-17
6,-27,-16
34,-26,-60
61,-26,-59
2,-26,-58
0,-26,-57
268,-26,-56
356,-26,-55
359,-26,-54
438,-26,-53
347,-26,-52
321,-26,-51
267,-26,-50
210,-26,-49
178,-26,-48
48,-26,-47
2,-26,-46
3,-26,-45
2,-26,-44
2,-26,-43
2,-26,-42
2,-26,-41
0,-26,-40
0,-26,-39
2,-26,-38
3,-26,-37
7,-26,-36
2,-26,-35
15,-26,-34
2,-26,-33
2,-26,-32
2,-26,-31
2,-26,-30
3,-26,-29
2,-26,-28
2,-26,-27
15,-26,-26
2,-26,-25
2,-26,-24
0,-26,-23
2,-26,-22
4,-26,-21
3,-26,-20
8,-26,-19
22,-26,-18
17,-26,-17
21,-26,-16
30,-25,-60
40,-25,-59
3,-25,-58
11,-25,-57
4,-25,-56
353,-25,-55
355,-25,-54
351,-25,-53
345,-25,-52
376,-25,-51
263,-25,-50
205,-25,-49
188,-25,-48
2,-25,-47
2,-25,-46
2,-25,-45
2,-25,-44
3,-25,-43
2,-25,-42
2,-25,-41
19,-25,-40
2,-25,-39
4,-25,-38
0,-25,-37
2,-25,-36
2,-25,-35
15,-25,-34
2,-25,-33
4,-25,-32
2,-25,-31
2,-25,-30
7,-25,-29
2,-25,-28
3,-25,-27
2,-25,-26
2,-25,-25
19,-25,-24
2,-25,-23
2,-25,-22
5,-25,-21
2,-25,-20
3,-25,-19
0,-25,-18
2,-25,-17
9,-25,-16
25,-24,-60
145,-24,-59
2,-24,-58
2,-24,-57
203,-24,-56
348,-24,-55
355,-24,-54
439,-24,-53
334,-24,-52
313,-24,-51
256,-24,-50
212,-24,-49
182,-24,-48
166,-24,-47
3,-24,-46
2,-24,-45
2,-24,-44
15,-24,-43
2,-24,-42
3,-24,-41
0,-24,-40
2,-24,-39
5,-24,-38
2,-24,-37
7,-24,-36
15,-24,-35
2,-24,-34
2,-24,-33
0,-24,-32
2,-24,-31
4,-24,-30
2,-24,-29
2,-24,-28
7,-24,-27
2,-24,-26
2,-24,-25
2,-24,-24
0,-24,-23
6,-24,-22
2,-24,-21
2,-24,-20
11,-24,-19
2,-24,-18
6,-24,-17
24,-24,-16
34,-23,-60
156,-23,-59
2,-23,-58
2,-23,-57
200,-23,-56
351,-23,-55
355,-23,-54
370,-23,-53
349,-23,-52
395,-23,-51
275,-23,-50
224,-23,-49
201,-23,-48
134,-23,-47
7,-23,-46
2,-23,-45
3,-23,-44
2,-23,-43
0,-23,-42
7,-23,-41
2,-23,-40
2,-23,-39
0,-23,-38
2,-23,-37
3,-23,-36
2,-23,-35
3,-23,-34
6,-23,-33
2,-23,-32
2,-23,-31
0,-23,-30
2,-23,-29
2,-23,-28
2,-23,-27
2,-23,-26
8,-23,-25
2,-23,-24
3,-23,-23
0,-23,-22
20,-23,-21
4,-23,-20
2,-23,-19
2,-23,-18
13,-23,-17
18,-23,-16
22,-22,-60
74,-22,-59
2,-22,-58
18,-22,-57
267,-22,-56
359,-22,-55
363,-22,-54
449,-22,-53
355,-22,-52
324,-22,-51
269,-22,-50
222,-22,-49
201,-22,-48
116,-22,-47
2,-22,-46
2,-22,-45
15,-22,-44
2,-22,-43
2,-22,-42
2,-22,-41
0,-22,-40
3,-22,-39
2,-22,-38
2,-22,-37
23,-22,-36
2,-22,-35
2,-22,-34
0,-22,-33
2,-22,-32
2,-22,-31
2,-22,-30
2,-22,-29
14,-22,-28
2,-22,-27
2,-22,-26
0,-22,-25
2,-22,-24
4,-22,-23
2,-22,-22
2,-22,-21
19,-22,-20
19,-22,-19
2,-22,-18
25,-22,-17
17,-22,-16
29,-21,-60
54,-21,-59
2,-21,-58
2,-21,-57
2,-21,-56
331,-21,-55
375,-21,-54
355,-21,-53
347,-21,-52
409,-21,-51
264,-21,-50
221,-21,-49
205,-21,-48
98,-21,-47
2,-21,-46
2,-21,-45
2,-21,-44
2,-21,-43
0,-21,-42
2,-21,-41
2,-21,-40
0,-21,-39
6,-21,-38
3,-21,-37
2,-21,-36
2,-21,-35
4,-21,-34
2,-21,-33
2,-21,-32
0,-21,-31
2,-21,-30
4,-21,-29
2,-21,-28
2,-21,-27
3,-21,-26
0,-21,-25
3,-21,-24
2,-21,-23
2,-21,-22
6,-21,-21
2,-21,-20
2,-21,-19
19,-21,-18
2,-21,-17
25,-21,-16
