D,U,V
2,-42,-22
2,-42,-21
7,-42,-20
3,-42,-19
26,-42,-18
34,-42,-17
28,-42,-16
38,-41,-60
6,-41,-59
7,-41,-58
25,-41,-57
200,-41,-56
316,-41,-55
343,-41,-54
331,-41,-53
424,-41,-52
297,-41,-51
209,-41,-50
209,-41,-49
196,-41,-48
194,-41,-47
194,-41,-46
190,-41,-45
162,-41,-44
96,-41,-43
25,-41,-42
2,-41,-41
277,-41,-40
4,-41,-39
2,-41,-38
0,-41,-37
2,-41,-36
7,-41,-35
2,-41,-34
2,-41,-33
2,-41,-32
2,-41,-31
0,-41,-30
2,-41,-29
7,-41,-28
2,-41,-27
0,-41,-26
2,-41,-25
2,-41,-24
3,-41,-23
7,-41,-22
2,-41,-21
2,-41,-20
2,-41,-19
20,-41,-18
10,-41,-17
9,-41,-16
10,-40,-60
147,-40,-59
2,-40,-58
3,-40,-57
198,-40,-56
316,-40,-55
335,-40,-54
328,-40,-53
332,-40,-52
267,-40,-51
260,-40,-50
202,-40,-49
202,-40,-48
196,-40,-47
193,-40,-46
194,-40,-45
178,-40,-44
106,-40,-43
26,-40,-42
5,-40,-41
2,-40,-40
0,-40,-39
2,-40,-38
31,-40,-37
2,-40,-36
2,-40,-35
0,-40,-34
2,-40,-33
18,-40,-32
2,-40,-31
3,-40,-30
2,-40,-29
0,-40,-28
0,-40,-27
2,-40,-26
2,-40,-25
7,-40,-24
3,-40,-23
2,-40,-22
2,-40,-21
15,-40,-20
2,-40,-19
42,-40,-18
2,-40,-17
25,-40,-16
31,-39,-60
132,-39,-59
3,-39,-58
3,-39,-57
230,-39,-56
320,-39,-55
335,-39,-54
333,-39,-53
432,-39,-52
267,-39,-51
233,-39,-50
192,-39,-49
201,-39,-48
198,-39,-47
186,-39,-46
197,-39,-45
194,-39,-44
211,-39,-43
8,-39,-42
15,-39,-41
2,-39,-40
2,-39,-39
2,-39,-38
2,-39,-37
13,-39,-36
2,-39,-35
3,-39,-34
2,-39,-33
2,-39,-32
0,-39,-31
0,-39,-30
2,-39,-29
2,-39,-28
2,-39,-27
7,-39,-26
2,-39,-25
0,-39,-24
2,-39,-23
10,-39,-22
2,-39,-21
2,-39,-20
0,-39,-19
14,-39,-18
22,-39,-17
18,-39,-16
25,-38,-60
56,-38,-59
1,-38,-58
0,-38,-57
217,-38,-56
336,-38,-55
340,-38,-54
335,-38,-53
335,-38,-52
298,-38,-51
233,-38,-50
197,-38,-49
204,-38,-48
197,-38,-47
194,-38,-46
242,-38,-45
194,-38,-44
138,-38,-43
2,-38,-42
9,-38,-41
15,-38,-40
2,-38,-39
3,-38,-38
2,-38,-37
2,-38,-36
3,-38,-35
2,-38,-34
4,-38,-33
0,-38,-32
2,-38,-31
2,-38,-30
2,-38,-29
17,-38,-28
2,-38,-27
3,-38,-26
2,-38,-25
3,-38,-24
1,-38,-23
2,-38,-22
4,-38,-21
2,-38,-20
6,-38,-19
2,-38,-18
2,-38,-17
19,-38,-16
0,-37,-60
42,-37,-59
2,-37,-58
2,-37,-57
224,-37,-56
305,-37,-55
340,-37,-54
335,-37,-53
332,-37,-52
299,-37,-51
233,-37,-50
193,-37,-49
202,-37,-48
214,-37,-47
194,-37,-46
175,-37,-45
197,-37,-44
261,-37,-43
9,-37,-42
2,-37,-41
2,-37,-40
0,-37,-39
2,-37,-38
15,-37,-37
2,-37,-36
2,-37,-35
2,-37,-34
2,-37,-33
19,-37,-32
2,-37,-31
4,-37,-30
2,-37,-29
2,-37,-28
1,-37,-27
8,-37,-26
5,-37,-25
2,-37,-24
0,-37,-23
2,-37,-22
2,-37,-21
7,-37,-20
2,-37,-19
17,-37,-18
0,-37,-17
34,-37,-16
5,-36,-60
105,-36,-59
15,-36,-58
2,-36,-57
193,-36,-56
332,-36,-55
347,-36,-54
344,-36,-53
343,-36,-52
291,-36,-51
226,-36,-50
184,-36,-49
193,-36,-48
197,-36,-47
201,-36,-46
229,-36,-45
193,-36,-44
185,-36,-43
2,-36,-42
3,-36,-41
2,-36,-40
2,-36,-39
2,-36,-38
2,-36,-37
5,-36,-36
2,-36,-35
3,-36,-34
0,-36,-33
0,-36,-32
12,-36,-31
2,-36,-30
3,-36,-29
8,-36,-28
2,-36,-27
2,-36,-26
2,-36,-25
3,-36,-24
2,-36,-23
2,-36,-22
0,-36,-21
2,-36,-20
7,-36,-19
4,-36,-18
3,-36,-17
12,-36,-16
5,-35,-60
141,-35,-59
2,-35,-58
21,-35,-57
236,-35,-56
339,-35,-55
365,-35,-54
349,-35,-53
340,-35,-52
329,-35,-51
252,-35,-50
193,-35,-49
191,-35,-48
247,-35,-47
181,-35,-46
197,-35,-45
193,-35,-44
167,-35,-43
7,-35,-42
2,-35,-41
2,-35,-40
2,-35,-39
2,-35,-38
7,-35,-37
2,-35,-36
3,-35,-35
0,-35,-34
2,-35,-33
0,-35,-32
2,-35,-31
13,-35,-30
2,-35,-29
2,-35,-28
0,-35,-27
2,-35,-26
18,-35,-25
2,-35,-24
3,-35,-23
2,-35,-22
2,-35,-21
3,-35,-20
2,-35,-19
2,-35,-18
0,-35,-17
2,-35,-16
3,-34,-60
58,-34,-59
2,-34,-58
2,-34,-57
238,-34,-56
321,-34,-55
347,-34,-54
351,-34,-53
339,-34,-52
316,-34,-51
263,-34,-50
212,-34,-49
170,-34,-48
189,-34,-47
182,-34,-46
203,-34,-45
198,-34,-44
123,-34,-43
34,-34,-42
7,-34,-41
2,-34,-40
3,-34,-39
2,-34,-38
2,-34,-37
0,-34,-36
2,-34,-35
4,-34,-34
2,-34,-33
6,-34,-32
2,-34,-31
2,-34,-30
5,-34,-29
11,-34,-28
2,-34,-27
0,-34,-26
2,-34,-25
15,-34,-24
2,-34,-23
3,-34,-22
2,-34,-21
2,-34,-20
0,-34,-19
7,-34,-18
5,-34,-17
6,-34,-16
10,-33,-60
28,-33,-59
3,-33,-58
0,-33,-57
206,-33,-56
324,-33,-55
344,-33,-54
344,-33,-53
339,-33,-52
322,-33,-51
255,-33,-50
174,-33,-49
141,-33,-48
247,-33,-47
190,-33,-46
197,-33,-45
197,-33,-44
170,-33,-43
33,-33,-42
2,-33,-41
3,-33,-40
2,-33,-39
2,-33,-38
0,-33,-37
2,-33,-36
2,-33,-35
5,-33,-34
3,-33,-33
2,-33,-32
2,-33,-31
63,-33,-30
2,-33,-29
3,-33,-28
2,-33,-27
2,-33,-26
1,-33,-25
2,-33,-24
2,-33,-23
2,-33,-22
0,-33,-21
0,-33,-20
2,-33,-19
6,-33,-18
20,-33,-17
4,-33,-16
0,-32,-60
138,-32,-59
0,-32,-58
2,-32,-57
214,-32,-56
344,-32,-55
347,-32,-54
339,-32,-53
344,-32,-52
310,-32,-51
249,-32,-50
276,-32,-49
157,-32,-48
175,-32,-47
190,-32,-46
189,-32,-45
171,-32,-44
158,-32,-43
2,-32,-42
7,-32,-41
2,-32,-40
2,-32,-39
2,-32,-38
2,-32,-37
15,-32,-36
2,-32,-35
3,-32,-34
2,-32,-33
23,-32,-32
19,-32,-31
2,-32,-30
2,-32,-29
0,-32,-28
2,-32,-27
2,-32,-26
2,-32,-25
3,-32,-24
2,-32,-23
2,-32,-22
3,-32,-21
2,-32,-20
8,-32,-19
2,-32,-18
2,-32,-17
0,-32,-16
3,-31,-60
129,-31,-59
2,-31,-58
81,-31,-57
242,-31,-56
344,-31,-55
349,-31,-54
345,-31,-53
339,-31,-52
406,-31,-51
271,-31,-50
209,-31,-49
158,-31,-48
194,-31,-47
189,-31,-46
191,-31,-45
190,-31,-44
118,-31,-43
2,-31,-42
2,-31,-41
2,-31,-40
0,-31,-39
0,-31,-38
19,-31,-37
2,-31,-36
3,-31,-35
8,-31,-34
2,-31,-33
15,-31,-32
2,-31,-31
2,-31,-30
2,-31,-29
2,-31,-28
19,-31,-27
2,-31,-26
3,-31,-25
2,-31,-24
2,-31,-23
15,-31,-22
4,-31,-21
3,-31,-20
2,-31,-19
6,-31,-18
7,-31,-17
2,-31,-16
3,-30,-60
11,-30,-59
4,-30,-58
2,-30,-57
264,-30,-56
336,-30,-55
351,-30,-54
416,-30,-53
365,-30,-52
309,-30,-51
252,-30,-50
311,-30,-49
170,-30,-48
193,-30,-47
201,-30,-46
179,-30,-45
183,-30,-44
182,-30,-43
2,-30,-42
2,-30,-41
0,-30,-40
2,-30,-39
11,-30,-38
2,-30,-37
9,-30,-36
2,-30,-35
2,-30,-34
2,-30,-33
2,-30,-32
3,-30,-31
2,-30,-30
2,-30,-29
15,-30,-28
2,-30,-27
3,-30,-26
2,-30,-25
2,-30,-24
0,-30,-23
2,-30,-22
2,-30,-21
2,-30,-20
11,-30,-19
2,-30,-18
6,-30,-17
9,-30,-16
2,-29,-60
14,-29,-59
2,-29,-58
5,-29,-57
208,-29,-56
328,-29,-55
348,-29,-54
344,-29,-53
339,-29,-52
390,-29,-51
241,-29,-50
193,-29,-49
179,-29,-48
190,-29,-47
178,-29,-46
182,-29,-45
168,-29,-44
170,-29,-43
0,-29,-42
0,-29,-41
2,-29,-40
15,-29,-39
6,-29,-38
3,-29,-37
2,-29,-36
2,-29,-35
7,-29,-34
2,-29,-33
3,-29,-32
2,-29,-31
2,-29,-30
0,-29,-29
2,-29,-28
4,-29,-27
2,-29,-26
0,-29,-25
2,-29,-24
2,-29,-23
7,-29,-22
4,-29,-21
3,-29,-20
2,-29,-19
10,-29,-18
22,-29,-17
4,-29,-16
2,-28,-60
136,-28,-59
2,-28,-58
2,-28,-57
208,-28,-56
348,-28,-55
351,-28,-54
447,-28,-53
345,-28,-52
299,-28,-51
237,-28,-50
205,-28,-49
170,-28,-48
170,-28,-47
163,-28,-46
160,-28,-45
157,-28,-44
110,-28,-43
0,-28,-42
2,-28,-41
9,-28,-40
2,-28,-39
2,-28,-38
0,-28,-37
7,-28,-36
10,-28,-35
2,-28,-34
3,-28,-33
2,-28,-32
2,-28,-31
19,-28,-30
2,-28,-29
3,-28,-28
0,-28,-27
2,-28,-26
17,-28,-25
2,-28,-24
7,-28,-23
0,-28,-22
2,-28,-21
19,-28,-20
2,-28,-19
10,-28,-18
0,-28,-17
4,-28,-16
14,-27,-60
91,-27,-59
11,-27,-58
2,-27,-57
213,-27,-56
353,-27,-55
348,-27,-54
345,-27,-53
362,-27,-52
416,-27,-51
263,-27,-50
219,-27,-49
158,-27,-48
142,-27,-47
119,-27,-46
90,-27,-45
82,-27,-44
1,-27,-43
4,-27,-42
2,-27,-41
2,-27,-40
2,-27,-39
0,-27,-38
2,-27,-37
5,-27,-36
2,-27,-35
2,-27,-34
0,-27,-33
2,-27,-32
19,-27,-31
2,-27,-30
2,-27,-29
0,-27,-28
2,-27,-27
5,-27,-26
5,-27,-25
2,-27,-24
0,-27,-23
2,-27,-22
239,-27,-21
2,-27,-20
3,-27,-19
18,-27,-18
22,-27,-17
10,-27,-16
24,-26,-60
24,-26,-59
8,-26,-58
0,-26,-57
279,-26,-56
339,-26,-55
355,-26,-54
370,-26,-53
344,-26,-52
309,-26,-51
275,-26,-50
205,-26,-49
178,-26,-48
63,-26,-47
2,-26,-46
2,-26,-45
0,-26,-44
2,-26,-43
19,-26,-42
2,-26,-41
8,-26,-40
2,-26,-39
2,-26,-38
15,-26,-37
2,-26,-36
3,-26,-35
2,-26,-34
2,-26,-33
2,-26,-32
2,-26,-31
3,-26,-30
2,-26,-29
2,-26,-28
0,-26,-27
2,-26,-26
4,-26,-25
2,-26,-24
63,-26,-23
2,-26,-22
2,-26,-21
3,-26,-20
4,-26,-19
4,-26,-18
0,-26,-17
17,-26,-16
35,-25,-60
11,-25,-59
3,-25,-58
2,-25,-57
58,-25,-56
344,-25,-55
351,-25,-54
339,-25,-53
355,-25,-52
380,-25,-51
259,-25,-50
209,-25,-49
194,-25,-48
2,-25,-47
0,-25,-46
2,-25,-45
5,-25,-44
2,-25,-43
4,-25,-42
0,-25,-41
2,-25,-40
5,-25,-39
2,-25,-38
2,-25,-37
2,-25,-36
2,-25,-35
10,-25,-34
2,-25,-33
2,-25,-32
0,-25,-31
2,-25,-30
8,-25,-29
2,-25,-28
3,-25,-27
2,-25,-26
5,-25,-25
2,-25,-24
2,-25,-23
3,-25,-22
23,-25,-21
2,-25,-20
19,-25,-19
13,-25,-18
21,-25,-17
28,-25,-16
34,-24,-60
80,-24,-59
2,-24,-58
2,-24,-57
229,-24,-56
347,-24,-55
353,-24,-54
348,-24,-53
345,-24,-52
310,-24,-51
271,-24,-50
229,-24,-49
187,-24,-48
142,-24,-47
2,-24,-46
10,-24,-45
0,-24,-44
2,-24,-43
0,-24,-42
2,-24,-41
7,-24,-40
2,-24,-39
2,-24,-38
0,-24,-37
2,-24,-36
7,-24,-35
2,-24,-34
3,-24,-33
2,-24,-32
2,-24,-31
14,-24,-30
2,-24,-29
2,-24,-28
0,-24,-27
2,-24,-26
7,-24,-25
2,-24,-24
23,-24,-23
0,-24,-22
2,-24,-21
19,-24,-20
2,-24,-19
10,-24,-18
1,-24,-17
26,-24,-16
39,-23,-60
96,-23,-59
5,-23,-58
2,-23,-57
233,-23,-56
352,-23,-55
356,-23,-54
352,-23,-53
347,-23,-52
386,-23,-51
267,-23,-50
238,-23,-49
193,-23,-48
54,-23,-47
2,-23,-46
2,-23,-45
3,-23,-44
2,-23,-43
6,-23,-42
2,-23,-41
2,-23,-40
3,-23,-39
2,-23,-38
2,-23,-37
3,-23,-36
2,-23,-35
4,-23,-34
2,-23,-33
2,-23,-32
2,-23,-31
2,-23,-30
0,-23,-29
2,-23,-28
2,-23,-27
0,-23,-26
6,-23,-25
5,-23,-24
2,-23,-23
8,-23,-22
4,-23,-21
2,-23,-20
2,-23,-19
4,-23,-18
13,-23,-17
12,-23,-16
34,-22,-60
11,-22,-59
2,-22,-58
0,-22,-57
78,-22,-56
343,-22,-55
367,-22,-54
351,-22,-53
347,-22,-52
334,-22,-51
263,-22,-50
209,-22,-49
191,-22,-48
70,-22,-47
2,-22,-46
2,-22,-45
0,-22,-44
4,-22,-43
2,-22,-42
2,-22,-41
28,-22,-40
2,-22,-39
4,-22,-38
2,-22,-37
3,-22,-36
0,-22,-35
2,-22,-34
2,-22,-33
2,-22,-32
2,-22,-31
0,-22,-30
2,-22,-29
9,-22,-28
0,-22,-27
2,-22,-26
0,-22,-25
2,-22,-24
31,-22,-23
2,-22,-22
2,-22,-21
0,-22,-20
2,-22,-19
13,-22,-18
2,-22,-17
10,-22,-16
44,-21,-60
112,-21,-59
0,-21,-58
1,-21,-57
95,-21,-56
339,-21,-55
355,-21,-54
352,-21,-53
344,-21,-52
396,-21,-51
253,-21,-50
202,-21,-49
171,-21,-48
171,-21,-47
0,-21,-46
2,-21,-45
19,-21,-44
2,-21,-43
6,-21,-42
0,-21,-41
2,-21,-40
6,-21,-39
2,-21,-38
2,-21,-37
2,-21,-36
2,-21,-35
8,-21,-34
2,-21,-33
3,-21,-32
2,-21,-31
2,-21,-30
2,-21,-29
2,-21,-28
3,-21,-27
2,-21,-26
6,-21,-25
2,-21,-24
2,-21,-23
3,-21,-22
5,-21,-21
2,-21,-20
15,-21,-19
5,-21,-18
3,-21,-17
21,-21,-16
