D,U,V
2,-42,-22
2,-42,-21
1,-42,-20
2,-42,-19
2,-42,-18
3,-42,-17
17,-42,-16
29,-41,-60
3,-41,-59
2,-41,-58
347,-41,-57
368,-41,-56
369,-41,-55
344,-41,-54
347,-41,-53
347,-41,-52
343,-41,-51
335,-41,-50
316,-41,-49
305,-41,-48
287,-41,-47
249,-41,-46
232,-41,-45
142,-41,-44
110,-41,-43
58,-41,-42
50,-41,-41
10,-41,-40
0,-41,-39
1,-41,-38
0,-41,-37
2,-41,-36
2,-41,-35
0,-41,-34
2,-41,-33
0,-41,-32
2,-41,-31
2,-41,-30
0,-41,-29
2,-41,-28
0,-41,-27
0,-41,-26
2,-41,-25
0,-41,-24
2,-41,-23
2,-41,-22
0,-41,-21
2,-41,-20
0,-41,-19
2,-41,-18
2,-41,-17
24,-41,-16
27,-40,-60
15,-40,-59
4,-40,-58
343,-40,-57
373,-40,-56
370,-40,-55
347,-40,-54
339,-40,-53
328,-40,-52
314,-40,-51
305,-40,-50
278,-40,-49
259,-40,-48
221,-40,-47
173,-40,-46
108,-40,-45
80,-40,-44
66,-40,-43
9,-40,-42
4,-40,-41
2,-40,-40
0,-40,-39
2,-40,-38
2,-40,-37
2,-40,-36
2,-40,-35
0,-40,-34
2,-40,-33
2,-40,-32
2,-40,-31
2,-40,-30
0,-40,-29
2,-40,-28
2,-40,-27
0,-40,-26
2,-40,-25
0,-40,-24
2,-40,-23
2,-40,-22
0,-40,-21
2,-40,-20
0,-40,-19
0,-40,-18
10,-40,-17
6,-40,-16
13,-39,-60
2,-39,-59
3,-39,-58
313,-39,-57
373,-39,-56
370,-39,-55
336,-39,-54
313,-39,-53
252,-39,-52
209,-39,-51
163,-39,-50
118,-39,-49
114,-39,-48
126,-39,-47
123,-39,-46
115,-39,-45
14,-39,-44
2,-39,-43
0,-39,-42
1,-39,-41
2,-39,-40
0,-39,-39
2,-39,-38
0,-39,-37
0,-39,-36
2,-39,-35
0,-39,-34
2,-39,-33
2,-39,-32
0,-39,-31
2,-39,-30
2,-39,-29
2,-39,-28
2,-39,-27
2,-39,-26
2,-39,-25
2,-39,-24
0,-39,-23
2,-39,-22
2,-39,-21
0,-39,-20
4,-39,-19
2,-39,-18
10,-39,-17
16,-39,-16
17,-38,-60
4,-38,-59
2,-38,-58
351,-38,-57
377,-38,-56
377,-38,-55
355,-38,-54
267,-38,-53
197,-38,-52
136,-38,-51
111,-38,-50
94,-38,-49
99,-38,-48
128,-38,-47
138,-38,-46
122,-38,-45
4,-38,-44
0,-38,-43
2,-38,-42
2,-38,-41
2,-38,-40
0,-38,-39
0,-38,-38
2,-38,-37
2,-38,-36
2,-38,-35
2,-38,-34
0,-38,-33
2,-38,-32
2,-38,-31
0,-38,-30
0,-38,-29
2,-38,-28
2,-38,-27
2,-38,-26
0,-38,-25
2,-38,-24
2,-38,-23
0,-38,-22
2,-38,-21
0,-38,-20
2,-38,-19
2,-38,-18
0,-38,-17
7,-38,-16
34,-37,-60
3,-37,-59
3,-37,-58
355,-37,-57
380,-37,-56
378,-37,-55
329,-37,-54
256,-37,-53
184,-37,-52
150,-37,-51
107,-37,-50
86,-37,-49
78,-37,-48
123,-37,-47
134,-37,-46
126,-37,-45
6,-37,-44
2,-37,-43
2,-37,-42
2,-37,-41
0,-37,-40
0,-37,-39
2,-37,-38
2,-37,-37
0,-37,-36
2,-37,-35
0,-37,-34
0,-37,-33
2,-37,-32
0,-37,-31
2,-37,-30
2,-37,-29
0,-37,-28
2,-37,-27
0,-37,-26
2,-37,-25
2,-37,-24
1,-37,-23
2,-37,-22
0,-37,-21
0,-37,-20
8,-37,-19
3,-37,-18
8,-37,-17
17,-37,-16
26,-36,-60
2,-36,-59
3,-36,-58
377,-36,-57
384,-36,-56
384,-36,-55
355,-36,-54
260,-36,-53
213,-36,-52
174,-36,-51
146,-36,-50
116,-36,-49
114,-36,-48
128,-36,-47
159,-36,-46
136,-36,-45
6,-36,-44
0,-36,-43
2,-36,-42
2,-36,-41
0,-36,-40
2,-36,-39
2,-36,-38
2,-36,-37
0,-36,-36
2,-36,-35
2,-36,-34
2,-36,-33
2,-36,-32
0,-36,-31
0,-36,-30
2,-36,-29
0,-36,-28
2,-36,-27
2,-36,-26
1,-36,-25
2,-36,-24
2,-36,-23
2,-36,-22
0,-36,-21
0,-36,-20
3,-36,-19
4,-36,-18
5,-36,-17
17,-36,-16
16,-35,-60
2,-35,-59
0,-35,-58
366,-35,-57
391,-35,-56
388,-35,-55
376,-35,-54
267,-35,-53
202,-35,-52
189,-35,-51
171,-35,-50
138,-35,-49
154,-35,-48
158,-35,-47
171,-35,-46
174,-35,-45
50,-35,-44
0,-35,-43
2,-35,-42
0,-35,-41
0,-35,-40
2,-35,-39
0,-35,-38
0,-35,-37
2,-35,-36
0,-35,-35
2,-35,-34
2,-35,-33
0,-35,-32
0,-35,-31
2,-35,-30
2,-35,-29
2,-35,-28
0,-35,-27
2,-35,-26
2,-35,-25
2,-35,-24
2,-35,-23
0,-35,-22
0,-35,-21
3,-35,-20
2,-35,-19
3,-35,-18
0,-35,-17
18,-35,-16
25,-34,-60
3,-34,-59
0,-34,-58
347,-34,-57
391,-34,-56
388,-34,-55
369,-34,-54
294,-34,-53
237,-34,-52
206,-34,-51
182,-34,-50
163,-34,-49
154,-34,-48
150,-34,-47
150,-34,-46
150,-34,-45
134,-34,-44
2,-34,-43
2,-34,-42
0,-34,-41
0,-34,-40
2,-34,-39
2,-34,-38
2,-34,-37
2,-34,-36
0,-34,-35
2,-34,-34
2,-34,-33
0,-34,-32
0,-34,-31
2,-34,-30
2,-34,-29
2,-34,-28
0,-34,-27
2,-34,-26
0,-34,-25
2,-34,-24
2,-34,-23
0,-34,-22
2,-34,-21
0,-34,-20
5,-34,-19
8,-34,-18
0,-34,-17
13,-34,-16
18,-33,-60
0,-33,-59
0,-33,-58
388,-33,-57
395,-33,-56
391,-33,-55
365,-33,-54
295,-33,-53
244,-33,-52
205,-33,-51
195,-33,-50
178,-33,-49
162,-33,-48
158,-33,-47
128,-33,-46
150,-33,-45
51,-33,-44
2,-33,-43
0,-33,-42
2,-33,-41
0,-33,-40
2,-33,-39
2,-33,-38
0,-33,-37
2,-33,-36
2,-33,-35
2,-33,-34
2,-33,-33
0,-33,-32
2,-33,-31
3,-33,-30
2,-33,-29
2,-33,-28
0,-33,-27
2,-33,-26
2,-33,-25
2,-33,-24
0,-33,-23
0,-33,-22
2,-33,-21
4,-33,-20
6,-33,-19
3,-33,-18
4,-33,-17
27,-33,-16
18,-32,-60
0,-32,-59
18,-32,-58
368,-32,-57
395,-32,-56
392,-32,-55
367,-32,-54
313,-32,-53
259,-32,-52
234,-32,-51
217,-32,-50
186,-32,-49
159,-32,-48
174,-32,-47
158,-32,-46
163,-32,-45
108,-32,-44
2,-32,-43
0,-32,-42
2,-32,-41
2,-32,-40
0,-32,-39
2,-32,-38
0,-32,-37
2,-32,-36
2,-32,-35
2,-32,-34
0,-32,-33
0,-32,-32
2,-32,-31
2,-32,-30
0,-32,-29
2,-32,-28
2,-32,-27
0,-32,-26
2,-32,-25
2,-32,-24
0,-32,-23
2,-32,-22
0,-32,-21
2,-32,-20
2,-32,-19
0,-32,-18
6,-32,-17
8,-32,-16
14,-31,-60
0,-31,-59
1,-31,-58
370,-31,-57
395,-31,-56
391,-31,-55
367,-31,-54
302,-31,-53
271,-31,-52
221,-31,-51
213,-31,-50
184,-31,-49
182,-31,-48
189,-31,-47
229,-31,-46
183,-31,-45
130,-31,-44
0,-31,-43
0,-31,-42
0,-31,-41
2,-31,-40
2,-31,-39
2,-31,-38
2,-31,-37
0,-31,-36
2,-31,-35
2,-31,-34
0,-31,-33
2,-31,-32
0,-31,-31
2,-31,-30
2,-31,-29
0,-31,-28
2,-31,-27
0,-31,-26
2,-31,-25
0,-31,-24
0,-31,-23
2,-31,-22
2,-31,-21
0,-31,-20
2,-31,-19
2,-31,-18
2,-31,-17
35,-31,-16
12,-30,-60
0,-30,-59
1,-30,-58
374,-30,-57
395,-30,-56
395,-30,-55
374,-30,-54
305,-30,-53
268,-30,-52
237,-30,-51
218,-30,-50
194,-30,-49
186,-30,-48
168,-30,-47
203,-30,-46
177,-30,-45
138,-30,-44
16,-30,-43
2,-30,-42
2,-30,-41
2,-30,-40
0,-30,-39
2,-30,-38
2,-30,-37
0,-30,-36
2,-30,-35
0,-30,-34
0,-30,-33
2,-30,-32
0,-30,-31
2,-30,-30
2,-30,-29
0,-30,-28
2,-30,-27
2,-30,-26
2,-30,-25
0,-30,-24
0,-30,-23
2,-30,-22
2,-30,-21
2,-30,-20
2,-30,-19
0,-30,-18
2,-30,-17
2,-30,-16
34,-29,-60
2,-29,-59
0,-29,-58
370,-29,-57
395,-29,-56
393,-29,-55
369,-29,-54
295,-29,-53
264,-29,-52
237,-29,-51
213,-29,-50
190,-29,-49
182,-29,-48
163,-29,-47
159,-29,-46
166,-29,-45
152,-29,-44
3,-29,-43
2,-29,-42
1,-29,-41
0,-29,-40
2,-29,-39
2,-29,-38
2,-29,-37
2,-29,-36
0,-29,-35
0,-29,-34
2,-29,-33
2,-29,-32
2,-29,-31
0,-29,-30
2,-29,-29
2,-29,-28
0,-29,-27
2,-29,-26
0,-29,-25
0,-29,-24
2,-29,-23
2,-29,-22
2,-29,-21
2,-29,-20
0,-29,-19
2,-29,-18
2,-29,-17
2,-29,-16
2,-28,-60
3,-28,-59
3,-28,-58
344,-28,-57
395,-28,-56
388,-28,-55
366,-28,-54
324,-28,-53
271,-28,-52
244,-28,-51
209,-28,-50
178,-28,-49
170,-28,-48
154,-28,-47
152,-28,-46
146,-28,-45
146,-28,-44
21,-28,-43
8,-28,-42
6,-28,-41
2,-28,-40
2,-28,-39
2,-28,-38
0,-28,-37
2,-28,-36
0,-28,-35
0,-28,-34
2,-28,-33
2,-28,-32
0,-28,-31
2,-28,-30
2,-28,-29
2,-28,-28
2,-28,-27
0,-28,-26
0,-28,-25
2,-28,-24
2,-28,-23
2,-28,-22
0,-28,-21
2,-28,-20
2,-28,-19
3,-28,-18
2,-28,-17
0,-28,-16
0,-27,-60
0,-27,-59
0,-27,-58
384,-27,-57
395,-27,-56
391,-27,-55
377,-27,-54
312,-27,-53
256,-27,-52
240,-27,-51
214,-27,-50
176,-27,-49
178,-27,-48
159,-27,-47
134,-27,-46
155,-27,-45
157,-27,-44
62,-27,-43
58,-27,-42
43,-27,-41
2,-27,-40
0,-27,-39
2,-27,-38
2,-27,-37
0,-27,-36
0,-27,-35
0,-27,-34
2,-27,-33
2,-27,-32
0,-27,-31
2,-27,-30
0,-27,-29
0,-27,-28
2,-27,-27
0,-27,-26
0,-27,-25
2,-27,-24
0,-27,-23
2,-27,-22
2,-27,-21
2,-27,-20
2,-27,-19
2,-27,-18
2,-27,-17
0,-27,-16
2,-26,-60
3,-26,-59
2,-26,-58
381,-26,-57
399,-26,-56
392,-26,-55
371,-26,-54
324,-26,-53
276,-26,-52
242,-26,-51
216,-26,-50
192,-26,-49
187,-26,-48
176,-26,-47
159,-26,-46
160,-26,-45
145,-26,-44
86,-26,-43
51,-26,-42
45,-26,-41
2,-26,-40
2,-26,-39
2,-26,-38
2,-26,-37
0,-26,-36
0,-26,-35
2,-26,-34
2,-26,-33
2,-26,-32
2,-26,-31
2,-26,-30
0,-26,-29
2,-26,-28
2,-26,-27
0,-26,-26
2,-26,-25
2,-26,-24
2,-26,-23
2,-26,-22
0,-26,-21
2,-26,-20
4,-26,-19
0,-26,-18
0,-26,-17
2,-26,-16
0,-25,-60
3,-25,-59
0,-25,-58
383,-25,-57
395,-25,-56
391,-25,-55
384,-25,-54
314,-25,-53
275,-25,-52
232,-25,-51
206,-25,-50
180,-25,-49
162,-25,-48
163,-25,-47
166,-25,-46
144,-25,-45
142,-25,-44
55,-25,-43
50,-25,-42
39,-25,-41
2,-25,-40
0,-25,-39
1,-25,-38
2,-25,-37
0,-25,-36
2,-25,-35
0,-25,-34
0,-25,-33
2,-25,-32
0,-25,-31
2,-25,-30
2,-25,-29
0,-25,-28
0,-25,-27
0,-25,-26
0,-25,-25
2,-25,-24
2,-25,-23
2,-25,-22
2,-25,-21
0,-25,-20
2,-25,-19
2,-25,-18
0,-25,-17
2,-25,-16
2,-24,-60
2,-24,-59
0,-24,-58
354,-24,-57
392,-24,-56
395,-24,-55
384,-24,-54
313,-24,-53
278,-24,-52
225,-24,-51
213,-24,-50
174,-24,-49
136,-24,-48
157,-24,-47
162,-24,-46
142,-24,-45
143,-24,-44
34,-24,-43
38,-24,-42
42,-24,-41
2,-24,-40
2,-24,-39
0,-24,-38
0,-24,-37
0,-24,-36
2,-24,-35
2,-24,-34
2,-24,-33
2,-24,-32
2,-24,-31
0,-24,-30
2,-24,-29
2,-24,-28
0,-24,-27
2,-24,-26
0,-24,-25
2,-24,-24
2,-24,-23
0,-24,-22
2,-24,-21
0,-24,-20
0,-24,-19
0,-24,-18
0,-24,-17
10,-24,-16
0,-23,-60
2,-23,-59
2,-23,-58
365,-23,-57
399,-23,-56
395,-23,-55
389,-23,-54
298,-23,-53
267,-23,-52
225,-23,-51
206,-23,-50
185,-23,-49
158,-23,-48
162,-23,-47
159,-23,-46
142,-23,-45
103,-23,-44
33,-23,-43
18,-23,-42
2,-23,-41
2,-23,-40
2,-23,-39
0,-23,-38
0,-23,-37
2,-23,-36
2,-23,-35
2,-23,-34
2,-23,-33
2,-23,-32
2,-23,-31
2,-23,-30
2,-23,-29
0,-23,-28
0,-23,-27
2,-23,-26
2,-23,-25
2,-23,-24
2,-23,-23
1,-23,-22
2,-23,-21
2,-23,-20
2,-23,-19
0,-23,-18
0,-23,-17
4,-23,-16
2,-22,-60
3,-22,-59
3,-22,-58
392,-22,-57
399,-22,-56
388,-22,-55
369,-22,-54
314,-22,-53
260,-22,-52
233,-22,-51
205,-22,-50
175,-22,-49
158,-22,-48
156,-22,-47
158,-22,-46
142,-22,-45
122,-22,-44
30,-22,-43
8,-22,-42
2,-22,-41
0,-22,-40
2,-22,-39
0,-22,-38
0,-22,-37
2,-22,-36
0,-22,-35
0,-22,-34
2,-22,-33
0,-22,-32
2,-22,-31
2,-22,-30
0,-22,-29
0,-22,-28
2,-22,-27
2,-22,-26
2,-22,-25
1,-22,-24
2,-22,-23
2,-22,-22
2,-22,-21
2,-22,-20
0,-22,-19
0,-22,-18
2,-22,-17
0,-22,-16
6,-21,-60
0,-21,-59
2,-21,-58
388,-21,-57
395,-21,-56
393,-21,-55
389,-21,-54
337,-21,-53
255,-21,-52
241,-21,-51
206,-21,-50
210,-21,-49
154,-21,-48
140,-21,-47
139,-21,-46
130,-21,-45
82,-21,-44
51,-21,-43
30,-21,-42
2,-21,-41
2,-21,-40
0,-21,-39
0,-21,-38
2,-21,-37
0,-21,-36
2,-21,-35
2,-21,-34
2,-21,-33
2,-21,-32
0,-21,-31
2,-21,-30
0,-21,-29
0,-21,-28
2,-21,-27
0,-21,-26
2,-21,-25
2,-21,-24
0,-21,-23
2,-21,-22
2,-21,-21
1,-21,-20
0,-21,-19
2,-21,-18
2,-21,-17
2,-21,-16
